site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
CATER0030,148.38,-20.380000000000003,222.7996861637009,157.4257354736328,10.905609130859377,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.38,-20.380000000000003,157.4257354736328,10.905609130859377,0.0,False,False,0.0
CATER0031,148.35,-20.410000000000004,140.974889692252,92.47466278076172,8.384949684143066,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.35,-20.410000000000004,92.47466278076172,8.384949684143066,0.0,False,False,0.0
CATER0062,151.86,-28.840000000000003,118.0323101023362,73.21487426757812,9.20077133178711,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.86,-28.840000000000003,73.21487426757812,9.20077133178711,0.0,False,False,0.0
CATER0063,152.04999999999998,-28.270000000000003,77.50862519165017,53.15254974365234,8.858343124389648,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,152.04999999999998,-28.270000000000003,53.15254974365234,8.858343124389648,0.0,False,False,0.0
CATER0065,151.51,-26.99,333.0001860331898,133.6624298095703,9.40054702758789,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.51,-26.99,133.6624298095703,9.40054702758789,0.0,False,False,0.0
CATER0067,151.61,-27.620000000000005,99.13610122363202,167.26531982421875,9.995512962341309,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.61,-27.620000000000005,167.26531982421875,9.995512962341309,0.0,False,False,0.0
Cali1_101,150.69,-24.72,63.1296763014636,80.47274780273438,9.657872200012209,likely mature,1998,DSITI Queensland Herbarium,same_cell_present_day,150.69,-24.72,80.47274780273438,9.657872200012209,0.0,False,False,0.0
Cali1_102,150.79999999999998,-24.770000000000003,49.42470103638404,56.47431564331055,9.906535148620604,likely mature,1998,DSITI Queensland Herbarium,same_cell_present_day,150.79999999999998,-24.770000000000003,56.47431564331055,9.906535148620604,0.0,False,False,0.0
Cali1_105,150.47,-25.6,644.9816470821712,55.22454833984375,7.660263538360596,verified mature,1998,DSITI Queensland Herbarium,same_cell_present_day,150.47,-25.6,55.22454833984375,7.660263538360596,0.0,False,False,0.0
Cali1_106,149.78,-25.65,320.2039574411419,125.0325698852539,7.580096244812012,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.65,125.0325698852539,7.580096244812012,0.0,False,False,0.0
Cali1_107,149.81,-25.68,175.8930213837423,93.93672943115234,7.649162292480469,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.81,-25.68,93.93672943115234,7.649162292480469,0.0,False,False,0.0
Cali1_108,149.89999999999998,-25.630000000000003,520.1463473906525,149.0271759033203,8.045363426208496,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.89999999999998,-25.630000000000003,149.0271759033203,8.045363426208496,0.0,False,False,0.0
Cali1_109,149.68,-25.79,530.818350788512,151.65969848632812,7.745462417602539,likely mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.68,-25.79,151.65969848632812,7.745462417602539,0.0,False,False,0.0
Cali1_11,149.06,-22.71,303.2834875996583,61.166290283203125,6.778438091278076,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,149.06,-22.71,61.166290283203125,6.778438091278076,0.0,False,False,0.0
Cali1_111,149.78,-25.630000000000003,478.3273193270404,133.3498992919922,7.459292411804199,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.630000000000003,133.3498992919922,7.459292411804199,0.0,False,False,0.0
Cali1_112,149.75,-25.660000000000004,327.593552081048,111.87037658691406,8.124210357666016,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.75,-25.660000000000004,111.87037658691406,8.124210357666016,0.0,False,False,0.0
Cali1_113,149.78,-25.54,359.3655412838905,119.55777740478516,8.139400482177734,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.54,119.55777740478516,8.139400482177734,0.0,False,False,0.0
Cali1_114,149.75,-23.85,775.4106211949486,170.48086547851562,6.958729267120361,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.75,-23.85,170.48086547851562,6.958729267120361,0.0,False,False,0.0
Cali1_115,149.74,-23.82,330.61967726048334,113.09996032714844,7.0047454833984375,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.74,-23.82,113.09996032714844,7.0047454833984375,0.0,False,False,0.0
Cali1_116,149.53,-23.67,746.8922078723339,108.57752227783205,6.96196174621582,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.53,-23.67,108.57752227783205,6.96196174621582,0.0,False,False,0.0
Cali1_117,149.54999999999998,-23.64,426.3490343763951,106.70001983642578,6.950431823730469,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.54999999999998,-23.64,106.70001983642578,6.950431823730469,0.0,False,False,0.0
Cali1_118,149.57,-23.61,528.3391802655933,131.39654541015625,6.872073173522949,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.57,-23.61,131.39654541015625,6.872073173522949,0.0,False,False,0.0
Cali1_12,147.51999999999998,-22.550000000000004,305.5267855995804,110.03982543945312,6.273647785186768,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.51999999999998,-22.550000000000004,110.03982543945312,6.273647785186768,0.0,False,False,0.0
Cali1_121,148.24,-23.54,308.8092127291033,90.90930938720705,6.511173248291016,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.24,-23.54,90.90930938720705,6.511173248291016,0.0,False,False,0.0
Cali1_122,148.28,-23.54,207.0349314578732,49.8426399230957,6.234044075012207,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.28,-23.54,49.8426399230957,6.234044075012207,0.0,False,False,0.0
Cali1_123,147.98,-23.53,553.5480274572882,141.4026641845703,6.503542423248291,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,147.98,-23.53,141.4026641845703,6.503542423248291,0.0,False,False,0.0
Cali1_124,148.13,-23.78,581.2949426755672,135.11802673339844,7.277093887329102,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.13,-23.78,135.11802673339844,7.277093887329102,0.0,False,False,0.0
Cali1_127,148.12,-23.93,17.61423188053973,95.48902893066406,7.503393650054932,likely mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.12,-23.93,95.48902893066406,7.503393650054932,0.0,False,False,0.0
Cali1_13,147.69,-22.51,191.3143071297192,62.88353729248047,7.268795490264893,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.69,-22.51,62.88353729248047,7.268795490264893,0.0,False,False,0.0
Cali1_130,147.97,-23.56,430.5358546284665,379.3840026855469,6.575403213500977,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,147.97,-23.56,379.3840026855469,6.575403213500977,0.0,False,False,0.0
Cali1_131,147.97,-23.57,503.0373923922051,163.5067596435547,6.671197414398193,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,147.97,-23.57,163.5067596435547,6.671197414398193,0.0,False,False,0.0
Cali1_136,147.29,-23.660000000000004,49.74198288630202,22.15947914123535,7.004165649414063,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,147.29,-23.660000000000004,22.15947914123535,7.004165649414063,0.0,False,False,0.0
Cali1_137,147.43,-23.69,188.20705928297903,53.50985336303711,7.031296730041504,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,147.43,-23.69,53.50985336303711,7.031296730041504,0.0,False,False,0.0
Cali1_138,147.43,-23.700000000000003,241.55285090840783,52.17461013793945,6.96035099029541,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,147.43,-23.700000000000003,52.17461013793945,6.96035099029541,0.0,False,False,0.0
Cali1_139,148.06,-24.090000000000003,125.04356577850396,54.31094741821289,7.14163875579834,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.06,-24.090000000000003,54.31094741821289,7.14163875579834,0.0,False,False,0.0
Cali1_140,148.04,-24.11,233.10446416357533,74.31098937988281,7.785025119781494,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.04,-24.11,74.31098937988281,7.785025119781494,0.0,False,False,0.0
Cali1_141,148.1,-24.090000000000003,169.9348650358131,49.48721694946289,7.731861114501953,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.1,-24.090000000000003,49.48721694946289,7.731861114501953,0.0,False,False,0.0
Cali1_142,148.14999999999998,-24.06,144.0263028502005,27.36880111694336,7.693047046661377,likely mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.14999999999998,-24.06,27.36880111694336,7.693047046661377,0.0,False,False,0.0
Cali1_15,147.61,-22.770000000000003,681.6593023317357,113.58240509033205,6.65033483505249,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.61,-22.770000000000003,113.58240509033205,6.65033483505249,0.0,False,False,0.0
Cali1_17,147.6,-22.97,232.0211680816958,77.62757873535156,6.999743461608887,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.6,-22.97,77.62757873535156,6.999743461608887,0.0,False,False,0.0
Cali1_19,145.89,-22.82,46.64002230323092,20.452640533447266,4.472157001495361,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.89,-22.82,20.452640533447266,4.472157001495361,0.0,False,False,0.0
Cali1_20,145.91,-22.89,73.2552077788011,24.071542739868164,4.543980598449707,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.91,-22.89,24.071542739868164,4.543980598449707,0.0,False,False,0.0
Cali1_22,147.09,-24.340000000000003,115.15747771946282,100.3049774169922,6.668549537658691,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.09,-24.340000000000003,100.3049774169922,6.668549537658691,0.0,False,False,0.0
Cali1_23,147.2,-24.800000000000004,428.9890813172499,87.63253784179688,6.572720050811768,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.2,-24.800000000000004,87.63253784179688,6.572720050811768,0.0,False,False,0.0
Cali1_24,147.06,-24.660000000000004,274.2984024138579,85.47978973388672,6.003211975097656,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.06,-24.660000000000004,85.47978973388672,6.003211975097656,0.0,False,False,0.0
Cali1_26,147.31,-24.43,242.9903661162926,59.84821319580078,6.984663963317871,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.31,-24.43,59.84821319580078,6.984663963317871,0.0,False,False,0.0
Cali1_29,147.67,-24.54,289.30655975134226,93.30174255371094,6.261906623840332,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.67,-24.54,93.30174255371094,6.261906623840332,0.0,False,False,0.0
Cali1_3,149.14,-23.660000000000004,262.97107758772586,85.07255554199219,6.876673698425293,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,149.14,-23.660000000000004,85.07255554199219,6.876673698425293,0.0,False,False,0.0
Cali1_32,148.14,-24.06,81.54030800693116,36.51803588867188,7.678198337554932,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.14,-24.06,36.51803588867188,7.678198337554932,0.0,False,False,0.0
Cali1_33,148.23,-24.04,266.0472916916039,56.63726043701172,6.754448413848877,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.23,-24.04,56.63726043701172,6.754448413848877,0.0,False,False,0.0
Cali1_34,148.04,-24.17,154.73026241179653,73.40479278564453,7.888235092163086,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.04,-24.17,73.40479278564453,7.888235092163086,0.0,False,False,0.0
Cali1_37,148.19,-24.21,550.0847279392375,152.51023864746094,7.833112716674805,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.19,-24.21,152.51023864746094,7.833112716674805,0.0,False,False,0.0
Cali1_38,148.95,-24.6,346.8707824023789,107.26692199707033,7.046070575714111,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.95,-24.6,107.26692199707033,7.046070575714111,0.0,False,False,0.0
Cali1_39,148.99,-24.62,498.2821503831484,154.8840789794922,7.325355052947998,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.99,-24.62,154.8840789794922,7.325355052947998,0.0,False,False,0.0
Cali1_40,149.28,-24.270000000000003,828.9908117101699,133.814208984375,6.929524421691895,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,149.28,-24.270000000000003,133.814208984375,6.929524421691895,0.0,False,False,0.0
Cali1_41,149.45999999999998,-24.020000000000003,562.0223055395537,118.3501434326172,7.092705726623535,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,149.45999999999998,-24.020000000000003,118.3501434326172,7.092705726623535,0.0,False,False,0.0
Cali1_43,148.53,-24.840000000000003,594.6775063682098,187.85411071777344,7.4803147315979,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.53,-24.840000000000003,187.85411071777344,7.4803147315979,0.0,False,False,0.0
Cali1_45,148.37,-24.87,591.2050223990313,180.6619873046875,7.581334590911865,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.37,-24.87,180.6619873046875,7.581334590911865,0.0,False,False,0.0
Cali1_46,148.47,-24.660000000000004,242.1116993259488,145.6383514404297,7.37848424911499,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.47,-24.660000000000004,145.6383514404297,7.37848424911499,0.0,False,False,0.0
Cali1_47,148.26,-24.58,394.267170829147,142.07174682617188,7.394643783569336,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.26,-24.58,142.07174682617188,7.394643783569336,0.0,False,False,0.0
Cali1_49,148.51,-24.61,580.4542507634989,168.55667114257812,7.346203804016113,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.51,-24.61,168.55667114257812,7.346203804016113,0.0,False,False,0.0
Cali1_50,148.87,-24.68,291.8988448630581,109.51805114746094,8.123199462890625,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.87,-24.68,109.51805114746094,8.123199462890625,0.0,False,False,0.0
Cali1_51,150.61,-25.96,639.3458566454457,200.733154296875,8.097108840942383,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.61,-25.96,200.733154296875,8.097108840942383,0.0,False,False,0.0
Cali1_53,150.82,-25.68,1300.791587446295,291.2650451660156,8.118247032165527,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.82,-25.68,291.2650451660156,8.118247032165527,0.0,False,False,0.0
Cali1_54,150.88,-25.660000000000004,940.3249095757488,224.1815490722656,7.69537878036499,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.88,-25.660000000000004,224.1815490722656,7.69537878036499,0.0,False,False,0.0
Cali1_55,150.73,-25.39,397.5421500554959,120.8635482788086,7.881807804107666,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.73,-25.39,120.8635482788086,7.881807804107666,0.0,False,False,0.0
Cali1_56,150.6,-25.17,638.9940748695647,177.98800659179688,8.038179397583008,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.6,-25.17,177.98800659179688,8.038179397583008,0.0,False,False,0.0
Cali1_57,150.81,-25.07,445.1444953960109,145.829345703125,8.309455871582031,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.81,-25.07,145.829345703125,8.309455871582031,0.0,False,False,0.0
Cali1_58,150.82999999999998,-24.61,401.9029135652586,56.51992034912109,7.7076005935668945,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.82999999999998,-24.61,56.51992034912109,7.7076005935668945,0.0,False,False,0.0
