site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann
Cali1_53,150.82,-25.68,150.8232,-25.6815,1566,3789,436.9593,291.2650451660156,8.118247032165527,verified mature,93.17,388.0,1997,0.2,1,DSITI Queensland Herbarium,Herbarium - Cali1,50.8948,8.585539190644232,14.231307,14.320709,14.440669,14.156645,13.7340355,12.573304,1.3829603,1.4241923,1.4736685,1.4931145,1.525873,1.5673889,14.079861,13.809028,13.215278,13.302083,13.3125,13.40625,1.0,1.0,1.0,0.48912364,0.3053681,0.09279563,0.08828437,0.022916298,0.0003820754,0.46941486,0.32320186,0.104143396,0.0831903,0.018625973,0.00027777778,0.37054712,0.3305886,0.13373055,0.12228832,0.039059523,0.0019098404,19.737848,20.796875,25.71007,35.291668,41.49132,43.508682,10.88955,1.111111,5.147101,5.1397223,5.0902777,5.2705903,5.354288,5.448472,10.513889,10.645833,10.572917,11.08507,11.121528,11.482639,69.708336,68.58854,63.6875,53.616318,47.279514,44.998264,2.6507812,1.819375,1.120382,0.62947917,0.4490625,0.3263368,0.15411459,0.14220487,0.09454861,0.06064236,0.048732642,0.046354167,0.0362135,0.034335323,0.027242754,0.02224793,0.02098149,0.02114997,62.85795,67.26075,65.9563,66.70623,69.57022,71.49226,67.96463,61.248207,56.531334,57.574776,59.954227,61.56465,64.05679,89.36202,91.687416,92.40424,92.34702,91.83201,92.42988,91.03032,87.92302,87.07124,87.40029,88.01141,88.730675,90.019135,35.197292,39.818398,37.70797,37.829746,41.89259,44.299877,40.29977,33.071564,27.96776,28.91778,32.323044,33.623512,36.07911,92.57221,91.08596,60.727665,35.521603,41.056335,29.423496,24.566017,27.792921,29.357098,67.68674,88.92922,105.94362,694.6629,303.3083,277.92627,253.07675,210.97385,172.0338,153.974,167.71866,202.23967,249.11592,280.41278,299.73145,308.1174,239.88573,32.12903,30.819809,29.628067,26.807178,22.861347,19.754513,19.39412,21.454363,25.636362,28.378714,29.734146,31.408802,26.500538,20.064743,19.771233,17.830536,14.790637,11.562851,8.698039,7.493343,8.4287195,11.216885,14.690175,17.171694,19.156244,14.239592
Cali1_54,150.88,-25.660000000000004,150.877,-25.6567,1564,3795,408.5823,224.18154907226562,7.69537878036499,verified mature,136.73,125.0,1997,0.24,1,DSITI Queensland Herbarium,Herbarium - Cali1,34.5996,11.808873512988589,14.725764,14.8162565,14.946356,14.660674,14.219138,13.012485,1.3930786,1.4318137,1.4766296,1.4890426,1.5226277,1.5619457,13.293403,13.182292,12.904514,13.199653,13.326389,13.505208,1.0,1.0,1.0,0.51962537,0.3168451,0.07552021,0.06995218,0.016824858,0.00024318181,0.48052314,0.35304764,0.07899806,0.06776097,0.017916666,0.00020833334,0.4008109,0.3146873,0.13489823,0.109186426,0.034723278,0.0041666813,16.918404,17.967014,22.032986,31.40625,38.26736,41.12847,8.295963,1.010191,5.149618,5.143455,5.229427,5.5238366,5.732917,5.9151735,10.012153,10.013889,10.121528,10.685764,11.055555,11.338542,73.048615,71.93576,67.84375,57.927082,50.595486,47.467014,2.182413,1.5013021,0.9157465,0.48928818,0.3694618,0.24706598,0.12329861,0.11180556,0.076180555,0.051041666,0.038958333,0.033385415,0.02909578,0.02788316,0.02254252,0.01934828,0.01746437,0.017485838,63.1197,67.516014,66.2171,66.93395,69.662125,71.413605,67.953865,61.365208,56.83147,57.950924,60.34002,61.899616,64.26697,89.39785,91.66954,92.33811,92.284706,91.65082,92.16319,90.79895,87.84714,87.116066,87.62123,88.169334,88.84426,89.99177,35.435738,40.076725,38.001637,38.111042,42.141777,44.414124,40.412827,33.1452,28.127707,29.143332,32.587105,33.88674,36.29033,93.63729,92.17906,61.63069,35.475872,41.60577,29.460836,25.005753,28.092098,29.297026,67.041695,87.83372,108.39015,699.64996,303.43744,278.0163,253.12663,211.14316,172.13321,154.23232,167.86093,202.45119,249.17284,280.62787,299.9442,308.4365,240.04855,32.172813,30.86057,29.674227,26.875242,22.952496,19.878983,19.520771,21.583818,25.727827,28.444532,29.781666,31.456406,26.577446,20.159979,19.87606,17.955471,14.934399,11.73524,8.857115,7.643046,8.540104,11.334496,14.789052,17.260035,19.243284,14.36069
Cali1_55,150.73,-25.39,150.7346,-25.3882,1537,3780,80.0637,120.8635482788086,7.881807804107666,verified mature,84.7,45.0,1997,0.24,1,DSITI Queensland Herbarium,Herbarium - Cali1,16.7402,4.7827206365515345,14.509021,14.551703,14.578192,14.089713,13.522868,12.089394,1.3550135,1.3943366,1.4378978,1.4600046,1.490886,1.527666,15.920138,15.862847,16.090279,16.39236,16.619791,16.782986,1.0,1.0,1.0,0.6997641,0.2097502,0.046215646,0.03888816,0.0042715166,0.0,0.6492255,0.25544804,0.04748047,0.0400687,0.006926774,0.0,0.61929095,0.25125816,0.062591374,0.05698126,0.00873268,0.00013888886,20.85764,22.28125,28.07986,39.845486,43.100693,43.560764,29.409243,1.3497396,5.6353817,5.7396874,5.8259373,6.275573,6.6844444,6.868837,11.430555,11.512153,11.526042,11.82118,11.88368,11.9375,67.75868,66.22049,60.40972,48.427082,45.09375,44.647568,1.9192709,1.4038541,0.9987153,0.5313542,0.34484375,0.26730904,0.1273611,0.1190625,0.087239586,0.05876736,0.04269097,0.040190972,0.038171794,0.036456298,0.028529018,0.023811173,0.022680253,0.022795036,63.780113,68.2816,67.07512,67.42135,69.872894,71.536766,67.50426,60.735554,56.073128,57.503017,60.20887,61.89963,64.324356,90.107735,92.44779,92.693535,92.50146,91.63637,92.17143,90.16484,86.72031,85.749405,86.77116,87.9669,88.74348,89.8062,35.85362,40.69331,38.729588,38.85012,42.746506,44.920372,40.61251,33.382446,28.112188,28.989704,32.564503,33.90594,36.6134,96.74763,88.4923,62.034813,33.93098,38.65629,28.610357,24.07647,30.055628,27.332726,63.04664,84.75547,102.523384,680.2627,300.27704,274.4624,250.71327,209.64246,171.1604,153.34358,167.92549,202.96521,249.88228,280.93317,297.86877,305.12976,238.69199,31.619656,30.290577,29.059126,26.285812,22.411,19.347837,19.048784,21.12406,25.305492,28.062185,29.361763,30.995577,26.075989,19.852081,19.563402,17.776531,14.941974,11.695008,8.8397665,7.812176,8.92658,11.75708,14.86781,17.115005,19.02178,14.347432
Cali1_56,150.6,-25.17,150.5957,-25.1667,1515,3767,414.988,177.98800659179688,8.038179397583008,verified mature,96.8,236.0,1997,0.24,1,DSITI Queensland Herbarium,Herbarium - Cali1,23.8882,17.372091660317647,14.08534,14.130388,14.1843405,13.73084,13.180559,11.82321,1.364792,1.4079391,1.4570748,1.4857336,1.5166996,1.5538479,15.03993,14.814236,14.324653,14.480903,14.845486,15.02257,1.0,1.0,1.0,0.5207134,0.3238994,0.06915381,0.0676916,0.017864313,0.001007082,0.50093335,0.32035097,0.08741289,0.07196237,0.016996715,0.0003126253,0.42174184,0.3449071,0.12498278,0.08236037,0.023160767,0.0026732348,19.526041,20.663195,24.475695,34.883682,44.505207,44.875,20.752045,1.2487674,5.264861,5.2625,5.3557987,5.6113195,5.871389,5.899045,10.217013,10.243055,10.434028,11.151042,11.0,11.651042,70.27778,69.00694,65.041664,53.921875,44.432293,43.59028,2.5208855,1.7380729,1.1155382,0.6807639,0.43043402,0.45798612,0.14269097,0.13378473,0.115225695,0.07842014,0.06796875,0.06520833,0.03574383,0.034551762,0.026628833,0.021164762,0.02049923,0.01966354,64.334015,68.47668,67.14349,67.16306,69.18734,70.71488,66.648766,60.409813,56.322433,58.054375,60.746365,62.503002,64.308685,90.654495,92.64006,92.54174,91.95946,90.5841,91.1891,89.161674,85.95903,85.89127,87.463356,88.61879,89.38361,89.670555,36.184116,40.816807,38.924316,38.991882,42.80233,44.85384,40.41038,33.534878,28.35658,29.281258,32.866596,34.272953,36.774662,97.02867,81.72532,56.181503,31.57968,35.346897,27.068546,22.470581,30.168955,26.346863,60.1166,79.20253,97.925316,645.16144,302.72852,277.01312,254.22922,212.8609,173.94313,155.43619,170.5085,205.16153,251.43448,283.80322,300.11777,306.5085,241.14542,31.368517,30.118475,28.875322,26.10767,22.249693,19.21394,18.930779,20.956644,25.08112,27.863861,29.134834,30.740732,25.886799,19.683445,19.474619,17.782988,15.133622,11.998378,9.118005,8.071957,9.173456,11.903244,14.855017,16.983765,18.882809,14.421775
Cali1_57,150.81,-25.07,150.8137,-25.0747,1505,3788,321.1955,145.829345703125,8.309455871582031,verified mature,64.13,114.0,1997,0.24,1,DSITI Queensland Herbarium,Herbarium - Cali1,24.9332,12.882241348884218,13.9118805,14.000671,14.1379795,13.918823,13.546929,12.595621,1.4038701,1.442817,1.4876525,1.5029541,1.5348566,1.5740784,7.963542,8.081597,8.385417,9.003472,9.232639,9.423612,1.0,1.0,1.0,0.42368957,0.35768273,0.12185813,0.07114523,0.022984898,0.0010937176,0.43201137,0.308164,0.13840076,0.09229154,0.025903534,0.0026049227,0.33887568,0.31048393,0.181177,0.13279842,0.03001675,0.005797736,15.083334,14.901042,19.347223,31.947918,34.354168,32.168404,4.0693355,0.73288196,5.4613366,5.538472,5.7523613,6.196979,6.411337,6.684931,9.019097,8.918403,9.42882,10.590278,10.78125,10.845486,75.88368,76.177086,71.3316,57.493053,54.866318,56.932293,1.7729688,1.432882,0.86118054,0.42211807,0.3546875,0.32673612,0.12732638,0.11678819,0.060572915,0.053576387,0.043871526,0.042274304,0.036613233,0.03630388,0.029562073,0.028259937,0.028566446,0.027077772,64.673676,68.644936,67.72733,68.204994,70.46746,71.67018,67.87848,61.832222,57.66764,59.044815,61.232967,62.95902,65.16698,91.06994,92.805885,93.11391,93.321976,92.48893,92.93134,91.74122,88.63859,88.175766,89.18577,89.60847,90.243515,91.11044,36.237915,40.763275,38.828438,38.61184,42.328407,44.08605,39.451912,33.00134,28.004347,29.017925,32.67328,34.274506,36.439938,99.50419,93.53049,63.54837,31.398373,39.062057,29.373098,22.801134,31.23592,27.256737,63.247467,80.72694,105.325516,687.01025,300.71185,274.29593,250.98091,210.47742,172.61467,154.91685,169.62979,204.7135,250.08578,280.79797,298.07428,305.0608,239.36331,31.820244,30.595366,29.40878,26.75893,22.939459,19.974195,19.737745,21.725668,25.786724,28.493916,29.669407,31.239555,26.512499,19.892601,19.725395,17.89151,14.876423,11.592537,8.730901,7.436432,8.41057,11.272458,14.591117,17.014015,18.99697,14.202578
Cali1_58,150.82999999999998,-24.61,150.8301,-24.6123,1459,3790,17.6852,56.519920349121094,7.7076005935668945,verified mature,108.9,7.0,1997,0.16,1,DSITI Queensland Herbarium,Herbarium - Cali1,13.4848,1.3114914570479352,13.477884,13.5796385,13.713547,13.508748,13.153848,12.328018,1.3535916,1.4147506,1.4843537,1.5052521,1.538492,1.5797317,8.217014,8.199653,8.409722,8.694445,8.847222,8.89757,2.0,2.0,2.0,0.29428402,0.3740852,0.14528577,0.1404368,0.042123135,0.0019796214,0.28165686,0.3728609,0.14423715,0.15275933,0.04681911,0.00020833334,0.24354015,0.31095812,0.20217422,0.18056917,0.054738432,0.008854427,14.907986,14.298611,16.078125,23.680555,28.774305,28.980904,2.3211882,0.6613542,5.642778,5.642014,5.647691,5.9500523,6.1737676,6.440625,9.392361,9.154514,8.848958,9.421875,9.944445,10.552083,75.63194,76.43229,75.08854,66.90625,61.260418,60.42361,1.8369792,1.5180209,0.8907639,0.40980902,0.3694097,0.33498263,0.19055556,0.18314236,0.11809027,0.065364584,0.057031248,0.05378472,0.031981613,0.03135848,0.025001734,0.022672536,0.021903638,0.021913316,67.25021,70.55095,69.445656,69.36861,70.556305,71.28696,67.41086,62.5449,60.06257,61.628166,63.54991,65.6399,66.60792,92.00233,93.01753,93.250496,93.244514,92.6291,92.72232,91.47763,88.678116,89.03785,90.126945,90.31293,91.1699,91.472466,38.573708,42.64032,40.67983,39.960094,42.300327,43.77971,38.958332,33.713512,29.625261,30.69956,34.292915,36.416195,37.636646,87.749306,82.58326,59.10641,32.568558,32.94919,28.59741,21.630747,32.63322,27.781164,58.738956,67.802826,97.45757,629.59863,302.47476,276.77914,256.0622,215.28386,177.38611,159.60521,173.73103,207.49808,252.7386,282.44495,298.6309,303.851,242.20715,30.825363,29.788248,28.62252,26.166386,22.6611,19.751663,19.5178,21.293428,25.089087,27.71628,28.857603,30.2849,25.881199,19.289658,19.204477,17.543676,14.929136,11.635641,8.744525,7.503875,8.533254,11.037585,14.29221,16.484354,18.46778,13.97218
Cali1_59,150.73,-24.69,150.7265,-24.6873,1467,3780,36.3275,100.98792266845703,8.868221282958984,verified mature,75.02,41.0,1997,0.24,1,DSITI Queensland Herbarium,Herbarium - Cali1,18.7808,1.9342892741523259,15.187324,15.250833,15.302953,14.957497,14.504856,13.322203,1.348007,1.3929204,1.4419578,1.4580667,1.4909474,1.5325466,17.185764,18.88889,19.234375,19.590279,19.989584,20.3125,1.0,2.0,2.0,0.39645502,0.3387514,0.12596706,0.11214507,0.023348408,0.0033326098,0.3465116,0.3572108,0.1321624,0.13265276,0.028216237,0.0005907917,0.3123719,0.32371476,0.15809058,0.14017765,0.054811127,0.011094309,24.378471,25.479166,30.967014,37.520832,36.230904,33.133682,4.100711,0.6468576,5.7567706,5.86,5.9808507,6.335764,6.7574306,7.0404515,10.989583,10.927083,11.034722,11.08507,11.104167,11.40625,64.62153,63.512154,57.998264,51.421875,52.626736,55.333332,2.2143576,1.6933507,1.18,0.65597224,0.46631944,0.41550347,0.18112847,0.16661459,0.10277778,0.069618054,0.054722223,0.052361112,0.060199443,0.05811017,0.044325385,0.037437927,0.033961277,0.03333566,65.79718,69.21487,67.96792,67.92036,69.5553,70.49287,66.62067,61.75043,59.02682,60.621597,62.466892,64.3956,65.48588,91.68901,92.72834,92.90021,92.6881,91.82339,92.06726,90.72973,88.065575,88.74543,90.183266,90.372154,91.06946,91.08849,36.954727,41.141766,38.91373,38.341698,41.250084,42.936592,38.21029,32.862053,28.562578,29.56276,33.13755,35.05925,36.41109,92.54219,86.00683,55.52531,33.23345,34.169693,28.349804,20.949999,31.382236,28.142801,59.60395,71.69571,101.27257,642.8746,302.55896,277.1149,256.47192,215.23048,177.15971,159.05786,173.042,206.59088,252.0583,281.8487,298.0196,304.09937,241.93773,31.412003,30.307598,29.186174,26.656778,23.008015,20.031582,19.794527,21.618557,25.505716,28.188944,29.348764,30.810163,26.322403,19.575275,19.481287,17.768488,15.128303,11.924261,9.103651,7.869869,8.767672,11.269005,14.448304,16.735687,18.715937,14.232311
Cali1_6,149.43,-22.89,149.4303,-22.8863,1287,3650,89.5749,26.307504653930664,7.840724945068359,likely mature,40.0,37.0,1997,0.16,1,DSITI Queensland Herbarium,Herbarium - Cali1,2.9317,30.553910700276287,15.781944,15.810107,15.871359,15.372293,14.7025,12.953384,1.3727009,1.4006538,1.4311056,1.4531183,1.4815805,1.5253797,16.118055,16.293404,16.746529,17.817709,18.416666,18.869791,1.0,1.0,1.0,0.5437591,0.2758762,0.11760621,0.046208415,0.014378522,0.0016504411,0.5422018,0.26215446,0.11599893,0.054022998,0.021837326,0.0038361733,0.48530462,0.2825393,0.1181502,0.06759387,0.03413569,0.012276552,24.29514,26.998264,35.171875,41.904514,41.34375,38.322918,5.8076506,0.6503993,5.745347,5.8718405,6.0717883,6.4757986,6.7261806,6.8679686,10.888889,10.958333,11.319445,11.28125,11.298611,11.394097,64.78646,62.015625,53.506943,46.78472,47.32118,50.25868,1.4777951,1.1871527,0.90225697,0.48440972,0.28506944,0.27703124,0.13473958,0.12710069,0.08998264,0.06253472,0.051631946,0.04876736,0.045697466,0.041945893,0.03265591,0.027676292,0.027066462,0.027874637,67.954735,71.006645,68.75825,69.54917,69.45571,69.78004,66.55994,64.38953,63.19788,64.14876,64.45402,66.45802,67.14272,91.7364,92.36923,92.06812,93.09458,91.68621,91.56923,90.98104,91.18029,92.34794,92.594246,91.3941,91.50592,91.87727,39.192894,43.87802,39.859825,39.944008,41.03765,42.451508,37.90568,32.90304,29.026909,30.607958,33.782536,36.6533,37.27028,98.54614,103.70573,53.828453,38.8806,26.519732,32.764324,19.64893,25.163471,18.659525,39.15008,63.61994,92.47952,612.96643,291.25366,266.6997,251.26215,212.8642,178.83673,162.63777,176.3892,208.40645,251.96349,281.4805,294.60165,297.76587,239.51344,32.871616,31.813807,31.1266,28.712917,25.42023,22.486963,22.36805,24.298054,28.004696,30.517914,31.557657,32.673786,28.487692,21.677807,21.666935,19.840322,17.231653,13.891883,10.746518,9.544847,10.546799,13.378087,16.846315,19.039139,20.999594,16.284159
Cali1_60,150.60999999999999,-25.660000000000004,150.6146,-25.6562,1564,3768,335.0749,204.3446807861328,7.875776290893555,verified mature,61.71,91.0,1997,0.24,1,DSITI Queensland Herbarium,Herbarium - Cali1,25.7655,13.00478935009994,14.4192915,14.479538,14.566283,14.180692,13.633091,12.255289,1.4049627,1.4385277,1.4764395,1.482051,1.5122834,1.5492944,14.564236,14.689236,15.302083,15.895833,16.274305,16.625,1.0,1.0,1.0,0.74075615,0.16686991,0.056066,0.030611373,0.0058176406,0.00045212926,0.6992588,0.1958963,0.06144103,0.036268763,0.0068050665,0.00026047754,0.608607,0.23233147,0.08677913,0.054173443,0.01581659,0.0015631731,21.421875,22.4375,28.5,38.234375,42.006947,42.12153,11.182617,1.2604514,5.4597917,5.595434,5.8417535,6.334219,6.704323,6.9648266,11.807292,11.677083,11.649305,11.755208,11.888889,11.951389,66.73611,65.88194,59.887154,49.918404,46.005207,45.901043,1.8177431,1.4188541,0.99256945,0.55145836,0.38427085,0.42868054,0.1221875,0.11019097,0.07935764,0.05670139,0.043975696,0.041006945,0.03893365,0.03743106,0.029637516,0.025602378,0.025297306,0.024684586,62.486004,67.01344,65.64857,66.3777,69.42656,71.78582,67.933716,60.94602,55.952877,56.96817,59.372917,61.110092,63.751823,89.22867,91.729004,92.27084,92.09526,91.65198,92.53114,90.804886,87.36684,86.1597,86.460976,87.430115,88.31924,89.67072,35.02154,39.738045,37.64531,37.84887,41.972515,44.849983,40.64538,33.444057,28.180475,29.055271,32.279392,33.57909,36.188328,85.60705,84.63106,56.96586,34.82805,38.861393,29.421183,22.27446,25.576572,28.313616,64.73983,86.33116,96.69688,654.2471,305.396,279.8162,254.88895,212.3869,172.72122,153.67607,168.10085,203.17241,250.67018,282.62808,301.4204,309.88596,241.23027,31.829498,30.499521,29.283203,26.408695,22.433428,19.243637,18.915947,20.977257,25.192951,27.979124,29.404913,31.059269,26.102287,19.870789,19.556633,17.634863,14.681987,11.393231,8.566088,7.418761,8.495772,11.31155,14.651887,17.039383,18.979872,14.133401
Cali1_62,147.51999999999998,-22.54,147.5165,-22.5365,1252,3459,532.1629,112.2629623413086,6.41651725769043,verified mature,75.02,285.0,1998,0.2,1,DSITI Queensland Herbarium,Herbarium - Cali1,17.6596,30.13448209472468,15.032965,15.146079,15.329191,15.128304,14.849746,14.015757,1.4065057,1.4394927,1.4737945,1.4906931,1.5186316,1.5634326,11.796875,12.118055,12.911458,13.743055,14.524305,15.225695,1.0,1.0,1.0,0.4606773,0.26930785,0.14437914,0.086801514,0.036057554,0.0022902263,0.45723224,0.27625027,0.13498242,0.08450117,0.040922638,0.0053476505,0.4410553,0.27251694,0.13715658,0.09819546,0.0439056,0.0068051773,18.506945,20.088541,25.815973,31.631945,34.85764,32.59028,13.436171,0.97546875,5.395764,5.48184,5.7698264,6.128976,6.416354,6.555538,9.621528,9.770833,10.418403,10.847222,11.222222,10.828125,71.84201,70.17535,63.741318,57.541668,53.87153,56.56597,1.5184896,1.2697396,0.8272569,0.44836804,0.29833335,0.21078125,0.10189236,0.09467014,0.07986111,0.074079864,0.06578125,0.06434028,0.040149756,0.036433056,0.02970184,0.024239259,0.022789862,0.023183448,60.376434,64.374504,61.61321,62.281506,63.473095,63.797096,59.1794,54.673954,50.331444,51.737503,54.88409,56.74431,58.62221,88.70359,90.03204,90.03562,90.037796,88.86579,87.8925,86.239265,84.896065,84.12297,85.76372,85.27349,86.15772,87.335045,33.813198,38.09327,34.317703,34.65922,36.771366,37.833755,32.66737,27.53774,23.200459,23.705746,28.391804,30.189907,31.765127,106.52965,110.14653,49.689075,34.904045,26.893774,19.175697,11.625926,23.38024,15.71029,33.501507,61.70205,89.54894,582.80774,294.9012,275.55212,263.23926,223.83493,188.38324,172.19391,186.8838,220.4718,263.2453,293.3947,302.9435,305.55783,249.21681,33.41854,32.24262,31.377169,28.748083,25.093723,22.14124,22.250893,24.327747,28.492168,31.358053,32.23629,33.444088,28.760885,21.482998,21.276941,19.382332,16.6401,13.295872,10.051905,8.862533,10.213613,13.16971,16.550268,18.907253,20.778463,15.884333
Cali1_63,147.54,-22.580000000000002,147.5361,-22.5798,1256,3461,860.2685,121.20304870605469,6.377105712890625,verified mature,60.5724,240.0,1998,0.16,1,DSITI Queensland Herbarium,Herbarium - Cali1,19.7546,43.54775596569913,15.43454,15.538835,15.69955,15.491077,15.2001705,14.293843,1.3626996,1.3952249,1.4290417,1.4520464,1.4800594,1.5246634,12.715278,12.873264,13.152778,14.083333,14.829862,15.498264,1.0,1.0,1.0,0.52876365,0.25131306,0.11979747,0.066443525,0.026077766,0.007257173,0.49518046,0.25479266,0.12015532,0.07225395,0.04697646,0.010242058,0.48199084,0.265764,0.122779176,0.0817733,0.030381741,0.01699824,19.21007,20.63368,25.89236,33.519096,37.994793,34.97222,7.7325454,0.87211806,5.531146,5.6000867,5.8434377,6.2105036,6.424427,6.593073,9.326389,9.442708,10.0,10.519097,11.052083,11.020833,71.515625,69.916664,64.06076,55.93403,50.921875,54.088543,1.440573,1.2590625,0.8576736,0.4671354,0.24605903,0.15098958,0.108645834,0.10104167,0.07744791,0.06276041,0.053211804,0.051197916,0.031604942,0.028413232,0.022736484,0.018010747,0.017053133,0.017369542,60.267708,64.33382,61.582355,62.34531,63.687103,64.15327,59.556835,54.837044,50.291256,51.658527,54.772354,56.6275,58.67609,88.49689,89.964905,89.98292,90.13617,89.16802,88.405525,86.79639,85.10015,84.03118,85.56063,85.06322,85.91761,87.3853,33.809666,38.09662,34.322006,34.682423,36.82645,37.94003,32.736465,27.546356,23.215996,23.71035,28.364859,30.179893,31.785927,110.67451,113.31405,51.442497,36.506897,27.735308,19.723347,11.8221655,23.693586,16.154476,34.148346,63.50457,92.98605,601.7058,293.7771,274.3223,262.0724,222.74837,187.30852,171.25328,186.09111,219.65721,262.53918,292.4957,301.99802,304.41995,248.22359,33.415398,32.23861,31.364227,28.725964,25.062038,22.093697,22.208214,24.310371,28.478209,31.348173,32.23728,33.444668,28.743904,21.497866,21.277426,19.365803,16.571636,13.168619,9.888567,8.668218,10.059679,13.085627,16.528578,18.914305,20.786858,15.817765
