site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,agb_reported
CATER0004,151.94,-28.840000000000003,151.9368,-28.8368,1882,3901,206.598863734124,155.19215393066406,9.913166999816896,verified mature,51.0,348.0,2011,0.4,1,DSITI Queensland Herbarium,CATER,21.5148,9.602639287101157,13.498248,13.60137,13.66719,13.369444,12.9771385,12.182944,1.2168088,1.3470693,1.459602,1.4883252,1.5161301,1.5528342,5.461806,5.296875,5.227431,5.2864585,5.3003473,5.282986,1.0,2.0,2.0,0.3757828,0.3305194,0.20322886,0.07895787,0.011146353,0.0,0.26705834,0.3685019,0.2358093,0.10446317,0.023577195,0.0,0.23757246,0.37690455,0.21409544,0.13880514,0.030625856,0.00057310506,11.857638,11.748263,13.84375,17.885416,22.036459,27.130209,1.3727927,0.58692706,5.0111456,4.901146,4.847396,4.9471874,5.0902953,5.476788,10.201388,9.767361,9.902778,9.899305,10.246528,11.847222,78.00347,78.510414,76.18056,72.18924,67.74306,61.057293,3.0626736,2.268316,1.0503819,0.5438194,0.47532985,0.52274305,0.27086806,0.2593403,0.16907986,0.09762152,0.083958335,0.08144097,0.024070876,0.021844082,0.016599221,0.0141621465,0.0138295125,0.012504144,73.23516,76.592026,76.58989,75.619995,77.777466,80.02047,76.65025,69.41367,64.14538,65.111725,68.972786,70.65555,72.8987,93.583405,94.6186,94.718315,94.242256,94.9598,95.810394,94.564606,91.03009,88.12647,89.7174,91.184105,92.24331,92.899895,45.623634,49.608418,49.325653,47.727016,50.905346,54.20912,50.708706,42.526394,36.113697,36.545486,41.11589,42.580124,45.58246,93.42034,84.92404,58.440487,38.992325,35.225945,37.144955,39.205624,41.806076,38.747963,72.25806,99.71049,106.73219,746.6085,306.53247,279.09915,248.8521,201.61177,156.56131,134.57442,147.20982,184.71019,235.50432,270.1454,290.46478,306.94626,230.18433,25.256319,24.22302,22.529459,19.74733,16.184961,12.983059,12.367594,14.1111145,18.059292,21.024553,22.691637,24.361174,19.461626,15.143231,14.885161,13.056964,10.182383,6.8228645,4.1275625,2.898177,3.7668958,6.790922,9.577365,12.060331,14.021009,9.444406,206.598863734124,676.4272
CATER0006,151.25,-28.230000000000004,151.2499,-28.2254,1821,3832,186.9260555348085,108.5217742919922,7.2947587966918945,verified mature,113.0,806.0,2011,0.4,1,DSITI Queensland Herbarium,CATER,21.559,8.670441835651399,15.587788,15.6028185,15.588064,15.024875,14.375326,12.652822,1.3616775,1.4137135,1.4563354,1.453034,1.4770213,1.5074437,16.394096,16.371529,17.144096,17.901041,18.463541,18.583334,1.0,1.0,1.0,0.7002105,0.21878031,0.051910162,0.023022084,0.0052095884,0.0,0.6336105,0.25982177,0.070307255,0.030237703,0.005294142,0.00019102468,0.5930387,0.26836666,0.08574727,0.04046849,0.011164068,0.0,15.017361,15.532986,17.67014,26.401041,35.390625,38.578125,16.269161,1.2676041,5.493403,5.608264,5.898906,6.356927,6.592795,6.3730206,9.423611,9.291667,8.984375,9.892361,10.88368,10.918403,75.57465,75.22049,73.30556,63.71875,53.713543,50.487846,1.8035243,1.3903298,0.9813368,0.5203993,0.33663195,0.28592014,0.12720485,0.10940972,0.074687496,0.05060764,0.039479166,0.036128473,0.04936794,0.04565004,0.034478594,0.027811807,0.024539135,0.022694854,59.728584,63.179752,63.21311,64.94011,69.86217,74.52878,70.86582,62.37549,56.015327,55.28311,57.30969,58.60957,62.992626,85.445755,87.616684,89.58913,91.13868,93.21139,95.01014,93.61745,88.92213,84.79702,83.42838,83.866844,84.48905,88.42772,33.176064,36.407116,35.25344,35.945248,41.174816,46.390717,42.289883,34.2403,28.439293,28.188383,30.806698,32.02168,35.361137,85.249596,74.773224,54.898445,37.7478,34.02724,32.298992,28.535723,31.171392,34.984764,70.278534,94.61655,98.62467,677.2069,307.71176,279.7103,249.87349,202.89691,159.87724,136.81625,149.6545,186.76404,235.98665,273.18542,295.89838,309.39948,232.31453,31.519516,30.336826,28.758,25.51291,21.312794,17.70835,17.282139,19.373777,23.55436,26.716967,28.663818,30.335594,25.089588,19.115047,18.714184,16.492167,13.070986,9.593908,6.6723676,5.497418,6.7753773,10.187662,13.489624,16.14487,18.10871,12.82186,186.9260555348085,1185.8598
CATER0008,151.64,-28.18,151.6443,-28.1751,1816,3871,372.3322395228416,53.435333251953125,8.214919090270996,verified mature,72.0,316.0,2011,0.4,1,DSITI Queensland Herbarium,CATER,35.2532,10.561657935246775,14.554455,14.596003,14.604851,14.0935955,13.582904,12.338179,1.3298888,1.4086024,1.475082,1.4864517,1.5127622,1.5484653,11.78993,11.557292,11.324653,11.472222,11.475695,11.371528,1.0,1.0,1.0,0.46555054,0.39180776,0.08243266,0.047882985,0.010555595,0.00034702703,0.4737748,0.34284037,0.095172346,0.07328172,0.013229061,0.0023433813,0.45783332,0.32541236,0.11715372,0.07987932,0.015016773,0.0052427063,17.277779,17.58507,23.194445,33.54861,37.729168,40.47222,6.864234,0.9526042,5.2999654,5.313559,5.443681,5.716823,6.1184897,6.4236803,11.081597,10.730903,11.24132,11.776042,11.142361,11.930555,71.59549,71.72222,65.56424,54.60764,51.010418,47.833332,2.428073,1.9368924,1.2048438,0.53026044,0.35788193,0.3140104,0.1544618,0.1392882,0.07880208,0.0515625,0.04121528,0.037586804,0.039416734,0.037399814,0.02866412,0.024536654,0.022592783,0.019338375,65.75314,68.890976,68.75539,68.79621,71.60735,74.655975,71.18626,64.24478,59.516026,60.24145,62.672543,64.311195,66.71928,90.85148,91.89635,92.40039,91.64613,91.91474,93.155846,91.632164,88.51637,87.19268,88.00836,89.00577,89.72873,90.49575,37.209087,40.648438,39.695786,39.604576,44.114056,48.350246,44.690556,36.611233,30.660473,31.009956,34.00751,35.80526,38.53393,91.3648,73.84483,51.272476,34.193493,31.44829,33.189713,30.143438,34.60943,35.25927,76.189995,95.91392,99.10274,686.5324,306.984,281.87244,252.89589,205.3784,161.62859,139.36665,152.22517,189.27904,237.57048,272.44016,295.23187,308.82407,233.6414,29.4724,28.370958,26.80417,23.790426,19.88557,16.49321,15.98059,17.923609,22.03156,25.000317,26.779005,28.397375,23.410767,17.77141,17.521244,15.734959,12.95943,9.751821,6.983998,5.6586294,6.4595637,9.23599,12.238215,14.751446,16.686552,12.146105,372.3322395228416,326.9768
CATER0009,151.91,-28.480000000000004,151.9124,-28.4832,1846,3898,202.8877366033896,132.28094482421875,9.30734920501709,verified mature,107.9352,50.0,2011,0.4,1,DSITI Queensland Herbarium,CATER,16.8841,12.016496976646053,14.100493,14.199886,14.213747,13.837494,13.3518505,12.425586,1.2852986,1.4031714,1.4978037,1.4868965,1.514326,1.5497149,9.215278,8.855903,8.873263,9.041667,9.015625,9.03125,1.0,2.0,1.0,0.4057909,0.37571782,0.11470675,0.086976476,0.015470237,0.0006942934,0.36724088,0.3935769,0.1234885,0.08963475,0.024548093,0.00010426992,0.33148944,0.31906432,0.18713942,0.11920087,0.03661235,0.0057292804,15.881944,16.651041,18.876736,25.692707,32.519096,37.498264,2.9015625,0.67930555,5.131632,5.133767,5.1042533,5.293368,5.5020313,5.8688717,11.748263,12.050347,11.670138,11.737847,12.09375,12.774305,72.2934,71.27952,69.47743,62.546875,55.401043,49.755207,2.5948784,1.6998091,0.7314062,0.34970486,0.33475694,0.37029514,0.2222743,0.21314235,0.12180555,0.05645833,0.047222223,0.044774305,0.027979482,0.02566001,0.019075945,0.01652559,0.015790753,0.013942009,72.74381,76.08694,76.03013,74.62531,76.04522,77.67954,74.08359,67.44243,63.20599,64.8919,68.45556,70.316826,71.800606,94.722885,95.37952,95.32306,93.9572,93.49117,93.94228,92.109474,89.304115,88.18557,90.71991,92.25921,93.35243,92.728905,43.938557,48.180767,47.64588,46.15503,49.485485,52.410683,48.572403,40.447334,34.45532,35.060318,39.326168,41.20184,43.906647,101.49471,80.55568,56.110878,37.996735,35.51476,35.73661,37.251404,40.267006,37.529797,75.314674,98.06822,104.43683,740.2773,304.32092,278.52814,249.78029,203.34871,159.75955,139.39151,152.9294,189.38925,237.47937,271.51288,292.79486,306.33398,232.13074,26.319515,25.194033,23.577642,20.828493,17.216228,14.079027,13.530881,15.296941,19.245533,22.15404,23.81892,25.428524,20.557482,15.7810755,15.576824,13.869628,11.142348,8.128539,5.639701,4.362614,5.0045037,7.6256447,10.276035,12.725806,14.708491,10.403435,202.8877366033896,117.7307
CATER0010,151.68,-28.630000000000003,151.6796,-28.6266,1861,3875,100.38220210566404,77.75502014160156,7.936114311218262,verified mature,58.0,178.0,2011,0.4,1,DSITI Queensland Herbarium,CATER,16.3265,6.148421407262061,14.295918,14.381727,14.434609,14.082314,13.649512,12.736814,1.3136998,1.4195703,1.499489,1.4905424,1.5175784,1.5532554,9.942708,9.677083,9.881945,10.192708,10.220486,10.25868,2.0,2.0,1.0,0.39430436,0.40671507,0.10113973,0.08395235,0.013749558,0.00013888886,0.37259033,0.41154152,0.10676961,0.0805911,0.027222427,0.0,0.3695242,0.2806757,0.15969749,0.13331966,0.052391216,0.0026733135,18.13889,18.220486,23.199654,32.279514,35.442707,36.244793,2.83337,0.62788194,5.3021355,5.350868,5.3424826,5.6156945,5.965868,6.420382,12.411458,12.534722,12.692708,12.744792,12.253472,12.907986,69.458336,69.25868,64.104164,54.96528,52.305557,50.93403,2.3120832,1.7077256,0.8755035,0.43350694,0.36373264,0.36894098,0.1492014,0.13505208,0.08329861,0.051805556,0.041631944,0.039756943,0.036026977,0.03280305,0.023929324,0.020180278,0.01934773,0.01648212,65.06241,68.01231,67.73592,68.09412,72.08555,75.95607,72.86602,65.098724,59.444912,59.72077,62.30429,63.574306,66.66295,88.03289,89.071785,89.48437,89.8623,91.92254,93.87796,92.53864,88.210266,84.79987,85.486626,86.32773,87.09311,88.89234,37.75142,41.073055,39.941277,39.621666,44.63384,49.36177,46.500175,38.28215,32.42833,32.323074,35.33467,36.451157,39.475216,94.0694,76.00809,53.533115,38.429367,36.408646,40.1831,38.91106,41.894855,45.84181,86.47588,106.966675,101.17,759.89197,310.11554,283.39807,253.24995,203.7434,158.33311,135.14629,146.844,184.07312,234.10335,271.49762,294.2121,310.0047,232.0601,28.34901,27.29278,25.700434,22.636192,18.663038,15.192719,14.530005,16.412857,20.406954,23.490065,25.397587,27.132248,22.100325,17.038803,16.769764,14.889044,11.943306,8.614034,5.7410235,4.5739493,5.601897,8.632429,11.546304,14.022028,15.967394,11.278331,100.38220210566404,323.1802
CATER0012,151.70999999999998,-28.590000000000003,151.7136,-28.5888,1857,3878,272.4619366047078,148.01171875,9.702908515930176,verified mature,82.0,229.0,2011,0.4,1,DSITI Queensland Herbarium,CATER,33.3731,8.164118305003363,16.072128,16.147512,16.106218,15.542741,14.909988,13.797265,1.1874759,1.2956706,1.3846565,1.3887422,1.4171349,1.4550623,11.642362,11.244792,10.434028,10.381945,10.239583,10.168403,2.0,2.0,2.0,0.31767142,0.38210285,0.18056986,0.09817952,0.020746805,0.0,0.29908657,0.3737252,0.199966,0.103558876,0.024445059,6.9444446e-05,0.33432087,0.33298633,0.17013972,0.1307473,0.03026035,0.00027777773,18.755209,20.08507,26.86111,34.447918,36.711807,40.885418,4.145635,0.66730905,5.174479,5.1808853,5.126059,5.26816,5.560781,5.8592534,13.510417,13.876736,14.00868,13.5625,13.065972,13.170139,67.69965,66.015625,59.13889,51.94097,50.21875,45.887154,3.2718055,2.6145487,1.3345312,0.64034724,0.4478646,0.39626735,0.23881944,0.22875,0.1291493,0.063506946,0.050208334,0.046284724,0.034618244,0.03181046,0.023823086,0.022581497,0.022016037,0.019203823,65.88324,68.84883,68.529976,68.56539,72.256676,75.98551,72.816185,65.16879,59.712975,60.249302,62.96542,64.30804,67.10753,88.554565,89.56818,89.76995,89.7748,91.489075,93.48287,92.01501,87.703026,84.57802,85.67115,86.71603,87.52215,88.90373,38.451767,41.86981,40.756516,40.326946,45.24178,49.90724,46.976883,38.68567,32.79712,32.733536,35.86128,37.042805,40.05428,92.94716,74.41043,52.19389,37.674477,35.621326,39.577297,38.440422,42.04876,45.353252,85.470795,106.194916,101.233376,751.1661,310.3084,283.99307,253.74615,204.25682,158.68391,135.52,147.3712,184.59097,234.54677,272.0377,294.59735,310.22473,232.48976,28.03952,26.98633,25.394096,22.360054,18.422457,14.978454,14.319285,16.192652,20.180004,23.243866,25.128426,26.852175,21.841444,16.960499,16.698935,14.918943,12.132347,8.846889,5.984902,4.8243957,5.8124866,8.766778,11.573418,13.963123,15.887071,11.364149,272.4619366047078,426.4672
CATER0014,151.35,-28.800000000000004,151.3535,-28.8023,1878,3842,207.9945588832997,110.45278930664062,7.711921215057373,verified mature,79.0,259.0,2011,0.4,1,DSITI Queensland Herbarium,CATER,27.2945,7.620383552851297,14.5875225,14.661252,14.742633,14.363993,13.930526,12.848964,1.347472,1.442292,1.51438,1.491009,1.5188183,1.5552483,10.427083,10.309028,10.399305,10.67882,10.776042,10.743055,1.0,1.0,1.0,0.41511342,0.3546735,0.12553325,0.08327464,0.014912409,0.005746278,0.39819193,0.35589612,0.13149811,0.08896167,0.019775368,0.004132046,0.367867,0.3269987,0.14341849,0.11946085,0.033556852,0.00916633,18.246529,18.77257,22.85764,31.05382,35.206596,37.552082,4.336239,0.6887326,5.3642015,5.366684,5.4844966,5.8242536,6.181337,6.6187673,13.19618,13.0,13.225695,12.635417,12.373264,12.519097,68.47396,68.19965,63.887154,56.255207,52.470486,49.876736,2.4825175,1.8664757,1.0938889,0.5309896,0.3828993,0.38381943,0.1578993,0.145625,0.08614583,0.051041666,0.040868055,0.034947917,0.039362103,0.036654226,0.02895358,0.024728687,0.023629174,0.020255841,60.02802,63.04376,63.015728,65.12202,70.264404,75.06051,71.94866,63.57361,57.22943,56.218693,57.977978,58.854324,63.528095,85.0978,87.075676,89.327385,91.114426,93.326836,94.87159,93.51625,88.73864,84.592735,83.5935,83.47493,84.17458,88.24203,33.966072,36.958298,35.399445,36.350742,42.047516,47.68829,44.803547,36.602802,30.702188,30.14816,32.528164,33.147915,36.695263,96.4005,77.627686,55.319683,38.013557,33.284748,39.192528,38.361282,37.58286,37.495525,77.28637,96.075294,91.95446,718.5945,312.37033,283.11694,251.45088,202.23845,157.26501,133.41383,145.42174,182.34041,233.7056,273.3895,296.0628,312.87296,231.9707,30.538303,29.464428,27.890322,24.543297,20.283632,16.640884,15.980288,17.971167,22.041664,25.272211,27.345703,29.216564,23.932371,18.076696,17.643969,15.145651,11.456382,8.230824,5.4485793,4.422617,5.6288714,8.825209,12.153198,15.041629,17.050829,11.593704,207.9945588832997,540.2334
CATER0016,151.39,-25.78,151.3855,-25.7827,1576,3846,66.00695143198351,77.40111541748047,8.119019508361816,likely mature,36.0,292.0,2011,0.4,1,DSITI Queensland Herbarium,CATER,9.5432,6.916647605832792,14.299611,14.403579,14.562332,14.302289,13.940984,12.795362,1.4036897,1.4414811,1.4760787,1.4759794,1.5096873,1.551501,14.100695,13.822917,13.237847,13.050347,13.046875,13.05382,2.0,2.0,2.0,0.30740008,0.49614555,0.101178244,0.07208401,0.022775726,0.0,0.29396984,0.49405912,0.12779011,0.06588269,0.017395834,6.9444446e-05,0.27136064,0.45497912,0.13600689,0.08097069,0.050743643,0.0064753043,17.434029,18.322916,22.220486,33.598957,42.123264,43.789932,9.722991,1.0312326,4.9269443,4.9252777,5.064514,5.269184,5.4162154,5.442361,9.822917,9.899305,9.927083,10.770833,10.9375,11.920139,72.7309,71.763885,67.895836,55.677082,46.980904,44.48264,2.4722223,1.8001909,1.0539757,0.67407984,0.47980902,0.37942708,0.14894098,0.13762152,0.08539931,0.053940974,0.042760417,0.041093748,0.027406152,0.026214063,0.02007987,0.016520321,0.014292395,0.014293235,63.748966,67.43534,66.64242,67.310165,69.63525,70.93341,67.632545,62.021355,58.266888,59.608925,61.342,62.661373,64.76988,89.92765,91.15986,91.945625,92.46874,92.247795,92.69269,91.73649,89.36641,88.86291,89.23642,89.23475,89.70982,90.71576,35.757042,39.882027,37.8966,37.693764,41.283394,43.157867,39.370827,32.913944,28.107073,29.64325,32.791878,34.10471,36.050198,90.734406,89.58297,57.445377,31.856651,40.396458,29.99323,26.311033,30.099218,31.472166,75.188416,91.16837,106.10627,700.3546,301.5022,276.45996,251.25865,209.25233,170.3026,153.00063,165.67972,199.64815,246.57109,277.45697,297.46494,305.86804,237.87212,32.41437,31.226088,30.079203,27.422382,23.622046,20.61822,20.248741,22.136475,26.186867,28.724741,30.048147,31.745993,27.03944,20.339954,20.13394,18.241302,15.236488,12.019764,9.063131,7.794676,8.630019,11.371748,14.920227,17.42871,19.404406,14.548697,66.00695143198351,1132.2937
CATER0017,151.39,-25.78,151.3923,-25.7779,1576,3846,163.2220293382479,77.40111541748047,8.119019508361816,verified mature,70.0,218.0,2011,0.4,1,DSITI Queensland Herbarium,CATER,14.9385,10.92626631443906,14.299611,14.403579,14.562332,14.302289,13.940984,12.795362,1.4036897,1.4414811,1.4760787,1.4759794,1.5096873,1.551501,14.100695,13.822917,13.237847,13.050347,13.046875,13.05382,2.0,2.0,2.0,0.30740008,0.49614555,0.101178244,0.07208401,0.022775726,0.0,0.29396984,0.49405912,0.12779011,0.06588269,0.017395834,6.9444446e-05,0.27136064,0.45497912,0.13600689,0.08097069,0.050743643,0.0064753043,17.434029,18.322916,22.220486,33.598957,42.123264,43.789932,9.722991,1.0312326,4.9269443,4.9252777,5.064514,5.269184,5.4162154,5.442361,9.822917,9.899305,9.927083,10.770833,10.9375,11.920139,72.7309,71.763885,67.895836,55.677082,46.980904,44.48264,2.4722223,1.8001909,1.0539757,0.67407984,0.47980902,0.37942708,0.14894098,0.13762152,0.08539931,0.053940974,0.042760417,0.041093748,0.027406152,0.026214063,0.02007987,0.016520321,0.014292395,0.014293235,63.748966,67.43534,66.64242,67.310165,69.63525,70.93341,67.632545,62.021355,58.266888,59.608925,61.342,62.661373,64.76988,89.92765,91.15986,91.945625,92.46874,92.247795,92.69269,91.73649,89.36641,88.86291,89.23642,89.23475,89.70982,90.71576,35.757042,39.882027,37.8966,37.693764,41.283394,43.157867,39.370827,32.913944,28.107073,29.64325,32.791878,34.10471,36.050198,90.734406,89.58297,57.445377,31.856651,40.396458,29.99323,26.311033,30.099218,31.472166,75.188416,91.16837,106.10627,700.3546,301.5022,276.45996,251.25865,209.25233,170.3026,153.00063,165.67972,199.64815,246.57109,277.45697,297.46494,305.86804,237.87212,32.41437,31.226088,30.079203,27.422382,23.622046,20.61822,20.248741,22.136475,26.186867,28.724741,30.048147,31.745993,27.03944,20.339954,20.13394,18.241302,15.236488,12.019764,9.063131,7.794676,8.630019,11.371748,14.920227,17.42871,19.404406,14.548697,163.2220293382479,595.2099
CATER0019,151.07,-25.62,151.0715,-25.6246,1560,3814,97.32657417831491,44.213958740234375,7.523077964782715,verified mature,52.0865,44.0,2011,0.4,1,DSITI Queensland Herbarium,CATER,8.3843,11.608193191836518,14.523801,14.618578,14.744238,14.453973,14.039151,12.797548,1.3961556,1.4302213,1.4658091,1.4742191,1.5075077,1.5480195,14.654514,14.651042,14.944445,15.489584,15.83507,16.032986,1.0,1.0,1.0,0.67716825,0.19327372,0.06991655,0.052765083,0.0044453098,0.0,0.6128639,0.25473633,0.07099209,0.05090363,0.009132433,3.4599867e-05,0.4992392,0.26074597,0.12217813,0.08613173,0.028683951,0.00059007824,22.251736,23.649305,29.006945,40.631943,44.92361,45.399307,8.003121,1.0511285,5.1883507,5.281597,5.5315104,5.934167,6.2007985,6.388177,11.345487,11.361112,11.5625,11.895833,11.920139,12.010417,66.423615,64.99479,59.460068,47.395832,43.140625,42.600693,2.0640798,1.5119618,1.0005555,0.5220139,0.35524306,0.28479168,0.13161458,0.12074652,0.079131946,0.052951388,0.038263887,0.03409722,0.03271628,0.03126424,0.02389076,0.020100564,0.018263364,0.018602377,61.984116,66.11748,65.087975,66.03715,68.78953,70.3176,67.0563,60.910503,56.522923,57.56663,59.480694,60.88514,63.396336,88.51482,90.69268,91.32494,91.76586,91.381424,91.81623,90.856995,88.22491,87.29288,87.76826,87.92487,88.21447,89.64819,34.277958,38.611813,36.601986,36.767338,40.67347,42.702263,38.793503,31.911615,27.04299,28.172846,31.391773,32.708103,34.971306,101.0909,107.72154,67.36344,39.89422,43.42002,31.373272,26.69543,29.16179,30.846968,69.767555,92.54855,116.21575,756.0994,299.68277,275.07684,250.64761,209.6514,171.54785,154.64594,168.4862,202.52573,248.12158,278.78836,296.672,304.78534,238.38597,32.93321,31.688946,30.515875,27.723577,23.809164,20.758652,20.421776,22.460445,26.596296,29.25091,30.594915,32.249382,27.41693,20.684948,20.397392,18.534214,15.495922,12.23048,9.29952,8.015177,8.849205,11.688964,15.240902,17.733978,19.742523,14.826102,97.32657417831491,59.5228
CATER0022,150.87,-25.18,150.8674,-25.1803,1516,3794,162.56182358540428,84.71533966064453,7.811855792999268,verified mature,101.0,112.0,2011,0.4,1,DSITI Queensland Herbarium,CATER,17.9799,9.04130854929139,14.049429,14.123028,14.218784,13.871556,13.457371,12.3402815,1.3777169,1.4222506,1.4730613,1.4927815,1.5255631,1.5667908,11.005208,10.873263,11.175347,11.597222,11.71007,11.699653,1.0,1.0,1.0,0.47071442,0.3047856,0.11617328,0.079701096,0.02109255,0.006733185,0.46212232,0.29969716,0.121841535,0.0931962,0.02017386,0.0021707027,0.3826013,0.30428386,0.14388765,0.12646371,0.03753866,0.0061277077,17.07118,16.572916,20.347221,30.963541,35.532986,33.913193,4.2371254,0.86862844,5.4667535,5.4894967,5.518264,5.781615,6.1117706,6.5645313,9.923611,9.467013,9.8125,10.723958,10.982639,11.038195,72.986115,73.954865,69.8316,58.345486,53.359375,54.932293,2.3116493,1.5570313,1.0022569,0.54894096,0.37123263,0.343316,0.13484375,0.12347222,0.08446181,0.054965276,0.040885415,0.039965276,0.03126021,0.030608002,0.02439354,0.021140153,0.021128872,0.020434983,64.25602,68.37632,67.4698,67.890656,69.793495,70.870346,67.08216,61.0124,56.906845,58.465244,60.763935,62.462257,64.61246,90.4692,92.41869,92.738785,92.666626,91.18969,91.450325,89.91207,87.02189,86.831245,88.28219,88.87609,89.60099,90.12148,36.075153,40.675827,38.755116,38.68455,42.3381,44.141624,39.626102,32.872585,27.776789,28.8679,32.47347,33.971943,36.35493,104.816635,104.38342,69.3687,35.765644,41.889744,30.716799,24.331806,31.962048,27.93539,64.64274,82.774414,113.26523,731.8526,298.55563,271.4786,249.23152,209.43637,171.95312,154.30933,169.09245,203.97867,249.4251,279.77478,296.1314,302.85522,238.01852,31.938408,30.680645,29.475702,26.794325,22.990387,20.01442,19.770472,21.791399,25.87875,28.586525,29.781717,31.372952,26.589642,20.06915,19.875343,18.049679,15.145218,11.971364,9.177048,7.9308777,8.873188,11.670591,14.8442335,17.2402,19.189384,14.503023,162.56182358540428,430.2633
