obs_key,site,source,project,longitude,latitude,row,col,year,area_ha,agb,live_ba,agb_per_ba,maturity,max_dbh,n_stems,mvs,veg_class,state,M_original_2004,M_revised_Roxburgh,M_eq1_rf_hist,M_future_ssp126_2035-2064,M_future_ssp126_2070-2099,M_future_ssp245_2035-2064,M_future_ssp245_2070-2099,M_future_ssp370_2035-2064,M_future_ssp370_2070-2099,M_future_ssp585_2035-2064,M_future_ssp585_2070-2099,lambda_M_original_2004,lambda_M_revised_Roxburgh,lambda_M_eq1_rf_hist,lambda_M_future_ssp126_2035-2064,lambda_M_future_ssp126_2070-2099,lambda_M_future_ssp245_2035-2064,lambda_M_future_ssp245_2070-2099,lambda_M_future_ssp370_2035-2064,lambda_M_future_ssp370_2070-2099,lambda_M_future_ssp585_2035-2064,lambda_M_future_ssp585_2070-2099
14946969_03707810_19910101_000000,S1-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4697,-37.0781,2706,3654,1991,0.25,29.0983,50.3892,0.5774709660006508,verified mature,76.4,200.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,9.582981831399408,23.504350615252868,10.39266572374664,23.09336913851067,23.48511817391931,24.13301169682808,23.94754627391248,24.123438475948337,24.322246418148787,22.205639583916845,23.918480515426374
14946969_03707810_20130101_000000,S1-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4697,-37.0781,2706,3654,2013,0.25,13.5661,65.3422,0.20761621126928692,verified mature,84.6705,160.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,20.554800585622203,50.4151263449195,22.291513775462136,49.53360090247934,50.373874153968806,51.76355874258722,51.36574886977005,51.74302487853454,52.1694534869431,47.62948543094091,51.30340492713685
14946912_03707692_19870101_000000,S2-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4691,-37.0769,2706,3654,1987,0.25,28.4138,78.9667,0.3598200254031129,verified mature,85.9873,218.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,9.81383976182733,24.070579982537097,10.643029268499705,23.64969779484353,24.050884223868554,24.714385765290547,24.524452404894365,24.70458192162567,24.908179228023663,22.740582474174083,24.49468644046313
14946912_03707692_19910101_000000,S2-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4691,-37.0769,2706,3654,1991,0.25,36.6498,80.3054,0.45638026832566675,verified mature,84.9,192.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,7.608458442463789,18.661401849609344,8.251311194857731,18.335100961072776,18.646132152430745,19.160530596560214,19.013279356017975,19.152929887876265,19.310774491244665,17.63028344778655,18.990202445362083
14946912_03707692_20130101_000000,S2-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4691,-37.0769,2706,3654,2013,0.25,18.9224,85.2241,0.22203109214412353,verified mature,98.6761,146.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,14.736422452998001,36.14428642813874,15.981530092868605,35.51229142197211,36.11471135586164,37.11102261118106,36.82581943845324,37.096301198827184,37.40202209810694,34.147167500142025,36.78112298556374
14946644_03707300_19870101_000000,S3-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4664,-37.073,2705,3654,1987,0.25,35.3733,82.2593,0.4300218941809619,verified mature,86.3057,276.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,8.314414441603907,24.532208084911503,8.388463349906127,23.814306977296436,24.22915375471666,25.0104188697319,24.78281193184107,24.885445646084936,25.217917315880726,22.75693574077235,24.673721552409408
14946644_03707300_19910101_000000,S3-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4664,-37.073,2705,3654,1991,0.25,16.0871,74.8593,0.21489781496754576,verified mature,87.8,188.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,18.28224331092537,53.94292049219561,18.44506658224505,52.36435560169328,53.276546084236365,54.99443963204602,54.4939635676159,54.71964085961151,55.45069991420727,50.039343016395904,54.25408896506168
14946644_03707300_20130101_000000,S3-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4664,-37.073,2705,3654,2013,0.25,23.0194,91.8422,0.2506407729779992,verified mature,90.7184,168.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,12.776539630363411,37.6979919654726,12.890328619131443,36.59481241908998,37.23229643308334,38.432845765080216,38.08308823464529,38.240802734765296,38.75170311084754,34.969978150562675,37.91545194878423
14946666_03706657_19870101_000000,S4-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4667,-37.0666,2705,3654,1987,0.25,28.3392,78.1587,0.36258535518118906,verified mature,114.6497,218.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,10.378143220951456,30.6213709720105,10.47057187977199,29.725278942242547,30.243095235988267,31.218278914178505,30.93417744003337,31.06228596688178,31.477280748568898,28.405456577428524,30.798009632941074
14946666_03706657_19910101_000000,S4-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4667,-37.0666,2705,3654,1991,0.25,12.3069,49.3668,0.24929507280196408,verified mature,113.0,104.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,23.89783587801863,70.51208316066597,24.110672112005002,68.44864466275016,69.64102450752982,71.88658799573308,71.23238519111992,71.52738175110355,72.48299365314122,65.40947883212364,70.91883046013567
14946666_03706657_20130101_000000,S4-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4667,-37.0666,2705,3654,2013,0.25,12.0243,73.607,0.16335810452810196,verified mature,147.6959,90.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,24.459492558168666,72.16928688156483,24.677330956083463,70.0573526109628,71.27775625289777,73.57609588954762,72.90651774395131,73.20844743333552,74.18651851582577,66.94675906614626,72.58559372186686
14945872_03706073_19870101_000000,S5-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4587,-37.0607,2704,3653,1987,0.25,13.0679,70.8841,0.184355871062763,verified mature,115.6051,282.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,21.389648814885856,63.82414514854864,23.061769410875122,61.723857413131604,62.973597764189826,65.21573680934054,63.719359855542976,64.79254621235528,64.83741683013577,58.53344299294454,63.28680000080111
14945872_03706073_19910101_000000,S5-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4587,-37.0607,2704,3653,1991,0.25,0.5834,67.7882,0.00860621760129344,verified mature,116.0,212.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,479.11860087083795,1429.6324072449754,516.5733570181264,1382.5868979929078,1410.5805248931372,1460.8034402653088,1427.2852633806135,1451.3241594933793,1452.3292413344725,1311.1230368315048,1417.596115410471
14945872_03706073_20130101_000000,S5-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4587,-37.0607,2704,3653,2013,0.25,3.9737,81.2696,0.048895281876618076,verified mature,136.2367,176.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,70.34194623349696,209.89192601019673,75.84087789324181,202.9849249538371,207.09481798390826,214.46831090690824,209.5473293545688,213.0766073554716,213.2241687582181,192.49293597591665,208.12481408522757
14945525_03705581_19870101_000000,S6-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4552,-37.0558,2704,3653,1987,0.25,29.722,69.4521,0.42794962283357885,verified mature,80.8917,224.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,9.404407231950975,28.061622582151898,10.139590084259975,27.13818707654473,27.687661604961182,28.673465010792718,28.015551532745103,28.487400398642,28.507128705825018,25.735454534940448,27.825367530128144
14945525_03705581_19910101_000000,S6-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4552,-37.0558,2704,3653,1991,0.25,0.0693,72.2576,0.0009590686654414207,verified mature,83.1,188.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,4033.445768370085,12035.31812967848,4348.7575250270565,11639.266901718074,11874.930421683352,12297.730549073322,12015.558768488456,12217.929504306458,12226.390756053843,11037.650500541125,11933.990962921627
14945525_03705581_20130101_000000,S6-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4552,-37.0558,2704,3653,2013,0.25,0.1922,77.8822,0.0024678296196049936,verified mature,86.2621,138.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,1454.306928970067,4339.477348526112,1567.9963396689645,4196.676359464424,4281.647649441499,4434.093272896885,4332.352875422736,4405.320055402901,4408.370860533461,3979.7563979578563,4302.94263127195
14217120_01468227_20100625_000000,cy1,Darwin Centre for Bushfire Research,NT Bushfires - Cape York,142.1712,-14.6823,466,2924,2010,0.064,283.9047,17.6341,16.09975558718619,unverified,,,9.0,Woodland,QLD,73.27005004882812,102.4126968383789,83.31098175048828,105.51700592041016,102.33965301513672,104.48115539550781,106.07605743408203,106.9110107421875,103.793212890625,104.74320220947266,105.75184631347656,0.25807973608336926,0.36072913494696957,0.2934469973568183,0.3716634698911647,0.36047185205153953,0.3680148845563593,0.3736326219117966,0.37657358522837947,0.3655917386736641,0.36893789433381224,0.3724906502550911
14217120_01468227_20100626_000000,cy1,Darwin Centre for Bushfire Research,NT Bushfires - Cape York,142.1712,-14.6823,466,2924,2010,0.0567,279.9563,16.4418,17.02710773759564,unverified,,,9.0,Woodland,QLD,73.27005004882812,102.4126968383789,83.31098175048828,105.51700592041016,102.33965301513672,104.48115539550781,106.07605743408203,106.9110107421875,103.793212890625,104.74320220947266,105.75184631347656,0.26171959712579473,0.36581672510452135,0.29758566515734164,0.37690527386027806,0.36555581358639444,0.3732052302288172,0.3789021980719206,0.38188463964621444,0.37074790919377415,0.3741412577944224,0.3777441204697896
14171981_01368264_20110720_000000,cy10,Darwin Centre for Bushfire Research,NT Bushfires - Cape York,141.7198,-13.6826,366,2879,2011,0.1599,141.6625,13.6274,10.395416587169967,unverified,,,9.0,Woodland,QLD,92.59091186523438,80.3641586303711,103.37584686279297,82.4722671508789,81.18343353271484,81.77399444580078,83.21388244628906,83.64189910888672,82.26851654052734,82.70036315917969,83.09359741210938,0.653602130876092,0.5672930989525887,0.7297333229527432,0.5821743026621647,0.5730763860069874,0.5772451738872375,0.5874093881322796,0.5904307710854088,0.5807360207572742,0.5837844394894887,0.58656029232937
14273965_01547112_20120724_000000,cy16,Darwin Centre for Bushfire Research,NT Bushfires - Cape York,142.7396,-15.4711,545,2981,2012,0.1,11.3207,0.9494,11.924057299346956,unverified,,,37.0,Excluded,QLD,43.80548095703125,36.16145706176758,73.14038848876953,34.89863967895508,33.07719802856445,34.801021575927734,35.50592041015625,35.85861587524414,33.58985137939453,34.59572982788086,34.30107116699219,3.8695028538015537,3.1942774794639535,6.460765543541435,3.0827280714933774,2.9218332813840533,3.074105097381587,3.1363714620258683,3.1675263786907295,2.967117879582935,3.055970905322185,3.029942597806866
14274018_01546969_20120724_000000,cy17,Darwin Centre for Bushfire Research,NT Bushfires - Cape York,142.7402,-15.4697,545,2981,2012,0.3,48.9243,2.2938,21.328930159560556,unverified,,,37.0,Excluded,QLD,43.80548095703125,36.16145706176758,73.14038848876953,34.89863967895508,33.07719802856445,34.801021575927734,35.50592041015625,35.85861587524414,33.58985137939453,34.59572982788086,34.30107116699219,0.895372666691833,0.7391308012943992,1.4949705665440185,0.7133191415912967,0.6760893467778681,0.711323852889622,0.7257318021955602,0.7329408060052803,0.6865678482756938,0.7071277428165729,0.7011049962287081
14289881_01541507_20120725_000000,cy18,Darwin Centre for Bushfire Research,NT Bushfires - Cape York,142.8988,-15.4151,540,2997,2012,0.3,10.9432,0.9055,12.085256764218663,unverified,,,9.0,Woodland,QLD,53.588356018066406,39.76819610595703,79.3156509399414,39.41755676269531,37.63599395751953,39.44266891479492,40.28673553466797,40.39019775390625,38.26353073120117,39.26435852050781,39.36203384399414,4.89695482290979,3.6340554961946263,7.2479394454950485,3.602013740285777,3.439212840624272,3.604308512573555,3.6814401212321783,3.690894597001449,3.496557746472803,3.5880143395449062,3.596940003289179
14289949_01541403_20120725_000000,cy19,Darwin Centre for Bushfire Research,NT Bushfires - Cape York,142.8995,-15.414,539,2997,2012,0.2,0.9428,0.5955,1.5832073887489504,unverified,,,9.0,Woodland,QLD,66.74169921875,45.26578903198242,80.48762512207031,43.874488830566406,41.91693115234375,43.643577575683594,44.633445739746094,44.981746673583984,42.28458023071289,43.52915573120117,43.55704116821289,70.79094104661647,48.01208000846672,85.37083699837751,46.536369145700476,44.46004577041128,46.29144842562961,47.341372231381094,47.71080470257105,44.85000024471032,46.17008456852055,46.1996618245788
14170873_01368775_20100804_000000,cy2,Darwin Centre for Bushfire Research,NT Bushfires - Cape York,141.7087,-13.6878,367,2878,2010,0.1215,316.3314,14.1707,22.322919827531454,unverified,,,9.0,Woodland,QLD,95.42351531982422,78.8597412109375,103.99488830566406,81.30642700195312,80.47876739501953,80.60549926757812,81.96129608154297,82.31460571289062,80.76779174804688,81.23486328125,81.78877258300781,0.30165679195876294,0.249294699201336,0.3287529733237487,0.2570292642524679,0.2544128322228509,0.25481346229801444,0.2590994636686177,0.26021636079406163,0.25532650804835333,0.256803034037247,0.2585540751977446
14272396_01552163_20120725_000000,cy20,Darwin Centre for Bushfire Research,NT Bushfires - Cape York,142.724,-15.5216,550,2979,2012,0.2958,69.4482,2.7488,25.26491559953434,unverified,,,9.0,Woodland,QLD,59.46415710449219,29.931167602539062,74.34790802001953,28.88605308532715,27.34494972229004,28.74872398376465,29.59905433654785,29.814172744750977,27.953428268432617,28.77519989013672,28.733842849731445,0.8562375569776062,0.4309855057804099,1.0705519800372008,0.4159366705735663,0.3937459822182582,0.4139592384505955,0.4262033333700204,0.429300870933314,0.4025075994544512,0.4143404708853033,0.4137449617086036
14272471_01551560_20120725_000000,cy21,Darwin Centre for Bushfire Research,NT Bushfires - Cape York,142.7247,-15.5156,550,2979,2012,0.3,42.4861,2.6512,16.02523385636693,unverified,,,9.0,Woodland,QLD,59.46415710449219,29.931167602539062,74.34790802001953,28.88605308532715,27.34494972229004,28.74872398376465,29.59905433654785,29.814172744750977,27.953428268432617,28.77519989013672,28.733842849731445,1.3996143939898504,0.7044931778284913,1.7499348732884292,0.6798942026998748,0.6436210836553611,0.6766618725598407,0.6966761914260864,0.701739457016553,0.6579429099972136,0.6772850388747548,0.6763116136743886
14272145_01551359_20120725_000000,cy22,Darwin Centre for Bushfire Research,NT Bushfires - Cape York,142.7214,-15.5136,549,2979,2012,0.3,14.3336,0.9132,15.696014016644765,unverified,,,37.0,Excluded,QLD,54.47758102416992,37.98091125488281,71.24622344970703,36.468017578125,34.06021499633789,36.125526428222656,36.967594146728516,37.63544464111328,34.587825775146484,35.88874053955078,35.35794448852539,3.8006907562768544,2.6497817195179727,4.970574276504649,2.5442329615815287,2.376249860212221,2.5203386747378644,2.5790864923486434,2.6256798460340236,2.413059229722225,2.50381903635868,2.4667874426888843
14292994_01540707_20120725_000000,cy24,Darwin Centre for Bushfire Research,NT Bushfires - Cape York,142.9299,-15.4071,539,3000,2012,0.3,8.2682,0.5808,14.235881542699726,unverified,,,9.0,Woodland,QLD,53.36519241333008,43.132110595703125,79.79137420654297,43.34329605102539,41.25212860107422,42.994422912597656,43.6726188659668,43.7962646484375,41.86296081542969,42.964412689208984,42.75331115722656,6.454269661272112,5.216626423611321,9.65039237156128,5.242168313662634,4.989251421237297,5.199973744297145,5.281998363122178,5.296952740431714,5.063128711863487,5.1963441485703035,5.170812408653221
