obs_key,agb_rebuilt,subplots,stems,subplot_area_ha,dmin,allometric,source,sampledarea_ha,live_basal_area_ha,agb_drymass_ha,ratio
14145575_03781276_20120319_000000,126.04453749999999,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,31.1809,126.0445,1.0000002975139732
14149603_03792218_20120910_000000,946.9801349999999,1,21,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,34.2484,937.1319,1.010508910218508
14149792_03788612_20121105_000000,404.63293,1,7,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,8.2418,404.6329,1.0000000741412771
14151552_03799481_20120909_000000,377.978665,1,22,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,45.8643,368.197,1.0265663897315838
14153918_03797741_20120904_000000,41.18813,1,17,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,44.0116,32.3308,1.273959506105633
14153918_03797741_20121031_000000,116.41150500000002,1,17,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,41.7363,107.5267,1.0826288261427164
14156094_03799605_20120907_000000,102.1383575,1,19,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,20.1855,33.0904,3.0866462025239945
14158217_03803277_20120816_000000,78.35422,1,14,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,44.7564,78.3542,1.0000002552511542
14158379_03799673_20120822_000000,90.9644325,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,35.9773,89.7698,1.0133077326673334
14158876_03788869_20120823_000000,32.66863,1,9,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,32.8428,32.6686,1.0000009183129979
14160577_03801532_20120821_000000,13.7875975,1,4,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,14.4027,11.549,1.1938347475971947
14160740_03797941_20120819_000000,235.61499750000002,1,13,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,35.4066,235.5048,1.0004679203990747
14162938_03799808_20120820_000000,164.7867975,1,9,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,58.1991,164.7868,0.999999984828882
14163099_03796197_20120818_000000,671.14705,1,32,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,36.3897,622.7153,1.0777751084644942
14163801_03789870_20110101_000000,775.9767198139464,20,1607,0.04,0.0,Eucalypt trees,CSIRO,0.8,14.3813,251.4312,3.0862387794909556
14164636_03659188_20110606_000000,24.933155,1,6,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,0.7523,23.9203,1.0423429053983435
14167756_03587133_20110914_000000,20.5021025,1,6,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,1.5683,20.5021,1.0000001219387282
14181478_03624470_20110101_000000,4639.136068722594,6,504,0.036000000000000004,0.0,Eucalypt trees,CSIRO,0.2532,4.158,1025.3602,4.524396469379828
14186978_03659802_20110606_000000,109.691935,1,5,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,4.4476,62.7347,1.7485049741211802
14204602_03786317_20110607_000000,1103.935815,1,7,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,13.7851,1093.2635,1.0097618872302971
14213359_03552276_20110922_000000,10.82689,1,3,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,0.8012,10.8269,0.9999990763745855
14213692_03543269_20110511_000000,194.066355,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,2.892,194.0664,0.999999768120602
14241020_03715204_20110927_000000,592.1626650000001,1,10,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,17.8399,592.1627,0.9999999408946225
14241020_03715204_20120929_000000,1234.97592,1,10,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,18.5387,1234.9759,1.000000016194648
14251392_03742469_20111003_000000,366.75575249999997,1,23,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,26.1024,351.2466,1.0441545982224454
14251684_03733466_20110927_000000,85.06876500000001,1,9,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,4.6641,85.0688,0.999999588568312
14251979_03724448_20110930_000000,235.923135,1,30,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,43.7226,228.3771,1.0330419950161378
14262968_03733693_20111002_000000,55.691689999999994,1,5,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,2.5565,50.7214,1.0979919718304303
14268506_02541597_20080101_000000,166.002943,4,105,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.644,40.5644,4.092330787587145
14293473_02573441_20080101_000000,30.444798,2,5,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.1,0.0,19.7731,1.5397078859662876
14295867_02572439_20080101_000000,36.355526,4,24,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.3248,23.0814,1.5751005571585779
14301609_02563097_20080101_000000,77.6710415,4,34,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.2415,54.2363,1.432085918471577
14313318_02543723_20080101_000000,101.614022,4,38,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.4854,77.4538,1.3119307509767113
14314049_02673826_20080101_000000,107.72133499999998,4,50,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.3379,79.7189,1.3512646938179023
14315453_02540736_20080101_000000,231.14228899999998,4,140,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.0894,209.2264,1.1047472450895297
14321361_03842841_20120331_000000,77.45745500000001,1,12,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,66.2338,77.1439,1.0040645469051994
14321800_02669669_20080101_000000,31.839754499999998,4,35,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.0829,21.8458,1.4574771580807293
14324072_03727537_20120906_000000,70.77730249999999,1,13,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,96.8454,69.9338,1.0120614423926626
14324568_03705920_20120906_000000,171.8408475,1,13,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,41.098,170.0894,1.0102972172281164
14329642_03478859_20130129_000000,19.288682499999997,1,1,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,2.3779,19.2887,0.9999990927330509
14330032_03864587_20120420_000000,153.0563875,1,20,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,6.9744,153.0564,0.9999999183307592
14330187_03857384_20120529_000000,511.8318825,1,29,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,38.0026,477.1554,1.072673352329241
14332035_02569878_20080101_000000,140.4822475,4,71,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.3159,62.414,2.250813078796424
14332618_03851418_20120530_000000,783.0799824999999,2,29,0.0225,7.5,Eucalypt trees,DELWP Victoria,0.04,21.9922,1536.4169,0.5096793601398162
14332618_03851418_20130228_000000,351.50664500000005,1,22,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,93.1667,345.37,1.0177683209311754
14333739_03491531_20121030_000000,37.120825,1,5,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,2.0393,37.1208,1.0000006734768647
14334223_02691566_20080101_000000,94.06361599999998,3,33,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.15,0.1241,83.8864,1.1213214060920482
14336538_02617353_20080101_000000,49.275304999999996,4,27,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.225,37.8462,1.301988178469701
14338032_02657750_20080101_000000,28.721308999999998,4,30,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.375,0.884,11.5466,2.4874256491088285
14338617_02666083_20080101_000000,30.977985999999998,4,26,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.0171,26.2636,1.1795026576706924
14339529_03850303_20120402_000000,244.35545750000003,1,26,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,52.3733,239.304,1.0211089555544413
14339679_03843099_20120401_000000,1183.7973425,1,21,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,73.5006,1183.7973,1.0000000359014167
14341017_02603138_20080101_000000,19.875289999999996,3,7,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.15,0.4304,18.3961,1.080407803827985
14342110_03727792_20120904_000000,1337.75624,1,53,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,41.7025,1330.71,1.0052950981055226
14342401_02591431_20080101_000000,187.670896,4,101,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,2.022,169.3749,1.1080207043664676
14342743_02601301_20080101_000000,153.9347733333333,3,89,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.15,2.8091,146.4163,1.0513499749231014
14343078_03680938_20120905_000000,30.785792500000003,1,4,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,6.6482,30.7858,0.9999997563811889
14343137_02601820_20080101_000000,344.34092192,5,82,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,4.3667,424.1205,0.811894077084225
14343931_02765437_20080101_000000,37.886095999999995,2,26,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.1,0.4178,18.1564,2.086652420083276
14344907_02751217_20080101_000000,14.633790999999999,2,6,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.1,0.095,11.0927,1.3192271493865333
14344931_02669777_20080101_000000,9.289322,3,5,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.15,0.4168,7.4933,1.2396837174542592
14346325_02768460_20080101_000000,31.1331765,4,30,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.0,4.8652,6.399156560881362
14347564_03864334_20140213_000000,13.261944100000001,1,942,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,99.2905,13.2594,1.0001918714270632
14348549_03857625_20120421_000000,304.53347499999995,1,21,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,19.2893,299.5535,1.0166246597018562
14350908_02693177_20080101_000000,243.19113,4,69,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.0018,50.6819,4.7983822627012795
14351065_02664958_20080101_000000,212.73567863999997,5,129,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.7624,116.3161,1.8289443906733458
14354292_02781340_20080101_000000,29.028893999999994,4,14,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.0381,3.4039,8.528127735832426
14355822_02781475_20080101_000000,12.935806,3,14,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.15,0.0618,8.6967,1.4874384536663332
14356029_02784040_20080101_000000,36.44943466666667,3,12,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.15,0.589,26.6193,1.369285994247282
14357000_02783811_20080101_000000,81.527966,3,20,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.15,2.6374,70.0038,1.1646220062339474
14360286_03720811_20111011_000000,1025.2357975,1,27,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,25.842,1025.2358,0.9999999975615367
14360417_03713598_20111012_000000,259.9346675,1,21,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,15.8948,259.9347,0.9999998749685978
14361068_03677556_20120905_000000,641.71518,1,24,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,19.6287,628.4682,1.0210782025248055
14362341_02660570_20080101_000000,57.2601595,4,38,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.9527,55.2835,1.0357549630540759
14362644_03862887_20140324_000000,1.7159047,1,648,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,98.5708,1.7159,1.0000027390873594
14363991_02661038_20080101_000000,198.81446849999998,4,40,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.5225,98.0876,2.0269072594293265
14364852_03717255_20111004_000000,1610.8633425,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,14.9363,1610.8633,1.0000000263833686
14365805_03663196_20120912_000000,137.7041375,1,7,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,2.2753,137.2172,1.0035486622668297
14366279_03636156_20120911_000000,10.282725000000001,1,5,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,1.7431,10.2827,1.0000024312680522
14367159_03843432_20120329_000000,21.720857499999997,1,8,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,7.4547,21.7209,0.9999980433591609
14370301_03863943_20140222_000000,23.4205446,1,548,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,93.3431,23.3896,1.0013230068064438
14371069_03616378_20120911_000000,37.4546475,1,13,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,9.7566,37.2459,1.005604576611117
14371955_02786995_20080101_000000,110.59246049999999,4,29,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.0483,48.5003,2.2802428129310535
14372205_02786925_20080101_000000,47.2705485,4,42,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.41,32.9236,1.4357648768664422
14372630_02787834_20080101_000000,78.18028248,5,45,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.3365,54.4382,1.4361290872953183
14373003_02639380_20080101_000000,190.84185,5,112,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,1.4638,71.9832,2.651199863301437
14374238_02888917_20080101_000000,100.634388,4,58,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.0287,11.287,8.915955346859217
14376196_03850733_20120328_000000,220.20711249999997,1,19,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,48.3773,218.4107,1.0082249289984417
14376485_02624116_20080101_000000,168.70359295999998,5,67,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,0.5325,58.8694,2.865726386883508
14376885_02640988_20080101_000000,201.1054353333333,3,43,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.15,0.855,153.1903,1.3127817840511657
14378475_02804297_20080101_000000,42.90731149999999,4,20,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.0766,7.3742,5.818571709473569
14378888_03684960_20120903_000000,151.93055999999999,1,7,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,15.7806,151.9306,0.9999997367218979
14378938_02808768_20080101_000000,16.95419533333333,3,7,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.15,0.0351,9.1717,1.8485335688403821
14380053_02795344_20080101_000000,50.5410085,4,22,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.009,1.4494,34.87029701945632
14381702_02862125_20080101_000000,197.781723,4,80,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.4141,109.7023,1.802894952977285
14382223_02879249_20080101_000000,104.546177,4,42,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.013,26.3247,3.971410006571775
14385441_03546229_20121030_000000,31.0383425,1,3,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,25.1775,31.0383,1.0000013692760235
14385833_02829036_20080101_000000,66.85113856,5,65,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,0.6794,9.6935,6.896491314798576
14388099_02882584_20080101_000000,109.93473064,5,56,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,0.8539,34.2311,3.2115453678088057
14390106_02856686_20080101_000000,19.311744666666666,3,7,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.15,0.3246,1.5504,12.455975662194701
14390275_02795564_20080101_000000,32.965464499999996,4,42,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.002,9.7218,3.3908807525355384
14392776_02833793_20080101_000000,175.8402065,4,122,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,1.658,123.4349,1.4245582610752712
14393460_02792970_20080101_000000,5.633013999999999,4,8,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.1371,4.8811,1.1540460142181064
14394389_02691162_20080101_000000,37.249736,4,27,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.5144,32.9376,1.1309183425629066
14394515_02834956_20080101_000000,279.49949426666666,6,169,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,4.4227,364.3111,0.7672000503598893
14394759_02775294_20080101_000000,20.929463333333334,3,11,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.15,0.1361,4.5018,4.649132198972263
14395311_02799272_20080101_000000,239.5008105,4,36,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.17,174.5921,1.3717734679862377
14396022_02868294_20080101_000000,128.07298849999998,4,83,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.4127,6.9907,18.32048128227502
14397487_02837019_20080101_000000,121.19882299999999,4,88,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.2362,89.861,1.348736637695997
14402000_03805933_20120403_000000,29.035314999999994,1,5,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,2.0563,21.9242,1.3243500332965397
14402863_02780864_20080101_000000,13.434378666666667,3,11,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.15,0.1592,12.9813,1.03490241090389
14403880_03836584_20120418_000000,829.0214425,1,20,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,13.6016,827.145,1.0022685774561897
14406948_03775334_20111128_000000,346.255275,1,18,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,26.8891,325.2078,1.064720080514674
14406980_03771733_20111115_000000,916.2273125,2,21,0.0225,7.5,Eucalypt trees,DELWP Victoria,0.04,34.6184,1775.933,0.5159132199807087
14407195_02784953_20080101_000000,6.927904666666666,3,6,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.15,0.0869,6.2828,1.1026778930837629
14407325_03559043_20121031_000000,324.2283625,1,9,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,10.211,299.9261,1.0810275014411883
14409444_03742236_20100101_000000,207.30448093750002,1,812,0.64,0.0,Single stemmed acacia trees,TERN Australia,0.64,48.4082,207.2454,1.0002850771959235
14411934_02718698_20080101_000000,191.04486949999998,4,79,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.217,177.5827,1.075807888381019
14412443_02809424_20080101_000000,7.048852999999999,4,11,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.1445,4.4244,1.593177153964379
14413048_03836645_20120417_000000,72.5004775,1,2,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,0.4373,72.5005,0.9999996896573127
14413773_03773579_20111117_000000,3408.3711700000003,1,32,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,40.1952,3408.3712,0.9999999911981419
14413788_03771784_20111116_000000,367.17583,1,15,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,28.0721,367.1758,1.0000000817047312
14414117_03742949_20110527_000000,297.65333000000004,1,20,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,27.1495,297.6533,1.0000001007884005
14414831_02709788_20080101_000000,127.39854299999999,4,42,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.1706,119.0345,1.0702657044806336
14417257_02868010_20080101_000000,95.49660349999999,4,73,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.6739,67.22,1.4206575944659328
14418130_03684908_20050101_000000,1691.9702211111112,1,201,0.09,0.0,Shrubs,CSIRO,0.09,3.1817,495.247,3.4164169012858454
14418203_03573538_20121018_000000,282.33271249999996,1,20,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,19.2519,278.0686,1.0153347501300036
14420458_03569966_20130128_000000,100.68249999999999,1,12,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,43.1673,100.5967,1.0008529106819606
14421162_03717763_20120607_000000,2133.649165,1,49,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,24.4185,2133.6492,0.9999999835961788
14421162_03717763_20130226_000000,736.88718,1,31,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,23.3864,692.407,1.064239934027241
14421224_02716798_20080101_000000,323.65188549999993,4,107,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.5274,232.3331,1.3930511214286725
14421533_03681717_20120910_000000,234.02609499999997,1,22,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,18.2715,226.2678,1.0342881090460065
14421566_02778869_20080101_000000,6.198745999999999,3,7,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.15,1.6195,5.7294,1.0819188745767443
14421983_02715903_20080101_000000,73.24316449999999,4,80,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.3138,48.8298,1.4999685540387222
