region,granule,footprints
vic_central,GEDI04_A_2022196051146_O20321_01_T00202_02_003_02_V002.h5,0
vic_central,GEDI04_A_2022210233135_O20550_01_T10056_02_003_02_V002.h5,0
vic_central,GEDI04_A_2022214215415_O20611_01_T07669_02_003_02_V002.h5,1483
vic_central,GEDI04_A_2022215132232_O20621_04_T10219_02_003_02_V002.h5,0
vic_central,GEDI04_A_2022218201645_O20672_01_T01166_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022219114501_O20682_04_T02446_02_003_01_V002.h5,3891
vic_central,GEDI04_A_2022233143436_O20901_01_T08480_02_003_01_V002.h5,57
vic_central,GEDI04_A_2022237125704_O20962_01_T04823_02_003_01_V002.h5,2330
vic_central,GEDI04_A_2022238042533_O20972_04_T05797_02_003_01_V002.h5,344
vic_central,GEDI04_A_2022241112041_O21023_01_T10974_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022242024907_O21033_04_T07679_02_003_01_V002.h5,30
vic_central,GEDI04_A_2022245094404_O21084_01_T07164_02_003_01_V002.h5,823
vic_central,GEDI04_A_2022246011229_O21094_04_T09561_02_003_01_V002.h5,2667
vic_central,GEDI04_A_2022260040321_O21313_01_T01365_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022260193142_O21323_04_T02492_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022264175426_O21384_04_T02951_02_003_01_V002.h5,4483
vic_central,GEDI04_A_2022268161654_O21445_04_T03563_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022290155556_O21786_01_T04670_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022291072414_O21796_04_T01375_02_003_01_V002.h5,4507
vic_central,GEDI04_A_2022294142043_O21847_01_T01977_02_003_01_V002.h5,382
vic_central,GEDI04_A_2022295054923_O21857_04_T04527_02_003_01_V002.h5,2303
vic_central,GEDI04_A_2022298124519_O21908_01_T02436_02_003_01_V002.h5,223
vic_central,GEDI04_A_2022302111047_O21969_01_T05435_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022303023929_O21979_04_T10678_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022306093535_O22030_01_T09857_02_003_01_V002.h5,554
vic_central,GEDI04_A_2022307010412_O22040_04_T10984_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022325022105_O22320_01_T05634_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022325174926_O22330_04_T03762_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022329004352_O22381_01_T08939_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022329161210_O22391_04_T08490_02_003_01_V002.h5,3263
vic_central,GEDI04_A_2022332230617_O22442_01_T09551_02_003_01_V002.h5,1553
vic_central,GEDI04_A_2022333143431_O22452_04_T06409_02_003_01_V002.h5,7961
vic_central,GEDI04_A_2022336212953_O22503_01_T01625_02_003_01_V002.h5,1851
vic_central,GEDI04_A_2022337125827_O22513_04_T05445_02_003_01_V002.h5,2693
vic_central,GEDI04_A_2022355141548_O22793_01_T09903_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022356054408_O22803_04_T01069_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022359124047_O22854_01_T05940_02_003_01_V002.h5,4631
vic_central,GEDI04_A_2022360040926_O22864_04_T04068_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022363110526_O22915_01_T00554_02_003_01_V002.h5,7311
vic_central,GEDI04_A_2022364023401_O22925_04_T05797_02_003_01_V002.h5,1770
vic_central,GEDI04_A_2023002092935_O22976_01_T09398_02_003_01_V002.h5,2139
vic_central,GEDI04_A_2023003005806_O22986_04_T04833_02_003_01_V002.h5,0
vic_central,GEDI04_A_2023006232145_O23047_04_T05292_02_003_01_V002.h5,0
vic_central,GEDI04_A_2023025003600_O23327_01_T08786_02_003_01_V002.h5,0
vic_central,GEDI04_A_2023025160421_O23337_04_T11336_02_003_01_V002.h5,3
vic_central,GEDI04_A_2023028225842_O23388_01_T03706_02_003_01_V002.h5,0
vic_central,GEDI04_A_2023029142658_O23398_04_T10525_02_003_01_V002.h5,273
vic_central,GEDI04_A_2023032212120_O23449_01_T00049_02_003_01_V002.h5,491
vic_central,GEDI04_A_2023033124911_O23459_04_T01176_02_003_01_V002.h5,0
vic_central,GEDI04_A_2023052053538_O23749_04_T11030_02_003_01_V002.h5,68
vic_central,GEDI04_A_2023059105838_O23861_01_T04517_02_003_01_V002.h5,268
vic_central,GEDI04_A_2023060022721_O23871_04_T01222_02_003_01_V002.h5,299
vic_central,GEDI04_A_2023063092335_O23922_01_T10362_02_003_01_V002.h5,4732
vic_central,GEDI04_A_2023064005212_O23932_04_T10066_02_003_01_V002.h5,1495
vic_central,GEDI04_A_2023067074836_O23983_01_T00707_02_003_01_V002.h5,2878
vic_central,GEDI04_A_2023067231726_O23993_04_T00258_02_003_01_V002.h5,125
vic_central,GEDI04_A_2023071214353_O24054_04_T05950_02_003_01_V002.h5,9455
vic_central,GEDI04_A_2023075201011_O24115_04_T08796_02_003_01_V002.h5,2622
vic_central,GEDI04_A_2024126075936_O30559_01_T00000_02_004_01_V002.h5,1352
vic_central,GEDI04_A_2024126232727_O30569_04_T00000_02_004_01_V002.h5,288
vic_central,GEDI04_A_2024130214712_O30630_04_T07985_02_004_01_V002.h5,0
vic_central,GEDI04_A_2024141020333_O30788_01_T03706_02_004_01_V002.h5,1410
vic_central,GEDI04_A_2024141173100_O30798_04_T09102_02_004_01_V002.h5,0
vic_central,GEDI04_A_2024156113849_O31027_04_T05139_02_004_01_V002.h5,0
vic_central,GEDI04_A_2024166160136_O31185_01_T05634_02_004_01_V002.h5,0
vic_central,GEDI04_A_2024167072950_O31195_04_T09454_02_004_01_V002.h5,0
vic_central,GEDI04_A_2024170142627_O31246_01_T01671_02_004_01_V002.h5,3379
vic_central,GEDI04_A_2024171055510_O31256_04_T11183_02_004_01_V002.h5,727
vic_central,GEDI04_A_2024174125124_O31307_01_T06093_02_004_01_V002.h5,5892
vic_central,GEDI04_A_2024175042002_O31317_04_T04221_02_004_02_V002.h5,4901
vic_central,GEDI04_A_2024178111550_O31368_01_T03553_02_004_02_V002.h5,2962
vic_central,GEDI04_A_2024179024424_O31378_04_T01834_02_004_02_V002.h5,5496
vic_central,GEDI04_A_2024182093958_O31429_01_T11127_02_004_02_V002.h5,1946
vic_central,GEDI04_A_2024186080507_O31490_01_T01319_02_004_02_V002.h5,1979
vic_central,GEDI04_A_2024190062951_O31551_01_T07317_02_004_02_V002.h5,0
vic_central,GEDI04_A_2024190215828_O31561_04_T01176_02_004_02_V002.h5,0
vic_central,GEDI04_A_2024208231431_O31841_01_T00248_02_004_02_V002.h5,1032
vic_central,GEDI04_A_2024209144244_O31851_04_T11336_02_004_02_V002.h5,482
vic_central,GEDI04_A_2024212213628_O31902_01_T02436_02_004_02_V002.h5,8715
vic_central,GEDI04_A_2024213130433_O31912_04_T03410_02_004_02_V002.h5,8303
vic_central,GEDI04_A_2024216200055_O31963_01_T11280_02_004_02_V002.h5,4895
vic_central,GEDI04_A_2024217112934_O31973_04_T07985_02_004_02_V002.h5,0
vic_central,GEDI04_A_2024220182529_O32024_01_T10163_02_004_02_V002.h5,143
vic_central,GEDI04_A_2024235124420_O32253_01_T05787_02_004_02_V002.h5,2332
vic_central,GEDI04_A_2024236041241_O32263_04_T11183_02_004_02_V002.h5,0
vic_central,GEDI04_A_2024239110735_O32314_01_T09092_02_004_02_V002.h5,10
vic_central,GEDI04_A_2024243093243_O32375_01_T07975_02_004_02_V002.h5,0
vic_central,GEDI04_A_2024244010138_O32385_04_T04680_02_004_02_V002.h5,3505
vic_central,GEDI04_A_2024247075854_O32436_01_T03706_02_004_02_V002.h5,8058
vic_central,GEDI04_A_2024247232744_O32446_04_T00411_02_004_02_V002.h5,6554
vic_central,GEDI04_A_2024251215448_O32507_04_T04680_02_004_01_V002.h5,5656
vic_central,GEDI04_A_2024259032018_O32619_01_T10668_02_004_01_V002.h5,5459
vic_central,GEDI04_A_2024259184913_O32629_04_T01681_02_004_01_V002.h5,114
vic_central,GEDI04_A_2024263014631_O32680_01_T07822_02_004_01_V002.h5,2733
vic_central,GEDI04_A_2024263171520_O32690_04_T07373_02_004_01_V002.h5,1408
vic_central,GEDI04_A_2024267154044_O32751_04_T01987_02_004_01_V002.h5,448
vic_central,GEDI04_A_2024270223657_O32802_01_T01013_02_004_01_V002.h5,8026
vic_central,GEDI04_A_2024271140522_O32812_04_T00717_02_004_01_V002.h5,7832
vic_central,GEDI04_A_2024274210047_O32863_01_T08587_02_004_01_V002.h5,1454
vic_central,GEDI04_A_2024275122907_O32873_04_T06715_02_004_01_V002.h5,4042
vic_central,GEDI04_A_2024297121205_O33214_01_T08633_02_004_01_V002.h5,2143
vic_central,GEDI04_A_2024305085443_O33336_01_T07470_02_004_01_V002.h5,0
vic_central,GEDI04_A_2024312062146_O33443_01_T02941_02_004_01_V002.h5,258
vic_central,GEDI04_A_2024312214925_O33453_04_T08337_02_004_01_V002.h5,86
vic_central,GEDI04_A_2024316044011_O33504_01_T01472_02_004_01_V002.h5,0
vic_central,GEDI04_A_2024316200745_O33514_04_T08138_02_004_01_V002.h5,0
vic_gippsland,GEDI04_A_2019111162325_O02016_01_T00202_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019112075017_O02026_04_T00059_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019115143720_O02077_01_T02191_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019118134055_O02123_01_T01472_02_002_02_V002.h5,1865
vic_gippsland,GEDI04_A_2019119050747_O02133_04_T04022_02_002_02_V002.h5,1609
vic_gippsland,GEDI04_A_2019122115445_O02184_01_T04731_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019123032136_O02194_04_T04588_02_002_02_V002.h5,863
vic_gippsland,GEDI04_A_2019129091157_O02291_01_T01732_02_002_02_V002.h5,84
vic_gippsland,GEDI04_A_2019130003848_O02301_04_T01589_02_002_02_V002.h5,3457
vic_gippsland,GEDI04_A_2019136062900_O02398_01_T02849_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019136215550_O02408_04_T04129_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019143034552_O02505_01_T04119_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019143191251_O02515_04_T01130_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019150011149_O02612_01_T02742_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019150163933_O02622_04_T02446_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019157215002_O02734_01_T00615_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019158131745_O02744_04_T00319_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019165104412_O02851_04_T04481_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019168173528_O02902_01_T00156_02_002_02_V002.h5,1941
vic_gippsland,GEDI04_A_2019169090309_O02912_04_T01283_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019175150145_O03009_01_T04318_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019179132038_O03070_01_T03966_02_002_02_V002.h5,8510
vic_gippsland,GEDI04_A_2019180044819_O03080_04_T02400_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019190090709_O03238_01_T03354_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019191003500_O03248_04_T03058_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019194072658_O03299_01_T04425_02_002_02_V002.h5,3768
vic_gippsland,GEDI04_A_2019194225448_O03309_04_T05552_02_002_02_V002.h5,1626
vic_gippsland,GEDI04_A_2019205031428_O03467_01_T00814_02_002_02_V002.h5,12543
vic_gippsland,GEDI04_A_2019205184217_O03477_04_T00518_02_002_02_V002.h5,7534
vic_gippsland,GEDI04_A_2019209013409_O03528_01_T00462_02_002_02_V002.h5,9
vic_gippsland,GEDI04_A_2019209170158_O03538_04_T04435_02_002_02_V002.h5,1182
vic_gippsland,GEDI04_A_2019215230143_O03635_01_T02895_02_002_02_V002.h5,163
vic_gippsland,GEDI04_A_2019216142930_O03645_04_T02752_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019219212118_O03696_01_T01120_02_002_02_V002.h5,5374
vic_gippsland,GEDI04_A_2019220124906_O03706_04_T03670_02_002_02_V002.h5,1752
vic_gippsland,GEDI04_A_2019223194050_O03757_01_T00768_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019224110837_O03767_04_T00472_02_002_02_V002.h5,90
vic_gippsland,GEDI04_A_2019230171019_O03864_01_T04471_02_002_02_V002.h5,2261
vic_gippsland,GEDI04_A_2019231083830_O03874_04_T05598_02_002_02_V002.h5,1444
vic_gippsland,GEDI04_A_2019243034418_O04057_04_T04741_02_002_02_V002.h5,614
vic_gippsland,GEDI04_A_2019249094731_O04154_01_T04165_02_002_02_V002.h5,765
vic_gippsland,GEDI04_A_2019250011540_O04164_04_T05292_02_002_02_V002.h5,51
vic_gippsland,GEDI04_A_2019253080916_O04215_01_T00661_02_002_02_V002.h5,11038
vic_gippsland,GEDI04_A_2019253233725_O04225_04_T01788_02_002_02_V002.h5,6306
vic_gippsland,GEDI04_A_2019257063100_O04276_01_T04272_02_002_02_V002.h5,7104
vic_gippsland,GEDI04_A_2019261045352_O04337_01_T03308_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019272005014_O04505_01_T05588_02_002_02_V002.h5,281
vic_gippsland,GEDI04_A_2019272161835_O04515_04_T00870_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019276144128_O04576_04_T04328_02_002_02_V002.h5,1142
vic_gippsland,GEDI04_A_2019279213558_O04627_01_T00967_02_002_02_V002.h5,64
vic_gippsland,GEDI04_A_2019280130418_O04637_04_T03364_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019283195835_O04688_01_T03002_02_002_02_V002.h5,4
vic_gippsland,GEDI04_A_2019284112653_O04698_04_T03976_02_002_02_V002.h5,1140
vic_gippsland,GEDI04_A_2019287182113_O04749_01_T05037_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019288094931_O04759_04_T03165_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019298141635_O04917_01_T03048_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019299054452_O04927_04_T01329_02_002_02_V002.h5,242
vic_gippsland,GEDI04_A_2019302123908_O04978_01_T02390_02_002_02_V002.h5,13732
vic_gippsland,GEDI04_A_2019303040724_O04988_04_T01941_02_002_02_V002.h5,6675
vic_gippsland,GEDI04_A_2019306110138_O05039_01_T00003_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019307022954_O05049_04_T05399_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019310092404_O05100_01_T03461_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019311005220_O05110_04_T03012_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019321052109_O05268_01_T01319_02_002_02_V002.h5,128
vic_gippsland,GEDI04_A_2019321204934_O05278_04_T05139_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019325034427_O05329_01_T00355_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019325191251_O05339_04_T01482_02_002_02_V002.h5,635
vic_gippsland,GEDI04_A_2019329020743_O05390_01_T03813_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019329173607_O05400_04_T03211_02_002_02_V002.h5,24
vic_gippsland,GEDI04_A_2019333155917_O05461_04_T03823_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019336225358_O05512_01_T02038_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2019337142221_O05522_04_T02859_02_002_02_V002.h5,5320
vic_gippsland,GEDI04_A_2019351171318_O05741_01_T04777_02_002_02_V002.h5,8454
vic_gippsland,GEDI04_A_2020029003228_O06397_01_T02742_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020033142759_O06468_04_T05139_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020036212533_O06519_01_T05588_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020040195202_O06580_01_T01319_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020041112058_O06590_04_T00870_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020044181829_O06641_01_T05588_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020048164454_O06702_01_T00049_02_002_02_V002.h5,811
vic_gippsland,GEDI04_A_2020052151116_O06763_01_T01625_02_002_02_V002.h5,436
vic_gippsland,GEDI04_A_2020053064011_O06773_04_T03869_02_002_02_V002.h5,373
vic_gippsland,GEDI04_A_2020056133735_O06824_01_T01472_02_002_02_V002.h5,1461
vic_gippsland,GEDI04_A_2020057050629_O06834_04_T02599_02_002_02_V002.h5,590
vic_gippsland,GEDI04_A_2020060120352_O06885_01_T00049_02_002_02_V002.h5,2898
vic_gippsland,GEDI04_A_2020061033246_O06895_04_T05445_02_002_02_V002.h5,603
vic_gippsland,GEDI04_A_2020064103007_O06946_01_T02895_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020065015900_O06956_04_T03869_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020068085619_O07007_01_T01778_02_002_02_V002.h5,82
vic_gippsland,GEDI04_A_2020072072229_O07068_01_T04624_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020072225122_O07078_04_T01176_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020076054836_O07129_01_T01778_02_002_02_V002.h5,4417
vic_gippsland,GEDI04_A_2020076211729_O07139_04_T02752_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020080041451_O07190_01_T00355_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020080194356_O07200_04_T05598_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020084024212_O07251_01_T03048_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020084181116_O07261_04_T04022_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020088010931_O07312_01_T01625_02_002_02_V002.h5,465
vic_gippsland,GEDI04_A_2020088163834_O07322_04_T02599_02_002_02_V002.h5,640
vic_gippsland,GEDI04_A_2020091233647_O07373_01_T04318_02_002_02_V002.h5,1953
vic_gippsland,GEDI04_A_2020092150551_O07383_04_T05292_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020095220435_O07434_01_T04165_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020139045643_O08105_01_T04165_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020139202531_O08115_04_T01023_02_002_02_V002.h5,40
vic_gippsland,GEDI04_A_2020143032223_O08166_01_T04471_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020143185110_O08176_04_T03869_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020147014759_O08227_01_T00202_02_002_02_V002.h5,4417
vic_gippsland,GEDI04_A_2020147171646_O08237_04_T01329_02_002_02_V002.h5,1727
vic_gippsland,GEDI04_A_2020151001333_O08288_01_T03201_02_002_02_V002.h5,6636
vic_gippsland,GEDI04_A_2020154223905_O08349_01_T02084_02_002_02_V002.h5,383
vic_gippsland,GEDI04_A_2020155140751_O08359_04_T01635_02_002_02_V002.h5,864
vic_gippsland,GEDI04_A_2020158210433_O08410_01_T02237_02_002_02_V002.h5,984
vic_gippsland,GEDI04_A_2020159123319_O08420_04_T00212_02_002_02_V002.h5,23
vic_gippsland,GEDI04_A_2020162192959_O08471_01_T02543_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020163105845_O08481_04_T00365_02_002_02_V002.h5,3574
vic_gippsland,GEDI04_A_2020166175523_O08532_01_T05389_02_002_02_V002.h5,8746
vic_gippsland,GEDI04_A_2020167092409_O08542_04_T00671_02_002_02_V002.h5,7130
vic_gippsland,GEDI04_A_2020170162046_O08593_01_T01273_02_002_02_V002.h5,4611
vic_gippsland,GEDI04_A_2020171074932_O08603_04_T00824_02_002_02_V002.h5,9225
vic_gippsland,GEDI04_A_2020174144609_O08654_01_T00003_02_002_02_V002.h5,2930
vic_gippsland,GEDI04_A_2020175061454_O08664_04_T00977_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020178131129_O08715_01_T04578_02_002_02_V002.h5,191
vic_gippsland,GEDI04_A_2020179044014_O08725_04_T01436_02_002_02_V002.h5,2253
vic_gippsland,GEDI04_A_2020182113648_O08776_01_T01885_02_002_02_V002.h5,325
vic_gippsland,GEDI04_A_2020183030532_O08786_04_T04282_02_002_02_V002.h5,4042
vic_gippsland,GEDI04_A_2020186100204_O08837_01_T04884_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020187013048_O08847_04_T00166_02_002_02_V002.h5,190
vic_gippsland,GEDI04_A_2020190082838_O08898_01_T00615_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020190235733_O08908_04_T00013_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020194065446_O08959_01_T03614_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020194222329_O08969_04_T01742_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020198051954_O09020_01_T05190_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020198204836_O09030_04_T01895_02_002_02_V002.h5,773
vic_gippsland,GEDI04_A_2020252081142_O09859_01_T11280_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020256063818_O09920_01_T08434_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020307102447_O10713_01_T07011_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020308015334_O10723_04_T07985_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020311085024_O10774_01_T09857_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020312001911_O10784_04_T06562_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020315071558_O10835_01_T05741_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020315224445_O10845_04_T06715_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020319054159_O10896_01_T07317_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020319211100_O10906_04_T11137_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020323040851_O10957_01_T08587_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020323193751_O10967_04_T09561_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020327023547_O11018_01_T07164_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020327180447_O11028_04_T08138_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020331010235_O11079_01_T10010_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020334232920_O11140_01_T10163_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020335145818_O11150_04_T09408_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020338215550_O11201_01_T05894_02_002_02_V002.h5,4534
vic_gippsland,GEDI04_A_2020339132445_O11211_04_T08291_02_002_02_V002.h5,134
vic_gippsland,GEDI04_A_2020343115112_O11272_04_T06868_02_002_02_V002.h5,1377
vic_gippsland,GEDI04_A_2020346184840_O11323_01_T08740_02_002_02_V002.h5,5687
vic_gippsland,GEDI04_A_2020347101735_O11333_04_T09714_02_002_02_V002.h5,1606
vic_gippsland,GEDI04_A_2020350171502_O11384_01_T10316_02_002_02_V002.h5,429
vic_gippsland,GEDI04_A_2020351084355_O11394_04_T11290_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020354154119_O11445_01_T07470_02_002_02_V002.h5,36
vic_gippsland,GEDI04_A_2020355071013_O11455_04_T08444_02_002_02_V002.h5,1
vic_gippsland,GEDI04_A_2020358140734_O11506_01_T06047_02_002_02_V002.h5,150
vic_gippsland,GEDI04_A_2020359053627_O11516_04_T07021_02_002_02_V002.h5,304
vic_gippsland,GEDI04_A_2020362123344_O11567_01_T08893_02_002_02_V002.h5,580
vic_gippsland,GEDI04_A_2020363040237_O11577_04_T09867_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2020366105955_O11628_01_T10469_02_002_02_V002.h5,30
vic_gippsland,GEDI04_A_2021001022847_O11638_04_T10020_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2021004092558_O11689_01_T07623_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2021005005453_O11699_04_T07174_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2021008075206_O11750_01_T03507_02_002_02_V002.h5,8459
vic_gippsland,GEDI04_A_2021008232057_O11760_04_T05751_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2021012214657_O11821_04_T07327_02_002_02_V002.h5,3312
vic_gippsland,GEDI04_A_2021016044403_O11872_01_T09199_02_002_02_V002.h5,4624
vic_gippsland,GEDI04_A_2021016201253_O11882_04_T08750_02_002_02_V002.h5,1224
vic_gippsland,GEDI04_A_2021020030959_O11933_01_T06506_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2021020183849_O11943_04_T06057_02_002_02_V002.h5,7439
vic_gippsland,GEDI04_A_2021024013649_O11994_01_T07929_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2021024170554_O12004_04_T10326_02_002_02_V002.h5,4959
vic_gippsland,GEDI04_A_2021028000415_O12055_01_T06353_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2021028153320_O12065_04_T10173_02_002_02_V002.h5,0
vic_gippsland,GEDI04_A_2021035205848_O12177_01_T06200_02_002_02_V002.h5,2650
