site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Ballon-461,150.51999999999998,-26.33,82.5065,59.80964279174805,7.398658275604248,unverified,2003,Queensland NFPP,same_cell_present_day,150.51999999999998,-26.33,59.80964279174805,7.398658275604248,0.0,False,False,0.0
Ballon-462,150.48,-26.31,70.2816,54.81137847900391,7.045488834381104,unverified,1998,Queensland NFPP,same_cell_present_day,150.48,-26.31,54.81137847900391,7.045488834381104,0.0,False,False,0.0
Ballon-465,150.47,-26.28,72.8761,55.31626892089844,7.279907703399658,unverified,1998,Queensland NFPP,same_cell_present_day,150.47,-26.28,55.31626892089844,7.279907703399658,0.0,False,False,0.0
Ballon-695,150.84,-26.300000000000004,28.9448,80.36538696289062,7.801679611206055,unverified,1995,Queensland NFPP,same_cell_present_day,150.84,-26.300000000000004,80.36538696289062,7.801679611206055,0.0,False,False,0.0
Bania-182,151.45999999999998,-25.12,59.5661,118.39030456542967,9.445231437683104,unverified,1996,Queensland NFPP,same_cell_present_day,151.45999999999998,-25.12,118.39030456542967,9.445231437683104,0.0,False,False,0.0
Bania-184,151.38,-25.12,35.4107,79.40972137451172,9.429697036743164,unverified,2002,Queensland NFPP,same_cell_present_day,151.38,-25.12,79.40972137451172,9.429697036743164,0.0,False,False,0.0
Bania-185,151.51,-24.980000000000004,74.4377,118.94319915771484,10.111773490905762,unverified,1996,Queensland NFPP,same_cell_present_day,151.51,-24.980000000000004,118.94319915771484,10.111773490905762,0.0,False,False,0.0
Bania-186,151.45,-24.99,43.2633,102.767822265625,10.737201690673828,unverified,1996,Queensland NFPP,same_cell_present_day,151.45,-24.99,102.767822265625,10.737201690673828,0.0,False,False,0.0
Bania-187,151.45,-24.99,531.5425,102.767822265625,10.737201690673828,unverified,1996,Queensland NFPP,same_cell_present_day,151.45,-24.99,102.767822265625,10.737201690673828,0.0,False,False,0.0
Barabanbel-238,147.94,-26.4,21.834,52.6958236694336,5.574554443359375,unverified,1998,Queensland NFPP,same_cell_present_day,147.94,-26.4,52.6958236694336,5.574554443359375,0.0,False,False,0.0
Barabanbel-282,147.94,-26.33,23.1982,112.35611724853516,5.834527015686035,unverified,2003,Queensland NFPP,same_cell_present_day,147.94,-26.33,112.35611724853516,5.834527015686035,0.0,False,False,0.0
Bauple-1163,152.68,-25.840000000000003,149.8586,108.81663513183594,11.097487449645996,unverified,2011,Queensland NFPP,same_cell_present_day,152.68,-25.840000000000003,108.81663513183594,11.097487449645996,0.0,False,False,0.0
Bauple-1164,152.7,-25.83,111.7384,111.64342498779295,10.815443992614746,unverified,2005,Queensland NFPP,same_cell_present_day,152.7,-25.83,111.64342498779295,10.815443992614746,0.0,False,False,0.0
Bauple-1165,152.64999999999998,-25.85,93.8576,101.48892974853516,11.078715324401855,unverified,2011,Queensland NFPP,same_cell_present_day,152.64999999999998,-25.85,101.48892974853516,11.078715324401855,0.0,False,False,0.0
Bauple-1166,152.66,-25.880000000000003,86.3352,92.9590835571289,11.079840660095217,unverified,2011,Queensland NFPP,same_cell_present_day,152.66,-25.880000000000003,92.9590835571289,11.079840660095217,0.0,False,False,0.0
Bauple-1167,152.66,-25.880000000000003,42.5873,92.9590835571289,11.079840660095217,unverified,2004,Queensland NFPP,same_cell_present_day,152.66,-25.880000000000003,92.9590835571289,11.079840660095217,0.0,False,False,0.0
Bauple-1169,152.67,-25.9,132.9853,104.78192138671876,11.302032470703123,unverified,2005,Queensland NFPP,same_cell_present_day,152.67,-25.9,104.78192138671876,11.302032470703123,0.0,False,False,0.0
Bauple-1170,152.66,-25.9,45.771,94.7748794555664,11.078754425048828,unverified,2005,Queensland NFPP,same_cell_present_day,152.66,-25.9,94.7748794555664,11.078754425048828,0.0,False,False,0.0
Bauple-1171,152.67,-25.92,73.6748,83.32966613769531,11.267776489257812,unverified,2005,Queensland NFPP,same_cell_present_day,152.67,-25.92,83.32966613769531,11.267776489257812,0.0,False,False,0.0
Bauple-1174,152.64999999999998,-25.87,27.9941,86.89913940429688,10.839770317077637,unverified,2011,Queensland NFPP,same_cell_present_day,152.64999999999998,-25.87,86.89913940429688,10.839770317077637,0.0,False,False,0.0
Bauple-1178,152.67,-25.9,64.522,104.78192138671876,11.302032470703123,unverified,2001,Queensland NFPP,same_cell_present_day,152.67,-25.9,104.78192138671876,11.302032470703123,0.0,False,False,0.0
Bauple-1179,152.7,-25.910000000000004,94.5909,94.57303619384766,11.483135223388672,unverified,2004,Queensland NFPP,same_cell_present_day,152.7,-25.910000000000004,94.57303619384766,11.483135223388672,0.0,False,False,0.0
Booroondoo-391,150.39999999999998,-27.82,29.5082,47.23762130737305,6.716064929962158,unverified,1997,Queensland NFPP,same_cell_present_day,150.39999999999998,-27.82,47.23762130737305,6.716064929962158,0.0,False,False,0.0
Bunya.triplets_1,151.62,-26.910000000000004,177.3594,164.1366424560547,12.607601165771484,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.62,-26.910000000000004,164.1366424560547,12.607601165771484,0.0,False,False,0.0
Bunya.triplets_10,151.66,-26.9,36.4365,126.49921417236328,13.708853721618652,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.66,-26.9,126.49921417236328,13.708853721618652,0.0,False,False,0.0
Bunya.triplets_11,151.59,-26.83,29.1074,114.9742660522461,13.213085174560549,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.59,-26.83,114.9742660522461,13.213085174560549,0.0,False,False,0.0
Bunya.triplets_12,151.61,-26.85,185.0907,144.61453247070312,13.620254516601562,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.61,-26.85,144.61453247070312,13.620254516601562,0.0,False,False,0.0
Bunya.triplets_2,151.63,-26.9,112.9992,216.31675720214844,14.007030487060549,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.63,-26.9,216.31675720214844,14.007030487060549,0.0,False,False,0.0
Bunya.triplets_3,151.63,-26.870000000000005,72.2317,126.51590728759766,13.493526458740234,likely mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.63,-26.870000000000005,126.51590728759766,13.493526458740234,0.0,False,False,0.0
Bunya.triplets_4,151.62,-26.870000000000005,190.4472,131.87893676757812,13.56922721862793,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.62,-26.870000000000005,131.87893676757812,13.56922721862793,0.0,False,False,0.0
Bunya.triplets_6,151.67,-26.93,130.906,113.36083984375,12.589387893676758,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.67,-26.93,113.36083984375,12.589387893676758,0.0,False,False,0.0
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.57999999999998,-26.870000000000005,291.9814758300781,14.327795028686523,0.0,False,False,0.0
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54999999999998,-26.840000000000003,332.6849975585937,14.76954174041748,0.0,False,False,0.0
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.59,-26.870000000000005,274.5835876464844,13.696677207946776,0.0,False,False,0.0
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54,-26.83,247.18899536132807,14.423372268676758,0.0,False,False,0.0
C01-051353,116.08,-33.0,78.2812,366.482421875,7.235931396484375,unverified,2011,Department of Parks and Wildlife (WA),same_cell_present_day,116.08,-33.0,366.482421875,7.235931396484375,0.0,False,False,0.0
C01-055243,116.11,-33.02,34.836,296.7137145996094,7.087268829345703,unverified,2011,Department of Parks and Wildlife (WA),same_cell_present_day,116.11,-33.02,296.7137145996094,7.087268829345703,0.0,False,False,0.0
C01-058114,115.93,-33.03,128.9984,468.8418273925781,8.275945663452148,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.93,-33.03,468.8418273925781,8.275945663452148,0.0,False,False,0.0
C01-062008,115.98,-33.050000000000004,292.6643,623.8016357421875,7.531969547271728,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.98,-33.050000000000004,623.8016357421875,7.531969547271728,0.0,False,False,0.0
C02-023050,116.47,-33.050000000000004,598.7522,213.78733825683597,5.671819686889648,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.47,-33.050000000000004,213.78733825683597,5.671819686889648,0.0,False,False,0.0
C02-023055,116.47,-33.07,39.5793,272.1356506347656,5.662627696990967,unverified,2011,Department of Parks and Wildlife (WA),same_cell_present_day,116.47,-33.07,272.1356506347656,5.662627696990967,0.0,False,False,0.0
C02-038101,116.39,-33.120000000000005,47.9522,216.20762634277344,6.003358364105225,unverified,2014,Department of Parks and Wildlife (WA),same_cell_present_day,116.39,-33.120000000000005,216.20762634277344,6.003358364105225,0.0,False,False,0.0
C02-081051,116.51,-33.010000000000005,198.729,234.0091552734375,5.458958148956299,unverified,2010,Department of Parks and Wildlife (WA),same_cell_present_day,116.51,-33.010000000000005,234.0091552734375,5.458958148956299,0.0,False,False,0.0
C03-015401,116.01,-33.24,93.0049,344.81414794921875,7.630936622619629,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.01,-33.24,344.81414794921875,7.630936622619629,0.0,False,False,0.0
C03-015411,116.01,-33.28,179.1271,304.511962890625,7.510279178619385,unverified,2011,Department of Parks and Wildlife (WA),same_cell_present_day,116.01,-33.28,304.511962890625,7.510279178619385,0.0,False,False,0.0
C03-030051,116.09,-33.160000000000004,362.3366,260.98638916015625,6.994396686553955,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.09,-33.160000000000004,260.98638916015625,6.994396686553955,0.0,False,False,0.0
C03-042299,116.14,-33.260000000000005,172.7151,258.47198486328125,6.833852291107178,unverified,2011,Department of Parks and Wildlife (WA),same_cell_present_day,116.14,-33.260000000000005,258.47198486328125,6.833852291107178,0.0,False,False,0.0
C03-050182,116.19,-33.27,35.0331,186.73611450195312,6.573959827423096,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.19,-33.27,186.73611450195312,6.573959827423096,0.0,False,False,0.0
C03-050187,116.19,-33.25,76.7859,173.61172485351562,6.660799980163574,unverified,2011,Department of Parks and Wildlife (WA),same_cell_present_day,116.19,-33.25,173.61172485351562,6.660799980163574,0.0,False,False,0.0
C03-050202,116.19,-33.18,97.859,262.7049560546875,6.594161033630371,unverified,2011,Department of Parks and Wildlife (WA),same_cell_present_day,116.19,-33.18,262.7049560546875,6.594161033630371,0.0,False,False,0.0
C03-056114,116.21,-33.28,33.2117,202.5091094970703,6.4795241355896,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.21,-33.28,202.5091094970703,6.4795241355896,0.0,False,False,0.0
C04-015193,116.54,-33.27,72.7843,214.85894775390625,5.758932590484619,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.54,-33.27,214.85894775390625,5.758932590484619,0.0,False,False,0.0
C04-019285,116.38,-33.28,69.7274,233.01028442382807,6.092780590057373,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.38,-33.28,233.01028442382807,6.092780590057373,0.0,False,False,0.0
C04-021327,116.57,-33.29,515.4069,218.3257598876953,5.676867485046387,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.57,-33.29,218.3257598876953,5.676867485046387,0.0,False,False,0.0
C04-023386,116.36,-33.300000000000004,410.9213,218.7855224609375,6.0941362380981445,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.36,-33.300000000000004,218.7855224609375,6.0941362380981445,0.0,False,False,0.0
C04-023421,116.56,-33.300000000000004,1460.5502,242.0733184814453,5.744674682617188,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.56,-33.300000000000004,242.0733184814453,5.744674682617188,0.0,False,False,0.0
C04-031126,116.35,-33.34,117.4029,217.2365264892578,6.095312595367432,unverified,2011,Department of Parks and Wildlife (WA),same_cell_present_day,116.35,-33.34,217.2365264892578,6.095312595367432,0.0,False,False,0.0
C04-035203,116.43,-33.35,61.9767,194.1337890625,6.029778003692627,unverified,2010,Department of Parks and Wildlife (WA),same_cell_present_day,116.43,-33.35,194.1337890625,6.029778003692627,0.0,False,False,0.0
C04-039272,116.49,-33.370000000000005,40.2808,205.0775909423828,5.982003688812256,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.49,-33.370000000000005,205.0775909423828,5.982003688812256,0.0,False,False,0.0
C04-039284,116.43,-33.370000000000005,232.5477,213.65350341796875,6.00375509262085,unverified,2010,Department of Parks and Wildlife (WA),same_cell_present_day,116.43,-33.370000000000005,213.65350341796875,6.00375509262085,0.0,False,False,0.0
C04-043155,116.44,-33.39,450.077,207.91554260253903,5.959576606750488,unverified,2010,Department of Parks and Wildlife (WA),same_cell_present_day,116.44,-33.39,207.91554260253903,5.959576606750488,0.0,False,False,0.0
C04-047232,116.4,-33.410000000000004,39.1429,214.220947265625,6.058679580688477,unverified,2013,Department of Parks and Wildlife (WA),same_cell_present_day,116.4,-33.410000000000004,214.220947265625,6.058679580688477,0.0,False,False,0.0
C04-047237,116.42,-33.410000000000004,26.3602,204.5474548339844,6.025897026062012,unverified,2010,Department of Parks and Wildlife (WA),same_cell_present_day,116.42,-33.410000000000004,204.5474548339844,6.025897026062012,0.0,False,False,0.0
C05-017031,115.8,-33.45,135.3605,180.2183837890625,6.845877170562744,unverified,2010,Department of Parks and Wildlife (WA),same_cell_present_day,115.8,-33.45,180.2183837890625,6.845877170562744,0.0,False,False,0.0
C05-020241,116.32,-33.49,47.3984,201.00997924804688,6.169738292694092,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.32,-33.49,201.00997924804688,6.169738292694092,0.0,False,False,0.0
C05-024353,116.34,-33.47,37.7034,256.5747985839844,6.0254340171813965,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.34,-33.47,256.5747985839844,6.0254340171813965,0.0,False,False,0.0
C05-068087,116.21,-33.54,425.4371,161.42930603027344,6.368077278137207,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.21,-33.54,161.42930603027344,6.368077278137207,0.0,False,False,0.0
C05-070103,116.2,-33.53,113.2536,157.69192504882812,6.369737148284912,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.2,-33.53,157.69192504882812,6.369737148284912,0.0,False,False,0.0
C05-070105,116.21,-33.53,251.5898,171.38768005371094,6.3508148193359375,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.21,-33.53,171.38768005371094,6.3508148193359375,0.0,False,False,0.0
C05-070108,116.23,-33.53,141.7721,161.1246337890625,6.278346538543701,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.23,-33.53,161.1246337890625,6.278346538543701,0.0,False,False,0.0
C05-072118,116.22,-33.53,38.911,165.91302490234375,6.324584484100342,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.22,-33.53,165.91302490234375,6.324584484100342,0.0,False,False,0.0
C06-025047,116.25,-33.67,153.5497,177.4721221923828,6.3879499435424805,unverified,2014,Department of Parks and Wildlife (WA),same_cell_present_day,116.25,-33.67,177.4721221923828,6.3879499435424805,0.0,False,False,0.0
C06-027097,116.0,-33.68,142.1074,314.3815612792969,7.2944254875183105,unverified,2014,Department of Parks and Wildlife (WA),same_cell_present_day,116.0,-33.68,314.3815612792969,7.2944254875183105,0.0,False,False,0.0
C06-027109,115.94,-33.68,121.5181,352.271240234375,7.068068504333496,unverified,2013,Department of Parks and Wildlife (WA),same_cell_present_day,115.94,-33.68,352.271240234375,7.068068504333496,0.0,False,False,0.0
