site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Allies Creek-245,151.11,-25.99,37.0334,106.97479248046876,8.7041597366333,unverified,2001,Queensland NFPP,same_cell_present_day,151.11,-25.99,106.97479248046876,8.7041597366333,0.0,False,False,0.0
Allies Creek-246,151.12,-25.93,68.5552,76.8600082397461,8.222262382507324,unverified,2002,Queensland NFPP,same_cell_present_day,151.12,-25.93,76.8600082397461,8.222262382507324,0.0,False,False,0.0
Allies Creek-247,151.18,-25.880000000000003,60.5303,100.5285873413086,8.561103820800781,unverified,2002,Queensland NFPP,same_cell_present_day,151.18,-25.880000000000003,100.5285873413086,8.561103820800781,0.0,False,False,0.0
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.93,-27.57,81.98003387451172,10.458600997924805,0.0,False,False,0.0
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.03,-27.65,94.45124816894533,11.169307708740234,0.0,False,False,0.0
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.12,-27.510000000000005,119.72832489013672,11.51169490814209,0.0,False,False,0.0
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.31,142.51174926757812,10.771480560302734,0.0,False,False,0.0
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.0,-27.380000000000003,97.6820297241211,11.047709465026855,0.0,False,False,0.0
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.09,-27.510000000000005,107.92562103271484,11.380982398986816,0.0,False,False,0.0
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.550000000000004,105.44723510742188,10.42286491394043,0.0,False,False,0.0
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.95999999999998,-27.440000000000005,121.79145050048828,11.805105209350586,0.0,False,False,0.0
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.95,-27.46,120.87371063232422,10.693962097167969,0.0,False,False,0.0
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.14999999999998,-27.53,122.37924194335938,11.414938926696776,0.0,False,False,0.0
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76,-27.450000000000003,100.35781860351562,11.039101600646973,0.0,False,False,0.0
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.01999999999998,-27.65,85.18903350830078,10.602740287780762,0.0,False,False,0.0
BCC_20,152.76,-27.480000000000004,238.4986,82.08477783203125,10.941255569458008,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76,-27.480000000000004,82.08477783203125,10.941255569458008,0.0,False,False,0.0
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.380000000000003,161.59347534179688,13.693309783935549,0.0,False,False,0.0
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.410000000000004,153.7628631591797,13.071796417236328,0.0,False,False,0.0
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.89999999999998,-27.43,126.39217376708984,11.073493957519531,0.0,False,False,0.0
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.94,-27.480000000000004,126.44444274902344,11.015954971313477,0.0,False,False,0.0
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.43,137.10208129882812,12.842305183410645,0.0,False,False,0.0
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.78,-27.410000000000004,157.75762939453125,13.28057098388672,0.0,False,False,0.0
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.340000000000003,251.93814086914065,14.15445613861084,0.0,False,False,0.0
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.630000000000003,123.71585845947266,11.563196182250977,0.0,False,False,0.0
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.65,88.0772933959961,10.444428443908691,0.0,False,False,0.0
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.85,-27.380000000000003,124.92117309570312,10.641427040100098,0.0,False,False,0.0
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.97,-27.440000000000005,113.8622589111328,11.286019325256348,0.0,False,False,0.0
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.54,121.6780242919922,11.22068691253662,0.0,False,False,0.0
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.13,-27.54,117.97157287597656,11.862424850463867,0.0,False,False,0.0
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.18,-27.57,116.78062438964844,11.17768096923828,0.0,False,False,0.0
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.74,-27.380000000000003,154.35006713867188,12.867473602294922,0.0,False,False,0.0
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.19,-27.480000000000004,229.28683471679688,12.619243621826172,0.0,False,False,0.0
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07,-27.340000000000003,113.02447509765624,11.882230758666992,0.0,False,False,0.0
Ballon-423,150.57999999999998,-26.440000000000005,305.1301,75.0949478149414,7.164314270019531,unverified,1998,Queensland NFPP,same_cell_present_day,150.57999999999998,-26.440000000000005,75.0949478149414,7.164314270019531,0.0,False,False,0.0
Ballon-424,150.57999999999998,-26.43,155.3212,78.8814468383789,7.143181324005127,unverified,2011,Queensland NFPP,same_cell_present_day,150.57999999999998,-26.43,78.8814468383789,7.143181324005127,0.0,False,False,0.0
Ballon-426,150.5,-26.39,110.7054,48.90703582763672,7.059037208557129,unverified,1998,Queensland NFPP,same_cell_present_day,150.5,-26.39,48.90703582763672,7.059037208557129,0.0,False,False,0.0
Ballon-427,150.49,-26.4,140.7346,51.3940544128418,7.081224918365479,unverified,2011,Queensland NFPP,same_cell_present_day,150.49,-26.4,51.3940544128418,7.081224918365479,0.0,False,False,0.0
Ballon-428,150.49,-26.39,99.4721,47.7579231262207,7.028462886810303,unverified,1998,Queensland NFPP,same_cell_present_day,150.49,-26.39,47.7579231262207,7.028462886810303,0.0,False,False,0.0
Ballon-433,150.45,-26.370000000000005,109.0637,63.49736404418945,6.974323749542236,unverified,1994,Queensland NFPP,same_cell_present_day,150.45,-26.370000000000005,63.49736404418945,6.974323749542236,0.0,False,False,0.0
Ballon-434,150.6,-26.42,79.2434,76.21211242675781,7.161271095275879,unverified,1998,Queensland NFPP,same_cell_present_day,150.6,-26.42,76.21211242675781,7.161271095275879,0.0,False,False,0.0
Ballon-435,150.54,-26.4,285.5458,56.93294525146485,7.087430953979492,unverified,2003,Queensland NFPP,same_cell_present_day,150.54,-26.4,56.93294525146485,7.087430953979492,0.0,False,False,0.0
Ballon-436,150.51,-26.42,152.2361,51.776065826416016,7.069891452789307,unverified,1998,Queensland NFPP,same_cell_present_day,150.51,-26.42,51.776065826416016,7.069891452789307,0.0,False,False,0.0
Ballon-437,150.39999999999998,-26.410000000000004,276.2721,72.90642547607422,6.95225715637207,unverified,1997,Queensland NFPP,same_cell_present_day,150.39999999999998,-26.410000000000004,72.90642547607422,6.95225715637207,0.0,False,False,0.0
Ballon-438,150.39999999999998,-26.4,355.6628,71.76227569580078,6.959175109863281,unverified,2002,Queensland NFPP,same_cell_present_day,150.39999999999998,-26.4,71.76227569580078,6.959175109863281,0.0,False,False,0.0
Ballon-439,150.42,-26.370000000000005,196.4171,62.52854919433594,7.04945707321167,unverified,1998,Queensland NFPP,same_cell_present_day,150.42,-26.370000000000005,62.52854919433594,7.04945707321167,0.0,False,False,0.0
Ballon-440,150.41,-26.36,182.2353,69.04557800292969,6.969257831573486,unverified,1995,Queensland NFPP,same_cell_present_day,150.41,-26.36,69.04557800292969,6.969257831573486,0.0,False,False,0.0
Ballon-441,150.56,-26.380000000000003,180.3909,60.69221115112305,7.108084678649902,unverified,2003,Queensland NFPP,same_cell_present_day,150.56,-26.380000000000003,60.69221115112305,7.108084678649902,0.0,False,False,0.0
Ballon-442,150.57999999999998,-26.4,229.6662,70.8634262084961,7.17724609375,unverified,2003,Queensland NFPP,same_cell_present_day,150.57999999999998,-26.4,70.8634262084961,7.17724609375,0.0,False,False,0.0
Ballon-443,150.54999999999998,-26.370000000000005,157.4676,53.62063217163086,7.324643135070801,unverified,2003,Queensland NFPP,same_cell_present_day,150.54999999999998,-26.370000000000005,53.62063217163086,7.324643135070801,0.0,False,False,0.0
Ballon-444,150.57,-26.36,175.2534,49.02483749389648,7.122206687927246,unverified,2003,Queensland NFPP,same_cell_present_day,150.57,-26.36,49.02483749389648,7.122206687927246,0.0,False,False,0.0
Ballon-447,150.63,-26.270000000000003,49.8931,68.31369018554688,7.744945526123047,unverified,1998,Queensland NFPP,same_cell_present_day,150.63,-26.270000000000003,68.31369018554688,7.744945526123047,0.0,False,False,0.0
Ballon-448,150.6,-26.29,386.9196,69.6444320678711,7.544057369232178,unverified,2011,Queensland NFPP,same_cell_present_day,150.6,-26.29,69.6444320678711,7.544057369232178,0.0,False,False,0.0
Ballon-449,150.45999999999998,-26.42,272.9586,42.126068115234375,7.057140350341797,unverified,1998,Queensland NFPP,same_cell_present_day,150.45999999999998,-26.42,42.126068115234375,7.057140350341797,0.0,False,False,0.0
Ballon-450,150.5,-26.410000000000004,333.5933,51.77861785888672,7.07976770401001,unverified,2011,Queensland NFPP,same_cell_present_day,150.5,-26.410000000000004,51.77861785888672,7.07976770401001,0.0,False,False,0.0
Ballon-451,150.45999999999998,-26.36,291.2564,60.35992813110352,7.115776062011719,unverified,2005,Queensland NFPP,same_cell_present_day,150.45999999999998,-26.36,60.35992813110352,7.115776062011719,0.0,False,False,0.0
Ballon-452,150.48,-26.370000000000005,452.9784,69.35660552978516,7.027632713317871,unverified,2011,Queensland NFPP,same_cell_present_day,150.48,-26.370000000000005,69.35660552978516,7.027632713317871,0.0,False,False,0.0
Ballon-454,150.57,-26.300000000000004,159.3218,39.22429275512695,7.323232173919678,unverified,2003,Queensland NFPP,same_cell_present_day,150.57,-26.300000000000004,39.22429275512695,7.323232173919678,0.0,False,False,0.0
Ballon-455,150.62,-26.42,114.9046,50.09514999389648,7.261407375335693,unverified,1999,Queensland NFPP,same_cell_present_day,150.62,-26.42,50.09514999389648,7.261407375335693,0.0,False,False,0.0
Ballon-456,150.67,-26.410000000000004,264.4684,97.57906341552734,7.418193340301514,unverified,2003,Queensland NFPP,same_cell_present_day,150.67,-26.410000000000004,97.57906341552734,7.418193340301514,0.0,False,False,0.0
Ballon-457,150.62,-26.53,61.7699,62.2692756652832,7.13377571105957,unverified,1995,Queensland NFPP,same_cell_present_day,150.62,-26.53,62.2692756652832,7.13377571105957,0.0,False,False,0.0
Ballon-459,150.64,-26.35,69.5233,102.69889831542967,7.558624744415283,unverified,1995,Queensland NFPP,same_cell_present_day,150.64,-26.35,102.69889831542967,7.558624744415283,0.0,False,False,0.0
Ballon-460,150.5,-26.33,33.7439,45.877708435058594,7.054757118225098,unverified,1999,Queensland NFPP,same_cell_present_day,150.5,-26.33,45.877708435058594,7.054757118225098,0.0,False,False,0.0
Ballon-461,150.51999999999998,-26.33,82.5065,59.80964279174805,7.398658275604248,unverified,2003,Queensland NFPP,same_cell_present_day,150.51999999999998,-26.33,59.80964279174805,7.398658275604248,0.0,False,False,0.0
Ballon-462,150.48,-26.31,70.2816,54.81137847900391,7.045488834381104,unverified,1998,Queensland NFPP,same_cell_present_day,150.48,-26.31,54.81137847900391,7.045488834381104,0.0,False,False,0.0
Ballon-463,150.44,-26.31,40.7651,57.37795639038086,6.968924522399902,unverified,1992,Queensland NFPP,same_cell_present_day,150.44,-26.31,57.37795639038086,6.968924522399902,0.0,False,False,0.0
Ballon-464,150.43,-26.28,62.1955,55.64092254638672,7.064831256866455,unverified,1998,Queensland NFPP,same_cell_present_day,150.43,-26.28,55.64092254638672,7.064831256866455,0.0,False,False,0.0
Ballon-465,150.47,-26.28,72.8761,55.31626892089844,7.279907703399658,unverified,1998,Queensland NFPP,same_cell_present_day,150.47,-26.28,55.31626892089844,7.279907703399658,0.0,False,False,0.0
Ballon-466,150.43,-26.260000000000005,35.8832,52.43120193481445,7.020595550537109,unverified,1999,Queensland NFPP,same_cell_present_day,150.43,-26.260000000000005,52.43120193481445,7.020595550537109,0.0,False,False,0.0
Ballon-467,150.51,-26.270000000000003,50.1712,54.90324401855469,7.522564888000488,unverified,1999,Queensland NFPP,same_cell_present_day,150.51,-26.270000000000003,54.90324401855469,7.522564888000488,0.0,False,False,0.0
Ballon-674,150.89,-26.47,51.8618,61.29063415527344,7.607762813568115,unverified,1987,Queensland NFPP,same_cell_present_day,150.89,-26.47,61.29063415527344,7.607762813568115,0.0,False,False,0.0
Ballon-679,150.66,-26.370000000000005,15.3703,77.71806335449219,7.523354530334473,unverified,1987,Queensland NFPP,same_cell_present_day,150.66,-26.370000000000005,77.71806335449219,7.523354530334473,0.0,False,False,0.0
Ballon-681,150.84,-26.300000000000004,33.7181,80.36538696289062,7.801679611206055,unverified,1987,Queensland NFPP,same_cell_present_day,150.84,-26.300000000000004,80.36538696289062,7.801679611206055,0.0,False,False,0.0
Ballon-684,150.74,-26.39,36.9167,69.67440032958984,7.782976627349853,unverified,1995,Queensland NFPP,same_cell_present_day,150.74,-26.39,69.67440032958984,7.782976627349853,0.0,False,False,0.0
Ballon-686,150.88,-26.410000000000004,25.2931,89.51912689208984,7.71209192276001,unverified,2004,Queensland NFPP,same_cell_present_day,150.88,-26.410000000000004,89.51912689208984,7.71209192276001,0.0,False,False,0.0
Ballon-688,150.89,-26.47,47.9482,61.29063415527344,7.607762813568115,unverified,1995,Queensland NFPP,same_cell_present_day,150.89,-26.47,61.29063415527344,7.607762813568115,0.0,False,False,0.0
