site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
PE2180N2372,141.35,-38.1,629.7368,209.24459838867188,8.852294921875,verified mature,2012,DELWP Victoria,historical_analogue,141.3300018310547,-38.119998931884766,150.87860107421875,8.832816123962402,1.0390490080447614,False,False,2.832910531861431
PE2180N2376,141.35,-38.06,274.7574,89.93293762207031,10.364809036254885,likely mature,2013,DELWP Victoria,historical_analogue,141.52999877929688,-38.220001220703125,87.6444320678711,11.629013061523438,2.024890465697162,False,False,23.79393662199645
PE2180N2382,141.36,-38.010000000000005,988.383,182.51022338867188,10.24618148803711,verified mature,2012,DELWP Victoria,historical_analogue,141.42999267578125,-38.02000045776367,194.8571014404297,11.709980964660645,2.1198283160711022,False,False,6.239137368124514
PE2180N2396,141.36,-37.88,160.3183,131.85324096679688,8.274223327636719,verified mature,2012,DELWP Victoria,historical_analogue,141.3300018310547,-37.81999969482422,124.72013092041016,8.128636360168457,1.1273184113123127,False,False,7.1804946932470335
PE2186N2382,141.42,-38.010000000000005,48.4662,198.0750732421875,10.172537803649902,verified mature,2012,DELWP Victoria,historical_analogue,141.42999267578125,-38.02000045776367,194.8571014404297,11.709980964660645,2.29216431379122,False,False,1.416860965048203
PE2188N2404,141.45999999999998,-37.81,126.0445,187.29428100585935,8.181509017944336,verified mature,2012,DELWP Victoria,historical_analogue,141.42999267578125,-37.81999969482422,198.67410278320312,8.217306137084961,1.0232806630011255,False,False,2.8642498068131674
PE2192N2392,141.5,-37.92,937.1319,211.3218536376953,9.238471031188965,likely mature,2012,DELWP Victoria,historical_analogue,141.42999267578125,-37.81999969482422,198.67410278320312,8.217306137084961,3.83923305493412,False,False,12.716839357139314
PE2192N2396,141.5,-37.89,404.6329,141.1410675048828,8.985173225402832,likely mature,2012,DELWP Victoria,historical_analogue,141.52999877929688,-37.91999816894531,157.6128387451172,8.622377395629883,4.08978320335675,True,False,4.254092192210866
PE2194N2384,141.51999999999998,-37.99,368.197,144.65310668945312,9.173809051513672,verified mature,2012,DELWP Victoria,historical_analogue,141.8300018310547,-38.119998931884766,148.48069763183594,9.04504680633545,2.5792664488870742,False,False,30.807907684841506
PE2200N2380,141.57999999999998,-38.03,78.3542,195.29222106933597,9.742793083190918,verified mature,2012,DELWP Victoria,historical_analogue,141.6300048828125,-38.02000045776367,128.9312286376953,9.43857479095459,2.029729461003542,False,False,4.523793206793278
PE2200N2384,141.57999999999998,-38.0,89.7698,197.4690093994141,9.781172752380373,verified mature,2012,DELWP Victoria,historical_analogue,141.52999877929688,-38.220001220703125,87.6444320678711,11.629013061523438,1.80363950302669,False,False,24.880210583639048
PE2202N2386,141.61,-37.98,235.5048,243.42713928222656,9.150382995605469,verified mature,2012,DELWP Victoria,historical_analogue,141.8300018310547,-38.119998931884766,148.48069763183594,9.04504680633545,2.7186236227927996,False,False,24.809904876717244
PE2204N2384,141.63,-38.0,164.7868,234.86636352539065,9.315491676330566,verified mature,2012,DELWP Victoria,historical_analogue,141.52999877929688,-38.220001220703125,87.6444320678711,11.629013061523438,2.4886098197976905,False,False,26.01419980888414
PE2204N2388,141.63,-37.96,622.7153,209.28192138671875,8.744539260864258,verified mature,2012,DELWP Victoria,historical_analogue,141.8300018310547,-38.119998931884766,148.48069763183594,9.04504680633545,2.7718124146159075,False,False,25.0075474148629
PE2240N2400,142.04999999999998,-37.86,1093.2635,166.22393798828125,9.912346839904783,likely mature,2011,DELWP Victoria,historical_analogue,142.6300048828125,-38.119998931884766,131.1181182861328,8.965638160705566,1.9871455223538643,False,False,58.619394705069425
PE2270N2480,142.41,-37.15,1234.9759,109.28343200683594,8.40943431854248,likely mature,2012,DELWP Victoria,historical_analogue,142.42999267578125,-37.119998931884766,102.12886047363281,7.781447410583496,3.238571715707201,False,False,3.7816013325740716
PE2280N2470,142.51999999999998,-37.24,228.3771,145.29006958007812,8.596321105957031,verified mature,2011,DELWP Victoria,historical_analogue,146.02999877929688,-37.220001220703125,211.75241088867188,10.113652229309082,5.98611352464093,True,False,311.0735417190327
PE2344N2340,143.20999999999998,-38.43,77.1439,415.2658996582031,11.721057891845703,verified mature,2012,DELWP Victoria,historical_analogue,143.22999572753906,-38.52000045776367,324.4813232421875,13.44522762298584,1.9583022425917966,False,False,10.16946054036698
PE2344N2492,143.25,-37.06,170.0894,210.7688751220703,7.930290222167969,verified mature,2012,DELWP Victoria,historical_analogue,143.22999572753906,-37.119998931884766,205.00059509277344,8.089251518249512,2.4303299026588494,False,False,6.9114439751143895
PE2352N2324,143.29999999999998,-38.57,477.1554,276.8996276855469,12.13987159729004,verified mature,2012,DELWP Victoria,historical_analogue,143.6300048828125,-38.52000045776367,262.31005859375,14.157421112060547,2.2895643359005673,False,False,29.25637772890179
PE2352N2332,143.32999999999998,-38.510000000000005,345.37,250.7271270751953,12.770751953125,verified mature,2013,DELWP Victoria,historical_analogue,143.3300018310547,-38.52000045776367,327.4858703613281,13.223886489868164,1.2151337459923803,False,False,1.1132509696773802
PE2360N2332,143.39999999999998,-38.5,239.304,224.10678100585935,11.232073783874512,verified mature,2012,DELWP Victoria,historical_analogue,143.6300048828125,-38.52000045776367,262.31005859375,14.157421112060547,2.4639732069898774,False,False,20.161324176642957
PE2360N2340,143.39999999999998,-38.43,1183.7973,232.57540893554688,11.852232933044434,verified mature,2012,DELWP Victoria,historical_analogue,143.42999267578125,-38.41999816894531,225.1985626220703,10.098295211791992,2.0067315501679777,False,False,2.842621160567656
PE2360N2468,143.42,-37.28,1330.71,220.2977752685547,7.666805267333984,verified mature,2012,DELWP Victoria,historical_analogue,143.3300018310547,-37.31999969482422,120.90898132324219,7.8672614097595215,1.9008778703355378,False,False,9.130951222960507
PE2368N2324,143.49,-38.580000000000005,299.5535,192.3494873046875,12.051054000854492,likely mature,2012,DELWP Victoria,historical_analogue,146.42999267578125,-41.31999969482422,318.44183349609375,11.629388809204102,4.013869887621931,True,False,398.1118575367376
PE2376N2476,143.6,-37.21,1025.2358,119.6564483642578,6.648025989532471,likely mature,2011,DELWP Victoria,historical_analogue,143.22999572753906,-36.91999816894531,85.44366455078125,5.991983413696289,1.6892978002938253,False,False,46.024811374928056
PE2376N2484,143.6,-37.14,259.9347,85.58961486816406,6.405035495758057,likely mature,2011,DELWP Victoria,historical_analogue,143.22999572753906,-36.91999816894531,85.44366455078125,5.991983413696289,1.412461681527782,False,False,40.96189028524668
PE2384N2340,143.67,-38.43,21.7209,216.16172790527344,9.66558074951172,likely mature,2012,DELWP Victoria,historical_analogue,143.42999267578125,-38.52000045776367,215.5411834716797,10.30378532409668,3.456919405911738,False,False,23.2041136442823
PE2392N2332,143.76,-38.510000000000005,218.4107,315.4813537597656,10.760208129882812,verified mature,2012,DELWP Victoria,historical_analogue,146.6300048828125,-41.220001220703125,146.4269256591797,9.00875186920166,2.2899519141782716,False,False,391.802480319824
PE2416N2348,144.04,-38.370000000000005,827.145,135.968505859375,9.388049125671388,likely mature,2012,DELWP Victoria,historical_analogue,146.8300018310547,-38.31999969482422,226.68992614746094,9.715775489807129,3.2021926947211443,False,False,243.56645270942994
PE2418N2416,144.07,-37.75,325.2078,98.35198974609376,8.645151138305664,verified mature,2011,DELWP Victoria,historical_analogue,143.52999877929688,-37.619998931884766,113.65096282958984,7.822085857391357,2.6711935672084195,False,False,49.68496146627076
PE2424N2420,144.14,-37.72,367.1758,101.02999877929688,8.825087547302246,verified mature,2011,DELWP Victoria,historical_analogue,144.1300048828125,-37.720001220703125,101.64437866210938,8.643274307250977,0.7431081116768262,False,False,0.8801224092863111
PE2424N2452,144.14,-37.43,297.6533,324.0491638183594,12.052751541137695,likely mature,2011,DELWP Victoria,historical_analogue,144.1300048828125,-37.41999816894531,300.74884033203125,12.061007499694824,2.8821429530724383,False,False,1.4213867602894652
PE2430N2480,144.20999999999998,-37.18,692.407,136.8617401123047,7.442968368530273,likely mature,2013,DELWP Victoria,historical_analogue,144.22999572753906,-37.119998931884766,113.51847839355469,6.871128082275391,1.2072306024728783,False,False,6.910756121209097
PE2432N2444,144.23,-37.5,418.4187,214.1805877685547,12.262054443359377,verified mature,2011,DELWP Victoria,historical_analogue,144.3300018310547,-37.41999816894531,317.4172668457031,12.345990180969238,2.120998027399928,False,False,12.542468760145328
PE2432N2452,144.23,-37.43,295.4982,266.6884765625,12.175564765930176,likely mature,2011,DELWP Victoria,historical_analogue,144.3300018310547,-37.41999816894531,317.4172668457031,12.345990180969238,2.2683517250649827,False,False,8.909884730812156
PE2440N2452,144.32,-37.43,93.6222,308.83465576171875,12.11257553100586,verified mature,2011,DELWP Victoria,historical_analogue,144.3300018310547,-37.41999816894531,317.4172668457031,12.345990180969238,2.0432969104775136,False,False,1.4217557640458538
PE2440N2468,144.32,-37.29,677.1008,217.13482666015625,10.302896499633787,likely mature,2011,DELWP Victoria,historical_analogue,144.3300018310547,-37.31999969482422,263.5177307128906,11.05495834350586,1.954577467406973,False,False,3.4550462528831036
PE2448N2452,144.41,-37.43,1410.1979,334.603271484375,12.146103858947754,likely mature,2011,DELWP Victoria,historical_analogue,144.42999267578125,-37.41999816894531,322.87030029296875,12.21371078491211,1.4658491408912382,False,False,2.088808224198493
PE2450N2440,144.43,-37.54,640.0901,154.57298278808594,10.05190086364746,likely mature,2011,DELWP Victoria,historical_analogue,144.42999267578125,-37.52000045776367,177.477783203125,9.519665718078613,1.9899712410862236,False,False,2.226349135615057
PE2552N2424,145.59,-37.68,981.969,747.556640625,14.549395561218262,verified mature,2013,DELWP Victoria,historical_analogue,146.02999877929688,-37.720001220703125,639.6861572265625,14.446394920349121,5.752843626305382,True,False,39.02002284805242
PE2552N2460,145.59,-37.36,351.0604,250.08645629882807,11.993941307067873,verified mature,2011,DELWP Victoria,historical_analogue,145.52999877929688,-37.41999816894531,262.9759826660156,11.159440994262695,2.4843875023973943,False,False,8.531963237287604
PE2570N2442,145.79,-37.52,361.3021,500.2723083496094,12.24632167816162,verified mature,2011,DELWP Victoria,historical_analogue,146.22999572753906,-37.720001220703125,661.4733276367188,13.978767395019531,4.080686047300302,True,False,44.77590474434541
PE2576N2460,145.86,-37.36,43.156,281.0413818359375,11.209506034851074,verified mature,2012,DELWP Victoria,historical_analogue,145.92999267578125,-37.41999816894531,310.45416259765625,10.575994491577148,3.8256690421812016,False,False,9.108395686945867
PE2584N2452,145.95,-37.43,301.1464,476.30609130859375,10.91694164276123,verified mature,2011,DELWP Victoria,historical_analogue,145.92999267578125,-37.41999816894531,310.45416259765625,10.575994491577148,2.643004018439323,False,False,2.089903949735671
PE2592N2428,146.04,-37.64,1009.8737,473.2724914550781,13.08309841156006,verified mature,2013,DELWP Victoria,historical_analogue,146.02999877929688,-37.619998931884766,604.4762573242188,13.876517295837402,2.0595487436576385,False,False,2.3947072237877465
PE2606N2406,146.2,-37.84,125.0797,890.8245239257812,14.24390697479248,verified mature,2013,DELWP Victoria,historical_analogue,146.02999877929688,-37.81999969482422,829.1326293945312,15.301612854003906,4.909953824463727,True,False,15.110144884705932
PE2608N2436,146.22,-37.57,1228.6138,352.03973388671875,11.384443283081056,likely mature,2012,DELWP Victoria,historical_analogue,146.3300018310547,-37.619998931884766,311.6241455078125,10.660451889038086,1.951859137964006,False,False,11.188472774161275
PE2616N2276,146.34,-39.010000000000005,472.9728,293.8009948730469,11.578767776489258,verified mature,2012,DELWP Victoria,historical_analogue,146.3300018310547,-39.02000045776367,185.93243408203125,10.320317268371582,1.9381037085131128,False,False,1.4097066481570735
PE2616N2428,146.31,-37.64,533.3475,631.2529296875,12.024652481079102,verified mature,2013,DELWP Victoria,historical_analogue,146.3300018310547,-37.619998931884766,311.6241455078125,10.660451889038086,2.046256036156558,False,False,2.840095377097883
PE2624N2388,146.41,-38.0,861.3693,447.8979187011719,14.950178146362305,verified mature,2013,DELWP Victoria,historical_analogue,146.3300018310547,-38.41999816894531,549.2416381835938,14.512314796447754,4.452220027348215,True,False,47.27791068118384
PE2624N2452,146.39999999999998,-37.42,122.4719,258.230224609375,11.198384284973145,verified mature,2012,DELWP Victoria,historical_analogue,146.3300018310547,-37.41999816894531,417.30352783203125,11.254708290100098,2.5527642079969985,False,False,6.188582131440238
PE2628N2288,146.47,-38.9,32.3452,161.9730682373047,10.008827209472656,likely mature,2012,DELWP Victoria,historical_analogue,144.1300048828125,-38.41999816894531,83.54376983642578,8.7805757522583,4.72323287462176,True,False,209.6470070259899
PE2636N2340,146.56,-38.43,428.9242,500.8259887695313,15.296537399291992,verified mature,2012,DELWP Victoria,historical_analogue,145.8300018310547,-37.91999816894531,799.0965576171875,15.585097312927246,5.326632037321483,True,False,85.29775631099386
PE2642N2406,146.61,-37.84,150.1981,339.8893737792969,13.452733993530272,verified mature,2012,DELWP Victoria,historical_analogue,146.52999877929688,-37.91999816894531,379.43707275390625,14.049395561218262,1.7148051287243224,False,False,11.347712057740276
PE2648N2424,146.68,-37.67,438.2245,330.6943359375,11.289411544799805,likely mature,2012,DELWP Victoria,historical_analogue,147.1300048828125,-37.31999969482422,267.4851989746094,11.775840759277344,2.866975658925433,False,False,55.59066908127927
PE2652N2332,146.74,-38.5,186.0867,190.2021942138672,9.844438552856444,verified mature,2012,DELWP Victoria,historical_analogue,146.72999572753906,-38.52000045776367,185.49920654296875,9.773500442504883,2.170078930726097,False,False,2.3909665310548376
PE2656N2340,146.79,-38.43,34.1904,227.65625,10.055355072021484,verified mature,2012,DELWP Victoria,historical_analogue,146.8300018310547,-38.220001220703125,207.973388671875,9.41051197052002,2.4098351573805337,False,False,23.635897507972036
PE2656N2348,146.78,-38.36,31.2261,233.41883850097656,11.18349266052246,verified mature,2012,DELWP Victoria,historical_analogue,146.6300048828125,-38.31999969482422,236.15496826171875,10.548373222351074,2.569139494367657,False,False,13.829403935639382
PE2656N2352,146.78,-38.32,54.5226,261.8526306152344,10.7685546875,verified mature,2012,DELWP Victoria,historical_analogue,146.8300018310547,-38.31999969482422,226.68992614746094,9.715775489807129,2.8482065640518592,False,False,4.367020762640999
PE2660N2344,146.82999999999998,-38.39,137.5972,275.3223876953125,10.455365180969238,verified mature,2012,DELWP Victoria,historical_analogue,146.6300048828125,-38.31999969482422,236.15496826171875,10.548373222351074,2.844542695443414,False,False,19.11097486731938
PE2660N2352,146.82999999999998,-38.32,307.0548,226.6899261474609,9.715775489807127,likely mature,2012,DELWP Victoria,historical_analogue,146.8300018310547,-38.31999969482422,226.68992614746094,9.715775489807129,0.0,False,False,0.00016348781506854936
PE2664N2340,146.88,-38.43,230.2282,233.5228576660156,9.730927467346191,verified mature,2012,DELWP Victoria,historical_analogue,146.8300018310547,-38.52000045776367,192.50112915039062,9.63188362121582,1.1496364805235055,False,False,10.92646150841384
PE2664N2344,146.88,-38.39,87.3667,274.6951904296875,9.864306449890137,verified mature,2012,DELWP Victoria,historical_analogue,146.92999267578125,-38.41999816894531,221.4094696044922,9.41857624053955,1.5910672757844555,False,False,5.493507881142599
PE2670N2440,146.92,-37.53,512.997,308.7443542480469,11.548258781433104,likely mature,2012,DELWP Victoria,historical_analogue,146.8300018310547,-37.41999816894531,256.1100769042969,9.1410551071167,3.1216190866725837,False,False,14.597068400618685
PE2678N2424,147.01999999999998,-37.67,204.6197,301.7445373535156,13.137372016906738,verified mature,2012,DELWP Victoria,historical_analogue,146.92999267578125,-37.720001220703125,308.60296630859375,13.113007545471191,1.27851390348737,False,False,9.689274288563048
PE2684N2460,147.07999999999998,-37.34,40.557,155.0339813232422,11.327130317687988,verified mature,2012,DELWP Victoria,historical_analogue,147.02999877929688,-37.31999969482422,199.68528747558594,11.397356986999512,2.304615033814072,False,False,4.953866989759501
