site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,live_basal_area_ha,agb_reported
60-1020,116.08,-34.480000000000004,116.0763,-34.4788,2446,315,370.8635,301.5599365234375,8.80629825592041,unverified,,,2013,0.09,2,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,72.9314,5.085100519117966,12.76276,12.884065,13.010195,12.717372,12.429713,11.690286,1.3601894,1.3900613,1.4288343,1.4372894,1.4355325,1.4731147,11.295139,9.736111,7.501736,6.9461803,6.5434027,6.201389,2.0,2.0,4.0,0.124356754,0.3387688,0.16074593,0.25225765,0.120572366,0.003055481,0.08193123,0.3208668,0.19098961,0.2327218,0.16932333,0.0025701409,0.068805285,0.25340363,0.12987898,0.2770282,0.2613876,0.009687445,8.064236,8.737847,9.128472,14.755208,24.217014,23.0,13.507597,1.194566,4.9393053,4.989757,5.150764,5.2090626,5.2626214,5.075486,7.6666665,7.467014,6.9496527,7.9965277,9.47743,8.595486,84.24653,83.82118,83.96181,77.27257,66.296875,68.40278,4.5815277,3.3832812,2.2475,1.2145139,0.7955035,0.50822914,0.22720486,0.16630208,0.09708334,0.05105903,0.03845486,0.03845486,0.02754926,0.022012148,0.01578452,0.014355931,0.014400224,0.013758173,66.424805,66.22318,68.81143,73.6359,77.43152,78.85363,78.59331,76.94892,75.080475,72.56525,69.93243,67.610504,72.67595,88.773544,88.39593,89.70645,92.19106,92.966484,93.12867,93.14491,92.9118,92.54811,91.76368,90.500175,89.11157,91.26187,42.07987,41.26221,44.420525,50.219078,56.561382,59.8288,59.394817,56.584137,53.482918,50.255035,47.004604,44.486145,50.46496,17.977503,17.64864,29.467962,43.76855,73.81674,74.177986,90.286,89.67243,77.83348,55.212585,45.995636,24.966087,640.8236,324.0972,290.78558,226.18797,162.59593,116.48042,96.24568,100.884346,132.64471,179.14287,239.87747,293.1623,326.59637,207.39174,25.39985,26.09442,24.293194,21.121006,18.046665,15.640782,14.60476,15.063992,16.255209,18.183628,21.091013,23.312592,19.925592,13.81787,14.399223,13.603133,11.980047,10.222399,8.716724,7.7889485,8.054701,8.658164,9.390223,11.210024,12.475275,10.859728,,,370.8635
60-1021,116.19,-34.1,116.1931,-34.1005,2408,326,198.3071,136.8758087158203,7.273462772369385,unverified,,,2006,0.09,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,22.3953,8.854853473719933,12.953147,13.091356,13.315822,12.91293,12.398316,11.586191,1.3723403,1.4149771,1.4684876,1.4340359,1.4321024,1.4687173,12.069445,10.994792,6.6493053,5.9739585,5.890625,5.84375,4.0,4.0,5.0,0.19123198,0.24300344,0.12730819,0.34276175,0.09404522,0.00046878078,0.19470568,0.20409775,0.114844374,0.29734233,0.18003426,0.009010449,0.13451347,0.15352383,0.1066839,0.23852633,0.35980812,0.008368056,7.5625,7.203125,7.388889,10.439236,18.217014,20.038195,5.7394943,0.9203472,4.862552,4.97316,5.1040277,5.353472,5.5647745,5.6066318,5.2899303,4.8211803,4.670139,5.515625,7.4270835,7.736111,87.17882,87.86806,87.986115,84.079865,74.36285,72.24653,3.9846354,2.8636458,1.117309,0.48916665,0.2918229,0.1850868,0.20894097,0.18534723,0.06730903,0.040520832,0.034809027,0.034149304,0.018649995,0.01594688,0.011631902,0.010812992,0.012186397,0.012705623,62.734673,63.101303,66.51772,73.07182,79.24798,82.29145,82.41878,80.13804,77.1278,72.71522,67.977165,64.20893,72.62924,88.97883,89.03071,90.3563,93.36966,94.77559,95.56473,95.72471,95.1973,94.51266,93.31746,91.19214,89.70043,92.64338,34.389324,34.763195,39.15934,47.378887,56.891632,62.384525,62.238026,58.21719,53.82147,48.207603,42.12468,37.220856,48.066395,16.739061,15.538439,27.199453,34.48266,66.947495,75.76876,81.861046,80.14138,68.71504,46.384216,39.217987,22.61573,575.61127,329.65262,296.22644,233.31384,168.01341,119.272125,99.031364,104.54982,135.886,183.64316,245.73846,298.01663,333.47162,212.23462,27.198383,27.447098,25.105633,21.159996,17.441214,14.716243,13.656727,14.3197975,15.789985,18.249565,21.788734,24.8365,20.14249,13.28789,13.815205,12.932154,11.118544,9.108176,7.4697447,6.5254807,6.8390675,7.5826864,8.55687,10.619861,11.933757,9.982452,,,198.3071
60-1022,116.21,-34.1,116.2136,-34.1007,2408,328,65.5761,135.08128356933594,7.202448844909668,unverified,,,2006,0.09,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,22.1518,2.9603057087911586,13.219508,13.360819,13.480012,13.056303,12.57153,11.6846895,1.3918773,1.4394878,1.4988482,1.4715834,1.475961,1.5094546,11.97743,10.819445,6.4809027,5.9878473,6.0086803,5.9635415,4.0,4.0,5.0,0.17138912,0.23298448,0.15121615,0.32786408,0.11387252,0.0012327423,0.17243193,0.1880912,0.106770635,0.34053743,0.18475583,0.0057986104,0.117153674,0.1486457,0.10307317,0.26465425,0.3612474,0.004270833,7.4756947,7.3715277,7.90625,11.315972,18.02257,20.253471,11.207905,0.9337153,4.8768578,5.0098786,5.1326213,5.3308854,5.5434203,5.576007,5.263889,4.8315973,4.7378473,5.7430553,7.498264,7.6979165,87.295135,87.69271,87.322914,82.93576,74.4375,72.0434,4.2925696,3.3374305,1.2719792,0.62279516,0.46364585,0.27850696,0.21024305,0.18350695,0.06453125,0.03814236,0.03267361,0.032291666,0.020658514,0.017388064,0.0123075675,0.010866951,0.011620502,0.01189338,62.65082,63.04031,66.45329,73.0067,79.21256,82.289795,82.422066,80.12548,77.07394,72.628876,67.86491,64.115295,72.57367,88.935974,89.00474,90.32839,93.34767,94.77116,95.571556,95.72265,95.20703,94.51043,93.289345,91.154495,89.66732,92.62589,34.31096,34.712177,39.10877,47.3141,56.844597,62.357094,62.21117,58.155273,53.71241,48.073734,41.970665,37.103695,47.989555,16.746601,15.57994,27.25897,34.22072,66.4662,75.17034,80.8858,79.187546,68.27057,46.06956,39.05429,22.623444,571.534,329.83994,296.28372,233.38124,168.11168,119.33682,99.112526,104.64199,136.0024,183.81393,245.93405,298.21283,333.67566,212.36223,27.225338,27.46205,25.12043,21.173304,17.448885,14.718861,13.660421,14.329013,15.810638,18.278189,21.823208,24.86871,20.15992,13.299005,13.826985,12.942649,11.127897,9.105202,7.463428,6.5212483,6.836756,7.584118,8.566529,10.631573,11.944347,9.987478,,,65.5761
60-1023,116.33,-34.27,116.334,-34.2749,2425,340,822.9545,210.4312896728516,7.2870941162109375,unverified,,,2013,0.09,3,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,62.7898,13.106499781811696,13.123942,13.212637,13.272205,12.90639,12.442024,11.612933,1.4085871,1.4640884,1.5226953,1.498548,1.5056448,1.5362548,10.184028,9.24132,6.0538197,5.717014,5.7291665,5.6666665,4.0,5.0,5.0,0.21470663,0.20605984,0.1550686,0.2657117,0.15327962,0.0040624836,0.16588396,0.17661119,0.11815856,0.2567178,0.27648273,0.0075173285,0.12131901,0.13084984,0.116388775,0.23329742,0.3950373,0.0015276922,7.9305553,7.3975697,7.4809027,9.795139,17.215279,19.555555,12.955337,0.7738368,4.9426217,5.04691,5.1499305,5.2530727,5.3715796,5.273229,5.875,5.3177085,4.779514,5.15625,7.2604165,7.4791665,86.16319,87.36979,87.763885,85.078125,75.427086,72.97049,3.9595659,3.3109374,1.291493,0.66413194,0.5562847,0.33149305,0.17699653,0.15668403,0.05890625,0.03203125,0.030208332,0.02907986,0.023737917,0.019241188,0.012827966,0.01114981,0.01156056,0.011517736,64.55777,64.82605,67.8577,73.56702,78.81708,81.36016,81.4113,79.21225,76.45386,72.72943,68.85988,65.85171,72.95869,89.48183,89.43722,90.66196,93.21974,94.22291,94.754364,94.851715,94.443665,93.88991,92.95387,91.382126,90.16094,92.455025,37.333157,37.421173,41.432053,48.51749,56.797665,61.66412,61.441776,57.543,53.377327,48.609062,43.658497,39.916397,48.975975,18.01178,16.255508,28.716091,36.377045,62.546574,67.565704,72.40594,73.41217,66.13555,48.84736,41.34647,24.461517,556.0817,327.66144,293.79794,230.74806,166.60555,118.87287,99.27753,104.22079,135.99423,184.52301,245.24496,297.08328,331.77255,211.31685,26.512333,26.857946,24.704813,21.095943,17.605412,14.968833,13.9101925,14.547404,15.999628,18.29147,21.580444,24.286669,20.03009,13.333646,13.877621,13.052407,11.3172035,9.460102,7.864344,6.9210095,7.225908,7.892092,8.793231,10.7194805,11.949364,10.200534,,,822.9545
60-1024,116.34,-34.32,116.3449,-34.3217,2430,341,267.1915,221.4010009765625,7.566178321838379,unverified,,,2005,0.09,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,38.0458,7.022890831576679,12.650074,12.756199,12.914634,12.610453,12.320149,11.60995,1.4034874,1.4516215,1.5030396,1.4907473,1.4897913,1.521629,12.28993,11.020833,7.513889,6.8975697,6.734375,6.4583335,2.0,5.0,5.0,0.15975608,0.23407748,0.19607748,0.2077437,0.18913361,0.012638704,0.1397958,0.19828978,0.12744962,0.19385171,0.32701898,0.013142716,0.105054006,0.15354525,0.114897795,0.20119762,0.42110404,0.0021528646,8.375,7.935764,8.21007,11.99132,21.569445,23.04861,6.6086516,0.7149653,4.9936805,5.1079516,5.218403,5.3282294,5.4387674,5.2592015,6.689236,5.9409723,5.435764,5.9496527,8.440972,8.177083,84.927086,86.09201,86.3941,82.045135,69.9809,68.72222,4.457448,3.7843056,1.5715798,0.9887673,0.8092882,0.39520833,0.21006943,0.1852257,0.06829861,0.04015625,0.034340277,0.03217014,0.024572678,0.020044187,0.013602156,0.012131513,0.012417036,0.012170792,65.05528,65.27224,68.23064,73.782715,78.77261,81.12122,81.08452,78.91506,76.31091,72.79279,69.18001,66.30831,73.06886,89.66241,89.57785,90.794174,93.26006,94.174095,94.57817,94.666885,94.253006,93.781525,92.92604,91.512505,90.323006,92.459145,38.135693,38.090225,41.982246,48.80901,56.72661,61.364983,61.071754,57.26612,53.31595,48.842434,44.2279,40.68242,49.20961,18.159452,16.652103,28.911394,37.609608,63.41606,67.77014,73.201515,74.63651,67.169624,50.368095,42.363438,24.81972,565.07764,326.10214,292.59708,229.71239,165.62935,118.21137,98.88161,103.84636,135.3581,183.42406,243.97388,295.5417,330.0885,210.28055,26.372597,26.764223,24.652565,21.121302,17.70042,15.097863,14.045695,14.670867,16.08997,18.324509,21.547293,24.182552,20.047487,13.322268,13.879236,13.060375,11.321556,9.512492,7.9353876,7.0031943,7.310582,7.945875,8.808973,10.72619,11.931093,10.229769,,,267.1915
60-457,116.15,-32.7,116.1526,-32.6975,2268,322,69.6342,354.48785400390625,6.81835412979126,unverified,,,2012,0.25,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,25.7553,2.70368429022376,12.590196,12.705171,12.835599,12.607058,12.356862,11.682289,1.4125633,1.4753577,1.5233299,1.5230554,1.5193177,1.5491916,7.329861,6.609375,4.1059027,3.9513888,3.7829862,3.5815973,4.0,4.0,4.0,0.11731025,0.13281342,0.18407989,0.43248004,0.114062324,0.019323315,0.038141947,0.11755084,0.2163507,0.44147986,0.16592108,0.019340353,0.03887131,0.06560792,0.05076389,0.5916148,0.18576415,0.06621476,6.4878473,6.5694447,9.517361,14.069445,18.50868,15.230903,20.513374,0.8426389,4.92467,5.0277257,5.1084547,5.438316,5.5633855,5.4823956,5.1145835,4.9913197,6.0034723,6.9618053,8.159722,7.0208335,88.41493,88.43924,84.614586,79.02604,73.265625,77.80035,3.4998264,2.3865626,1.3158333,1.0896528,0.7206771,0.4732986,0.17779514,0.14001736,0.04925347,0.03032986,0.029791666,0.028749999,0.018924305,0.016307084,0.011998956,0.010296197,0.010539071,0.010638513,53.72999,54.163074,58.893402,68.16912,76.35324,80.84627,81.52551,79.55056,76.502335,69.59746,61.96659,55.80055,68.09151,80.32214,80.52584,83.73683,89.37082,92.52451,94.260185,94.94116,94.9408,93.87035,90.87614,85.49813,82.01705,88.57366,28.075933,29.027004,34.347134,44.29944,55.18417,61.843483,61.982056,57.80537,53.580387,45.389023,37.348328,30.470888,44.946102,15.407303,17.986557,26.288597,37.10023,81.21169,110.094444,127.10583,111.1356,85.520706,47.20629,34.287704,15.532622,708.87756,346.93597,311.60416,250.34192,180.90364,130.18417,106.26118,111.85051,143.78465,192.43752,262.09122,314.82758,352.09525,225.27649,29.947847,29.931473,26.97883,22.380466,18.046589,15.054689,13.99159,14.704876,16.396736,19.490702,23.510365,27.259722,21.474491,14.996792,15.397109,14.108522,11.970543,9.56221,7.8518796,6.8658314,7.1203055,8.098661,9.313747,11.689034,13.343338,10.859831,,,69.6342
60-458,116.23,-32.800000000000004,116.2318,-32.7993,2278,330,74.8924,339.75830078125,6.606306076049805,unverified,,,2012,0.25,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,32.1033,2.3328567468141905,12.4470625,12.565363,12.718695,12.519374,12.284591,11.714256,1.4076148,1.4765753,1.5292667,1.5233814,1.5261854,1.550556,8.645833,7.8541665,5.123264,5.09375,4.8958335,4.680556,4.0,4.0,4.0,0.111960754,0.15343738,0.18066064,0.36552194,0.15940985,0.027863434,0.0526409,0.15807675,0.16147663,0.34846804,0.24864143,0.03106063,0.04064332,0.13519162,0.080451965,0.3740954,0.2721515,0.09704953,5.7083335,6.9565973,9.74132,14.40625,18.880209,19.223959,10.081787,0.90994793,5.052674,5.155955,5.19467,5.5265102,5.581875,5.429948,5.423611,5.9965277,6.09375,6.6753473,7.7256947,7.3975697,88.86979,87.079865,84.16146,78.958336,73.44097,73.40451,4.1346526,3.0900695,1.3055903,1.0494791,0.7427257,0.44795138,0.23123264,0.18760416,0.07564236,0.042170137,0.036631946,0.034635417,0.024785759,0.021593647,0.014974554,0.012195909,0.01225046,0.012547041,53.714222,54.45429,59.4206,68.9224,77.3034,81.77329,82.40389,80.1799,76.82817,69.76103,61.898453,55.60749,68.52226,81.97839,82.42297,85.52631,90.89136,93.776115,95.24634,95.71409,95.587585,94.5541,91.95163,86.95219,83.70149,89.85855,27.06681,28.270723,33.632324,43.772858,54.922512,61.777107,62.063976,57.614098,52.988037,44.58267,36.19328,29.277336,44.346813,15.719162,18.2532,25.624731,33.004,72.01729,93.362,108.0052,94.77989,73.56726,41.470783,30.549162,16.546234,622.8989,345.76456,310.66168,249.06767,180.51187,129.90521,106.89252,112.816185,144.90923,194.98233,262.89648,314.67194,351.18893,225.35573,30.112486,30.01207,27.024818,22.36522,17.983301,14.957983,13.880173,14.631417,16.393402,19.528248,23.665768,27.484531,21.503284,14.534695,14.927202,13.644346,11.471347,9.022571,7.398944,6.4294515,6.7535095,7.747112,8.940311,11.2778225,12.9001665,10.420623,,,74.8924
60-459,116.2,-32.78,116.1982,-32.7845,2276,327,262.1756,338.3864440917969,6.704403877258301,unverified,,,2012,0.16,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,38.6258,6.787577215229199,12.692121,12.804171,12.94457,12.695122,12.414343,11.751147,1.3874867,1.460424,1.5159558,1.5131735,1.5198648,1.5476276,8.097222,7.2725697,4.5190973,4.0746527,3.8975694,3.7621527,4.0,4.0,4.0,0.10215199,0.15348843,0.18149275,0.41857976,0.12659645,0.017725619,0.04968817,0.15958543,0.16534977,0.4151005,0.19371378,0.01588538,0.04246526,0.100868374,0.08227408,0.41268983,0.30588543,0.05543485,7.6614585,8.973958,12.42882,17.065971,22.76389,23.166666,23.9754,0.8660764,5.0486283,5.1581078,5.2178645,5.4766493,5.6080728,5.4947567,6.217014,6.3645835,6.859375,7.4947915,8.737847,8.244792,86.01215,84.65104,80.68576,75.375,68.47049,68.55556,4.026823,2.9334548,1.3124479,0.95529515,0.6407118,0.4370139,0.19723958,0.16083333,0.06697917,0.039409723,0.035069443,0.034045137,0.020162392,0.017342728,0.012489565,0.011344514,0.011732547,0.011946875,54.0115,54.640537,59.53923,68.91085,77.19618,81.664955,82.30988,80.15832,76.92954,69.9626,62.25333,55.942524,68.62662,81.76549,82.16307,85.30619,90.70112,93.61486,95.15382,95.65021,95.5694,94.5286,91.84942,86.75871,83.447876,89.70906,27.652271,28.781082,34.10798,44.128513,55.15302,61.8916,62.13654,57.770164,53.35927,45.118626,36.95863,29.949179,44.750572,15.523993,18.350353,25.708908,33.84246,75.09891,98.75107,114.13767,100.15462,77.50524,43.195324,31.521149,15.804712,649.5944,346.58536,311.292,249.59448,180.61629,129.77983,106.48424,112.25302,144.35861,194.31447,262.72256,314.46255,352.0378,225.3751,29.920053,29.843912,26.881613,22.279095,17.938425,14.933112,13.854842,14.587152,16.31443,19.406502,23.46255,27.276522,21.391518,14.599231,14.991895,13.7099,11.5615835,9.113276,7.4733005,6.507226,6.809494,7.7983007,8.996424,11.336166,12.9663,10.488591,,,262.1756
60-460,116.2,-32.79,116.1987,-32.786,2277,327,147.6552,351.9800109863281,6.666347980499268,unverified,,,2012,0.09,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,55.2488,2.672550354034839,12.691251,12.798993,12.944732,12.718617,12.457678,11.816472,1.3948358,1.4632926,1.5197272,1.514173,1.5184975,1.5476465,7.701389,6.9184027,4.1822915,4.017361,3.7760417,3.543403,4.0,4.0,4.0,0.1257987,0.21232498,0.18691026,0.30772662,0.15154499,0.016162941,0.053699594,0.18537037,0.18612635,0.36214912,0.2016648,0.0111805545,0.05599053,0.11605996,0.077743724,0.39313987,0.31064248,0.04565972,7.3628473,8.114583,11.038195,14.453125,19.27257,18.578125,22.341095,0.8762674,5.0730906,5.1760416,5.2164063,5.489236,5.6053123,5.4746876,5.7916665,5.734375,6.4149303,6.7534723,7.9253473,7.3524303,86.85069,86.12674,82.548615,78.765625,72.765625,74.0625,4.01533,2.9080036,1.341302,1.0588541,0.7893229,0.49447915,0.19446181,0.15579861,0.05300347,0.030972222,0.029930554,0.029826388,0.020212397,0.017384509,0.012471805,0.011144231,0.011493057,0.01166929,53.978664,54.615166,59.51418,68.869774,77.151505,81.622894,82.2653,80.10826,76.859055,69.884834,62.180527,55.893055,68.5786,81.76949,82.16976,85.30098,90.69342,93.61681,95.15423,95.6501,95.5582,94.514206,91.821846,86.74357,83.437325,89.70249,27.601316,28.73303,34.066505,44.076252,55.068974,61.80334,62.053665,57.68868,53.254654,45.00999,36.852352,29.882038,44.674232,15.596331,18.36609,25.778658,33.736282,74.898026,98.37032,113.79362,99.92732,77.36593,43.180305,31.560925,15.945959,648.5198,346.4894,311.2556,249.4975,180.5705,129.76894,106.448944,112.26004,144.37312,194.24266,262.6188,314.4867,351.97644,225.3324,29.93011,29.852877,26.888805,22.286417,17.948463,14.941586,13.863002,14.597919,16.326962,19.424076,23.4863,27.292091,21.403217,14.596824,14.991669,13.712381,11.56489,9.112297,7.4710436,6.5033984,6.806175,7.800627,9.004429,11.340464,12.969491,10.489474,,,147.6552
60-461,116.11,-33.300000000000004,116.1119,-33.2977,2328,318,90.9521,172.2521209716797,6.902482509613037,unverified,,,2012,0.16,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,30.6141,2.9709218954664682,13.123993,13.244219,13.394565,13.170233,12.838849,12.135277,1.4139441,1.4758253,1.5204395,1.5136335,1.5166966,1.5427238,8.130208,7.310764,4.407986,4.125,4.0277777,3.9027777,4.0,4.0,4.0,0.07638928,0.17525926,0.21836911,0.39496428,0.12975769,0.004184091,0.053733956,0.16689447,0.14109515,0.41958332,0.21199158,0.0055557694,0.035660297,0.11713559,0.07996608,0.40456644,0.3441644,0.018177439,6.5902777,7.873264,11.66493,15.737847,21.190971,23.57118,18.820303,0.9678472,5.132274,5.1615276,5.2385244,5.4500175,5.679427,5.7013717,5.3472223,5.704861,6.5625,7.2100697,8.277778,8.211805,88.09028,86.47396,81.73785,77.05382,70.5191,68.171875,3.9190626,3.1915104,1.3993056,0.9857986,0.6466493,0.46262154,0.2097743,0.17182292,0.061510418,0.03315972,0.029930554,0.029618055,0.023933206,0.020390434,0.013749756,0.011506097,0.011666948,0.0119208,55.484695,56.193962,60.857025,69.76295,77.4129,81.061035,81.58428,79.68577,76.38957,70.23654,63.133556,57.41473,69.10142,83.63329,83.71784,86.36091,91.17308,93.61416,94.75459,95.07257,95.10177,94.1462,91.886505,87.76268,85.241554,90.20543,28.164124,29.210325,34.66157,44.65521,55.047886,61.00164,61.17537,57.505966,52.855396,45.61992,37.64872,30.834408,44.865044,15.772532,17.160822,26.21259,33.16221,76.98196,98.74385,115.5868,105.57894,78.02153,45.58746,35.206997,18.628307,666.644,343.3543,308.17575,245.86478,177.01808,125.55685,103.67188,109.64485,141.03362,190.68082,256.99298,311.38727,347.7392,221.76003,29.592266,29.571812,26.698954,22.198439,18.050402,15.207389,14.124063,14.788667,16.406982,19.290003,23.28045,26.965927,21.347946,14.325283,14.832279,13.686175,11.674011,9.483825,7.8250294,6.792033,7.097872,8.056227,9.076158,11.306394,12.79424,10.579127,,,90.9521
60-462,116.1,-33.260000000000005,116.1019,-33.2643,2324,317,88.3182,179.25457763671875,6.990979671478272,unverified,,,2012,0.16,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,28.9967,3.045801763648967,12.853427,12.976181,13.156592,12.963219,12.675044,12.035939,1.4123609,1.474289,1.515898,1.511306,1.5124913,1.5377088,8.322917,7.5121527,4.6059027,4.170139,4.0850697,3.9392362,4.0,4.0,4.0,0.07433939,0.15222193,0.20439161,0.4219985,0.13930571,0.008003385,0.043854024,0.15607567,0.14637636,0.42286083,0.2224471,0.007691365,0.033142485,0.101615064,0.07473971,0.4417181,0.3140621,0.035434425,6.326389,7.5815973,10.798611,15.03125,21.14236,21.972221,20.229496,0.888941,5.145816,5.1756945,5.240937,5.457743,5.66434,5.7039757,5.21875,5.5086803,6.282986,7.1510415,8.342014,8.118055,88.479164,86.84722,82.83507,77.890625,70.46181,69.9375,3.7890625,2.9897742,1.4005382,1.0514237,0.7075,0.4596354,0.21131945,0.17267361,0.06659722,0.037291665,0.030347222,0.03,0.023953972,0.02042091,0.013914077,0.011670384,0.011722374,0.011874767,55.65127,56.31341,61.024914,70.00158,77.588234,81.20371,81.73413,79.94732,76.77927,70.70075,63.595848,57.712067,69.35438,83.56339,83.58488,86.262344,91.0682,93.50474,94.671974,95.04117,95.1325,94.203705,91.956085,87.83779,85.205925,90.169395,28.425076,29.45373,34.93064,45.069313,55.441742,61.385063,61.56926,57.977352,53.45466,46.232483,38.30183,31.260687,45.29182,15.544297,16.972681,25.952578,33.7472,78.76615,100.68252,119.06333,108.474045,80.80938,46.490803,35.589634,18.468533,680.56116,344.04074,309.02634,246.6558,177.46495,125.858925,103.727974,109.74556,141.09825,190.65033,257.8321,312.169,348.64398,222.24283,29.523878,29.517128,26.642067,22.125803,17.991087,15.153949,14.0722275,14.717505,16.312939,19.176271,23.132902,26.845205,21.26758,14.318704,14.838848,13.6765585,11.672658,9.507329,7.851637,6.8201256,7.095696,8.040482,9.041168,11.273142,12.773851,10.57585,,,88.3182
