obs_key,site,source,agb_rebuilt,agb_drymass_ha,live_basal_area_ha,sampledarea_ha,stems,subplots
14346325_02768460_20080101_000000,Mulga.drought_101,DSITI Queensland Herbarium,6.093302062673734,4.8652,0.0,0.2,30,4
14347564_03864334_20140213_000000,Weeaproinah,TERN Australia,3317.258916920852,13.2594,99.2905,1.0,941,1
14348549_03857625_20120421_000000,PE2368N2324,DELWP Victoria,336.34921655525125,299.5535,19.2893,0.04,21,1
14350908_02693177_20080101_000000,Mulga.drought_38,DSITI Queensland Herbarium,30.707489081698473,50.6819,1.0018,0.2,69,4
14351065_02664958_20080101_000000,Mulga.drought_45,DSITI Queensland Herbarium,25.664070534446147,116.3161,1.7624,0.5,129,5
14354292_02781340_20080101_000000,Mulga.drought_104,DSITI Queensland Herbarium,1.2587538585270779,3.4039,0.0381,0.2,14,4
14355822_02781475_20080101_000000,Mulga.drought_105,DSITI Queensland Herbarium,10.381811210006576,8.6967,0.0618,0.15,14,3
14356029_02784040_20080101_000000,Mulga.drought_102,DSITI Queensland Herbarium,19.38125286772502,26.6193,0.589,0.15,12,3
14357000_02783811_20080101_000000,Mulga.drought_103,DSITI Queensland Herbarium,36.85130911486094,70.0038,2.6374,0.15,20,3
14360286_03720811_20111011_000000,PE2376N2476,DELWP Victoria,441.969823837281,1025.2358,25.842,0.04,27,1
14360417_03713598_20111012_000000,PE2376N2484,DELWP Victoria,246.71200825945596,259.9347,15.8948,0.04,21,1
14361068_03677556_20120905_000000,PE2376N2524,DELWP Victoria,400.48028633812316,628.4682,19.6287,0.04,24,1
14362341_02660570_20080101_000000,Mulga.drought_46,DSITI Queensland Herbarium,46.741190096050495,55.2835,0.9527,0.2,38,4
14362644_03862887_20140324_000000,Lardner,TERN Australia,2815.579726966101,1.7159,98.5708,1.0,648,1
14363991_02661038_20080101_000000,Mulga.drought_39,DSITI Queensland Herbarium,26.994756988002617,98.0876,1.5225,0.2,40,4
14364852_03717255_20111004_000000,PE2380N2480,DELWP Victoria,276.10377247982734,1610.8633,14.9363,0.04,11,1
14365805_03663196_20120912_000000,PE2380N2540,DELWP Victoria,55.57249944750461,137.2172,2.2753,0.04,7,1
14366279_03636156_20120911_000000,PE2380N2570,DELWP Victoria,20.83538986608536,10.2827,1.7431,0.04,5,1
14367159_03843432_20120329_000000,PE2384N2340,DELWP Victoria,124.47053404562475,21.7209,7.4547,0.04,8,1
14370301_03863943_20140222_000000,Turtons,TERN Australia,2952.0168474888533,23.3896,93.3431,1.0,547,1
14371069_03616378_20120911_000000,PE2384N2592,DELWP Victoria,195.22930046579125,37.2459,9.7566,0.04,13,1
14371955_02786995_20080101_000000,Mulga.drought_106,DSITI Queensland Herbarium,12.551809725058844,48.5003,0.0483,0.2,29,4
14372205_02786925_20080101_000000,Mulga.drought_107,DSITI Queensland Herbarium,7.619982087840052,32.9236,0.41,0.2,42,4
14372630_02787834_20080101_000000,Mulga.drought_108,DSITI Queensland Herbarium,10.35124813166637,54.4382,0.3365,0.5,45,5
14373003_02639380_20080101_000000,Mulga.drought_22,DSITI Queensland Herbarium,25.504387333696226,71.9832,1.4638,0.5,112,5
14374238_02888917_20080101_000000,Mulga.drought_124,DSITI Queensland Herbarium,5.49202264319968,11.287,0.0287,0.2,58,4
14376196_03850733_20120328_000000,PE2392N2332,DELWP Victoria,1144.9241121658642,218.4107,48.3773,0.04,19,1
14376485_02624116_20080101_000000,Mulga.drought_21,DSITI Queensland Herbarium,14.162705683083468,58.8694,0.5325,0.5,67,5
14376885_02640988_20080101_000000,Mulga.drought_20,DSITI Queensland Herbarium,9.427772406555851,153.1903,0.855,0.15,43,3
14378475_02804297_20080101_000000,Mulga.drought_112,DSITI Queensland Herbarium,1.71922218476607,7.3742,0.0766,0.2,20,4
14378888_03684960_20120903_000000,PE2392N2516,DELWP Victoria,322.61779150823776,151.9306,15.7806,0.04,7,1
14378938_02808768_20080101_000000,Mulga.drought_111,DSITI Queensland Herbarium,1.1586474987314774,9.1717,0.0351,0.15,7,3
14380053_02795344_20080101_000000,Mulga.drought_109,DSITI Queensland Herbarium,1.4738516616926862,1.4494,0.009,0.2,22,4
14381702_02862125_20080101_000000,Mulga.drought_119,DSITI Queensland Herbarium,22.569677859922308,109.7023,1.4141,0.2,80,4
14382223_02879249_20080101_000000,Mulga.drought_123,DSITI Queensland Herbarium,2.546437028717625,26.3247,0.013,0.2,42,4
14385441_03546229_20121030_000000,PE2396N2670,DELWP Victoria,740.0781455009504,31.0383,25.1775,0.04,3,1
14385833_02829036_20080101_000000,Mulga.drought_117,DSITI Queensland Herbarium,6.462606346455837,9.6935,0.6794,0.5,58,5
14388099_02882584_20080101_000000,Mulga.drought_122,DSITI Queensland Herbarium,15.840968606067381,34.2311,0.8539,0.5,36,5
14390106_02856686_20080101_000000,Mulga.drought_118,DSITI Queensland Herbarium,3.0193048634472133,1.5504,0.3246,0.15,7,3
14390275_02795564_20080101_000000,Mulga.drought_96,DSITI Queensland Herbarium,5.2614785269059015,9.7218,0.002,0.2,42,4
14392776_02833793_20080101_000000,Mulga.drought_116,DSITI Queensland Herbarium,35.23888017922289,123.4349,1.658,0.2,122,4
14393460_02792970_20080101_000000,Mulga.drought_95,DSITI Queensland Herbarium,2.5082083396082284,4.8811,0.1371,0.2,8,4
14394389_02691162_20080101_000000,Mulga.drought_47,DSITI Queensland Herbarium,11.416702109740843,32.9376,0.5144,0.2,26,4
14394515_02834956_20080101_000000,Mulga.drought_115,DSITI Queensland Herbarium,41.78446639624056,364.3111,4.4227,0.5,169,6
14394759_02775294_20080101_000000,Mulga.drought_113,DSITI Queensland Herbarium,1.838459921809431,4.5018,0.1361,0.15,11,3
14395311_02799272_20080101_000000,Mulga.drought_110,DSITI Queensland Herbarium,9.375100372288953,174.5921,0.17,0.2,36,4
14396022_02868294_20080101_000000,Mulga.drought_120,DSITI Queensland Herbarium,3.3434140978156877,6.9907,0.4127,0.2,83,4
14397487_02837019_20080101_000000,Mulga.drought_114,DSITI Queensland Herbarium,46.84653540027139,89.861,3.2362,0.2,88,4
14402000_03805933_20120403_000000,PE2414N2382,DELWP Victoria,39.745566312494745,21.9242,2.0563,0.04,5,1
14402863_02780864_20080101_000000,Mulga.drought_94,DSITI Queensland Herbarium,4.952176949201898,12.9813,0.1592,0.15,11,3
14403880_03836584_20120418_000000,PE2416N2348,DELWP Victoria,219.98418150986015,827.145,13.6016,0.04,20,1
14406948_03775334_20111128_000000,PE2418N2416,DELWP Victoria,500.1452211742612,325.2078,26.8891,0.04,17,1
14406980_03771733_20111115_000000,PE2418N2420,DELWP Victoria,386.9173846276726,1775.933,34.6184,0.04,20,2
14407195_02784953_20080101_000000,Mulga.drought_93,DSITI Queensland Herbarium,3.9497340664048863,6.2828,0.0869,0.15,6,3
14407325_03559043_20121031_000000,PE2416N2656,DELWP Victoria,1176.725611017126,299.9261,10.211,0.04,9,1
14409444_03742236_20100101_000000,Wombat,TERN Australia,851.1542936659948,207.2454,48.4082,0.64,842,1
14411934_02718698_20080101_000000,Mulga.drought_49,DSITI Queensland Herbarium,52.93970850120732,177.5827,1.217,0.2,79,4
14412443_02809424_20080101_000000,Mulga.drought_97,DSITI Queensland Herbarium,2.4589500739139853,4.4244,0.1445,0.2,11,4
14413048_03836645_20120417_000000,PE2424N2348,DELWP Victoria,4.54965328824681,72.5005,0.4373,0.04,2,1
14413773_03773579_20111117_000000,PE2424N2418,DELWP Victoria,706.3344563112267,3408.3712,40.1952,0.04,32,1
14413788_03771784_20111116_000000,PE2424N2420,DELWP Victoria,578.4764597698635,367.1758,28.0721,0.04,15,1
14414117_03742949_20110527_000000,PE2424N2452,DELWP Victoria,492.07085318710745,297.6533,27.1495,0.04,20,1
14414831_02709788_20080101_000000,Mulga.drought_48,DSITI Queensland Herbarium,42.58974137299021,119.0345,1.1706,0.2,42,4
14417257_02868010_20080101_000000,Mulga.drought_121,DSITI Queensland Herbarium,13.768103523851074,67.22,0.6739,0.2,73,4
14418130_03684908_20050101_000000,HEA-DS2,CSIRO,33.1096586042113,495.247,3.1817,0.09,202,1
14418203_03573538_20121018_000000,PE2426N2640,DELWP Victoria,319.2285774571142,278.0686,19.2519,0.04,20,1
14420458_03569966_20130128_000000,PE2428N2644,DELWP Victoria,2348.214648369861,100.5967,43.1673,0.04,12,1
14421162_03717763_20120607_000000,PE2430N2480,DELWP Victoria,335.1600175234202,2133.6492,24.4185,0.04,49,1
14421162_03717763_20130226_000000,PE2430N2480,DELWP Victoria,402.0505451902581,692.407,23.3864,0.04,30,1
14421224_02716798_20080101_000000,Mulga.drought_50,DSITI Queensland Herbarium,57.62479579818046,232.3331,0.5274,0.2,107,4
14421533_03681717_20120910_000000,PE2430N2520,DELWP Victoria,302.0557543341281,226.2678,18.2715,0.04,22,1
14421566_02778869_20080101_000000,Mulga.drought_92,DSITI Queensland Herbarium,35.467003724699,5.7294,1.6195,0.15,7,3
14421983_02715903_20080101_000000,Mulga.drought_51,DSITI Queensland Herbarium,20.993652124581175,48.8298,0.3138,0.2,80,4
14422128_02777813_20080101_000000,Mulga.drought_91,DSITI Queensland Herbarium,66.10376178651738,20.974,1.5347,0.2,32,4
14423086_03750225_20110526_000000,PE2432N2444,DELWP Victoria,620.5073891612545,418.4187,33.541,0.04,21,1
14423163_03743011_20110527_000000,PE2432N2452,DELWP Victoria,518.3305104166227,295.4982,31.2675,0.04,30,1
14424413_03616840_20120926_000000,PE2432N2592,DELWP Victoria,18.07929773484373,19.5074,1.2857,0.04,2,1
14424514_02899673_20080101_000000,Mulga.drought_125,DSITI Queensland Herbarium,24.695258962937608,127.6839,3.3682,0.2,98,4
14424798_03577191_20121019_000000,PE2432N2636,DELWP Victoria,224.30874513649147,193.5286,14.3515,0.04,32,1
14424840_03573590_20121031_000000,PE2432N2640,DELWP Victoria,923.3162491332157,79.5737,34.4953,0.04,8,1
14426448_02770110_20080101_000000,Mulga.drought_90,DSITI Queensland Herbarium,10.358195629088303,24.1403,1.4015,0.2,31,4
14426760_02769504_20080101_000000,Mulga.drought_89,DSITI Queensland Herbarium,22.16784426113629,117.5533,2.9967,0.2,64,4
14427728_02767615_20080101_000000,Mulga.drought_88,DSITI Queensland Herbarium,7.899139154069429,26.4383,0.4944,0.2,51,4
14429227_03577217_20121101_000000,PE2436N2636,DELWP Victoria,169.33420869174208,141.3041,10.8272,0.04,18,1
14432194_03743060_20111016_000000,PE2440N2452,DELWP Victoria,625.1223435843011,93.6222,32.4126,0.04,18,1
14432328_03728644_20111013_000000,PE2440N2468,DELWP Victoria,426.383914248107,677.1008,26.5263,0.04,32,1
14432980_03654748_20120926_000000,PE2440N2550,DELWP Victoria,107.58897345024563,572.7196,9.033,0.04,27,1
14433621_03580846_20121017_000000,PE2440N2632,DELWP Victoria,970.1034854729784,87.2467,34.9453,0.04,9,1
14433643_03577246_20121017_000000,PE2440N2636,DELWP Victoria,203.513527842317,89.7914,9.8592,0.04,5,1
14433997_02809597_20080101_000000,Mulga.drought_98,DSITI Queensland Herbarium,44.93173368331681,62.5531,2.6792,0.5,136,7
14436535_02373626_20070101_000000,Gidgee_1,DSITI Queensland Herbarium,90.97675816103667,1407.5333,2.9374,0.05,168,1
14436568_02373730_20070101_000000,Gidgee_2,DSITI Queensland Herbarium,114.61335227296837,771.647,24.3788,0.04,500,1
14436715_02373961_20070101_000000,Gidgee_3,DSITI Queensland Herbarium,19.129431224662884,4.3103,1.5703,0.3,8,1
14437343_02371845_20070101_000000,Gidgee_4,DSITI Queensland Herbarium,182.7740332174842,1495.9877,6.7309,0.04,234,1
14437408_02720945_20080101_000000,Mulga.drought_53,DSITI Queensland Herbarium,23.508991997618892,216.4719,0.6448,0.2,57,4
14437467_02371888_20070101_000000,Gidgee_5,DSITI Queensland Herbarium,130.4826022393505,867.6569,19.7355,0.05,126,1
14437491_02721384_20080101_000000,Mulga.drought_52,DSITI Queensland Herbarium,32.96204234442208,57.8833,0.3982,0.2,54,4
14437813_02371783_20070101_000000,Gidgee_6,DSITI Queensland Herbarium,2.333779785033899,8.6423,0.5623,0.2,8,1
14438016_03584475_20121016_000000,PE2444N2628,DELWP Victoria,1602.0640522646981,1290.1258,58.8245,0.04,24,1
14438328_03598282_20110101_000000,Gunbower_Toll_2003,CSIRO,42.65439905303395,836.5242,3.5127,3.2,1624,1
14438467_03597997_20110101_000000,Gunbower_Toll_2002,CSIRO,73.58451956043304,878.3854,5.8751,2.45,1978,1
14439095_02370195_20070101_000000,Gidgee_14,DSITI Queensland Herbarium,392.1349029745775,154.785,20.1973,0.1,72,1
14439309_02370425_20070101_000000,Gidgee_13,DSITI Queensland Herbarium,209.9574801635543,262.5526,1.852,0.1,88,1
14439425_02371004_20070101_000000,Gidgee_16,DSITI Queensland Herbarium,112.32027375808376,1955.6577,0.966,0.04,182,1
14439599_02368241_20070101_000000,Gidgee_8,DSITI Queensland Herbarium,81.26190198195503,700.2484,18.7459,0.05,148,1
14439628_02371211_20070101_000000,Gidgee_17,DSITI Queensland Herbarium,88.39030619766366,609.2133,17.6793,0.04,196,1
14439659_02368281_20070101_000000,Gidgee_7,DSITI Queensland Herbarium,79.72927256818586,1153.0219,4.3071,0.05,318,1
14439727_02371484_20070101_000000,Gidgee_18,DSITI Queensland Herbarium,7.659086626284281,4.5039,1.149,0.2,12,1
14440208_02371264_20070101_000000,Gidgee_21,DSITI Queensland Herbarium,5.824413377764512,76.1546,0.948,0.2,12,1
14440402_02371107_20070101_000000,Gidgee_20,DSITI Queensland Herbarium,66.6781831408976,1083.8956,14.3846,0.04,204,1
14440488_02371083_20070101_000000,Gidgee_19,DSITI Queensland Herbarium,67.58712200050942,945.3043,0.2906,0.04,204,1
14440759_02370774_20070101_000000,Gidgee_10,DSITI Queensland Herbarium,34.55199212016324,518.8768,0.0,0.07,92,1
14440791_02651239_20080101_000000,Mulga.drought_17,DSITI Queensland Herbarium,3.135635358846444,3.9838,0.3083,0.2,24,4
14440881_02370491_20070101_000000,Gidgee_11,DSITI Queensland Herbarium,126.17495577805582,483.3984,12.3532,0.07,92,1
14441234_03743113_20111014_000000,PE2448N2452,DELWP Victoria,558.5497242330324,1410.1979,38.5013,0.04,61,1
14441391_02710263_20080101_000000,Mulga.drought_54,DSITI Queensland Herbarium,208.57593724900428,271.2322,3.6226,0.2,93,4
14441463_02709373_20080101_000000,Mulga.drought_55,DSITI Queensland Herbarium,69.1835756064143,285.4708,3.1634,0.5,97,5
14441767_02642200_20080101_000000,Mulga.drought_16,DSITI Queensland Herbarium,11.96558252221916,38.5271,1.1839,0.15,8,3
14441792_03671020_20120913_000000,PE2448N2532,DELWP Victoria,312.61821023529393,276.4769,13.2503,0.04,4,1
14443041_03639576_20110101_000000,Jenharwill,CSIRO,223.52900941021275,4027.7498,14.2799,0.0534,248,6
14443421_03753936_20110531_000000,PE2450N2440,DELWP Victoria,500.8766232198,640.0901,30.7509,0.04,30,1
14443428_02659600_20080101_000000,Mulga.drought_19,DSITI Queensland Herbarium,7.34634493554143,51.6328,0.4469,0.2,14,4
14443887_03690855_20120913_000000,PE2450N2510,DELWP Victoria,224.32663878828325,437.0239,17.7051,0.04,50,1
14444073_02899697_20080101_000000,Mulga.drought_126,DSITI Queensland Herbarium,27.93953517153497,71.5001,2.0503,0.2,75,4
14444572_03595324_20121015_000000,PE2450N2616,DELWP Victoria,619.2031911408278,72.1548,28.3485,0.04,20,1
14444572_03595324_20121128_000000,PE2450N2616,DELWP Victoria,594.9542952898485,84.4225,28.0391,0.04,18,1
14444653_02639020_20080101_000000,Mulga.drought_15,DSITI Queensland Herbarium,13.899089732087997,47.905,0.785,0.2,39,4
14445625_02634191_20080101_000000,Mulga.drought_14,DSITI Queensland Herbarium,43.56979225438861,84.1978,4.3495,0.2,81,4
14446183_02885440_20080101_000000,Mulga.drought_127,DSITI Queensland Herbarium,20.524448127077214,33.8081,2.0363,0.2,58,4
14447429_02677358_20080101_000000,Mulga.drought_57,DSITI Queensland Herbarium,28.787178502285816,214.8371,1.5056,0.2,84,4
14452292_02639897_20110623_000000,SBB0690,DSITI Queensland Herbarium,122.74118221349747,183.7069,14.4003,0.5,60,1
14454734_03753986_20110531_000000,PE2460N2440,DELWP Victoria,136.59537552776487,443.0994,11.2308,0.04,30,1
14456916_02783149_20080101_000000,Mulga.drought_83,DSITI Queensland Herbarium,43.044166860140734,16.6931,0.7676,0.15,9,3
14457514_02635337_20080101_000000,Mulga.drought_11,DSITI Queensland Herbarium,47.019481341685825,274.9745,1.4447,0.2,178,4
14457944_02685550_20080101_000000,Mulga.drought_56,DSITI Queensland Herbarium,45.84461604428747,85.9269,1.4066,0.2,52,4
14458405_02576686_20080101_000000,Mulga.drought_7,DSITI Queensland Herbarium,101.3549128153845,137.0046,4.2274,0.2,92,4
14458468_02769383_20080101_000000,Mulga.drought_85,DSITI Queensland Herbarium,23.071517474998135,86.5164,0.4222,0.2,47,4
14458655_02783685_20080101_000000,Mulga.drought_84,DSITI Queensland Herbarium,21.053071765982303,14.7656,0.2121,0.2,32,4
14458847_02767130_20080101_000000,Mulga.drought_86,DSITI Queensland Herbarium,27.376950887193107,85.2575,0.3837,0.2,28,4
14460139_02638564_20080101_000000,Mulga.drought_12,DSITI Queensland Herbarium,28.327307547277922,57.7307,2.1471,0.5,28,5
14461720_02740040_20080101_000000,Mulga.drought_87,DSITI Queensland Herbarium,50.384596723429866,320.953,2.9684,0.5,83,5
14461917_02155226_19970101_000000,NQ.dieback_46,DSITI Queensland Herbarium,40.41754531252678,27.3302,3.3764,0.2,17,1
14462886_02360001_20070101_000000,Gidgee_24,DSITI Queensland Herbarium,1.1016579412769971,1.4425,0.0456,0.2,6,1
14462920_02360392_20070101_000000,Gidgee_22,DSITI Queensland Herbarium,79.44338997473841,535.345,1.1074,0.08,78,1
14462923_02360348_20070101_000000,Gidgee_23,DSITI Queensland Herbarium,198.1833156523023,1796.9926,35.5251,0.025,164,1
14464187_02639493_20080101_000000,Mulga.drought_13,DSITI Queensland Herbarium,20.250314438175764,142.1897,2.3318,0.5,55,6
14464707_02791912_20080101_000000,Mulga.drought_82,DSITI Queensland Herbarium,22.912305071453737,10.797,0.2831,0.2,31,4
14465261_02136288_19970101_000000,NQ.dieback_48,DSITI Queensland Herbarium,45.89982962559409,26.5025,0.4292,0.2,25,1
14465388_02134986_19970101_000000,NQ.dieback_102,DSITI Queensland Herbarium,25.35081634773008,21.6151,0.6668,0.2,24,1
14465406_02132329_19970101_000000,NQ.dieback_49,DSITI Queensland Herbarium,38.425016306300996,19.4185,2.2953,0.2,17,1
14465686_02661576_20080101_000000,Mulga.drought_18,DSITI Queensland Herbarium,30.638374275513073,45.4829,2.2306,0.5,33,6
14465741_02562592_20080101_000000,Mulga.drought_8,DSITI Queensland Herbarium,83.45210510525077,439.5904,4.1544,0.2,201,4
14466377_02144695_19970101_000000,NQ.dieback_47,DSITI Queensland Herbarium,17.824037671563623,17.6303,0.7575,0.2,20,1
14466547_02167183_19970101_000000,NQ.dieback_45,DSITI Queensland Herbarium,13.869244022264386,35.1887,2.7803,0.2,7,1
14467916_02167203_19970101_000000,NQ.dieback_44,DSITI Queensland Herbarium,18.41604474975098,91.0548,1.8755,0.2,20,1
14470970_03689100_20050101_000000,HEA-NR1,CSIRO,123.80362732115044,342.9563,9.1446,0.15,120,2
14471204_03678759_20050101_000000,HEA-DS1,CSIRO,18.72954831857771,421.2666,2.9114,0.09,269,1
14472376_03702491_20050101_000000,HEA-TS2,CSIRO,20.078761753807896,41.2994,1.76,0.18,49,2
14472412_03702117_20050101_000000,HEA-TS1,CSIRO,14.148824817333258,377.8206,1.3515,0.18,127,2
14472570_03701880_20050101_000000,HEA-NR2,CSIRO,6.286102720946396,7.2613,1.3399,0.06,554,2
14473157_02784495_20080101_000000,Mulga.drought_81,DSITI Queensland Herbarium,32.08229848510018,33.3063,1.1051,0.5,155,5
14474037_02557736_20080101_000000,Mulga.drought_10,DSITI Queensland Herbarium,50.263344227165895,260.4188,1.7154,0.12,139,4
14474134_02168380_19970101_000000,NQ.dieback_43,DSITI Queensland Herbarium,62.529706958012035,189.0753,4.9347,0.2,78,1
14474320_02815217_20080101_000000,Mulga.drought_80,DSITI Queensland Herbarium,3.2000962685845473,12.9281,0.0833,0.2,24,4
14474320_03685670_20000101_000000,HEA-R2,CSIRO,525.1180080381761,324.7595,23.5774,0.18,41,2
14474413_02554568_20080101_000000,Mulga.drought_9,DSITI Queensland Herbarium,50.518185371633294,408.6128,1.9085,0.2,242,4
