site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.75,-25.87,30.046789169311523,4.5475382804870605,0.0,False,False,0.0
LWA0220,145.73,-25.86,3.4533,23.40190696716309,4.552578449249268,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.73,-25.86,23.40190696716309,4.552578449249268,0.0,False,False,0.0
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.64,-25.85,26.620363235473636,4.393548965454102,0.0,False,False,0.0
LWA0223,145.61,-25.83,5.3241,25.133947372436523,4.4017109870910645,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.61,-25.83,25.133947372436523,4.4017109870910645,0.0,False,False,0.0
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.59,-25.83,33.15987777709961,4.429111003875732,0.0,False,False,0.0
LWA0227,145.64999999999998,-25.800000000000004,27.8221,17.028095245361328,4.537168502807617,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.64999999999998,-25.800000000000004,17.028095245361328,4.537168502807617,0.0,False,False,0.0
LWA0228,145.64,-25.79,64.9977,19.065921783447266,4.52551794052124,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.64,-25.79,19.065921783447266,4.52551794052124,0.0,False,False,0.0
LWA0229,145.63,-25.79,7.3167,21.77946662902832,4.548393726348877,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.63,-25.79,21.77946662902832,4.548393726348877,0.0,False,False,0.0
LWA0230,145.61,-25.79,0.2307,24.602596282958984,4.340093612670898,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.61,-25.79,24.602596282958984,4.340093612670898,0.0,False,False,0.0
LWA0231,145.51,-25.800000000000004,14.1085,28.76277732849121,4.322459220886231,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.51,-25.800000000000004,28.76277732849121,4.322459220886231,0.0,False,False,0.0
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.5,-25.79,27.18938446044922,4.413840293884277,0.0,False,False,0.0
LWA0233,145.49,-25.800000000000004,5.3305,29.25153350830078,4.392420768737793,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.49,-25.800000000000004,29.25153350830078,4.392420768737793,0.0,False,False,0.0
LWA0234,145.49,-25.78,14.0812,37.62516403198242,4.467775821685791,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.49,-25.78,37.62516403198242,4.467775821685791,0.0,False,False,0.0
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.49,-25.76,29.559701919555664,4.4327239990234375,0.0,False,False,0.0
LWA0236,145.45,-25.79,18.8404,27.400365829467773,4.488864421844482,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.45,-25.79,27.400365829467773,4.488864421844482,0.0,False,False,0.0
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.43,-25.82,33.37833023071289,4.527046203613281,0.0,False,False,0.0
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.45999999999998,-25.83,29.66208839416504,4.428271770477295,0.0,False,False,0.0
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.51,-25.81,37.773075103759766,4.462090492248535,0.0,False,False,0.0
LWA0242,146.61,-28.11,7.6954,20.256227493286133,3.732666969299317,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.61,-28.11,20.256227493286133,3.732666969299317,0.0,False,False,0.0
LWA0243,146.63,-28.120000000000005,17.3095,22.44694328308105,3.69924259185791,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.63,-28.120000000000005,22.44694328308105,3.69924259185791,0.0,False,False,0.0
LWA0244,146.6,-28.11,1.2362,24.424671173095703,3.6862168312072754,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.6,-28.11,24.424671173095703,3.6862168312072754,0.0,False,False,0.0
LWA0245,146.57,-28.130000000000003,35.6215,33.40072250366211,3.701777935028076,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.57,-28.130000000000003,33.40072250366211,3.701777935028076,0.0,False,False,0.0
LWA0247,146.59,-28.090000000000003,6.2835,20.25617408752441,3.684435367584229,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.59,-28.090000000000003,20.25617408752441,3.684435367584229,0.0,False,False,0.0
LWA0250,146.64,-28.06,21.0554,24.017824172973636,3.699347972869873,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.64,-28.06,24.017824172973636,3.699347972869873,0.0,False,False,0.0
LWA0251,146.76,-28.17,15.7649,14.891400337219238,3.794548273086548,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.76,-28.17,14.891400337219238,3.794548273086548,0.0,False,False,0.0
LWA0253,146.79999999999998,-28.18,38.8967,24.66598892211914,3.887395858764648,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.79999999999998,-28.18,24.66598892211914,3.887395858764648,0.0,False,False,0.0
LWA0254,146.81,-28.190000000000005,9.5201,16.385101318359375,3.822282552719116,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.81,-28.190000000000005,16.385101318359375,3.822282552719116,0.0,False,False,0.0
LWA0255,146.84,-28.190000000000005,26.0558,34.50197219848633,3.92232894897461,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.84,-28.190000000000005,34.50197219848633,3.92232894897461,0.0,False,False,0.0
LWA0256,146.85,-28.190000000000005,37.4237,33.4207649230957,3.855443000793457,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.85,-28.190000000000005,33.4207649230957,3.855443000793457,0.0,False,False,0.0
LWA0257,146.85,-28.17,65.1574,32.92986297607422,3.903384923934937,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.85,-28.17,32.92986297607422,3.903384923934937,0.0,False,False,0.0
LWA0258,146.73,-28.160000000000004,0.2817,15.754315376281738,3.7680203914642334,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.73,-28.160000000000004,15.754315376281738,3.7680203914642334,0.0,False,False,0.0
LWA0259,146.70999999999998,-28.17,1.8862,15.76288604736328,3.75777006149292,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.70999999999998,-28.17,15.76288604736328,3.75777006149292,0.0,False,False,0.0
LWA0260,146.70999999999998,-28.18,52.6173,13.910859107971191,3.769542932510376,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.70999999999998,-28.18,13.910859107971191,3.769542932510376,0.0,False,False,0.0
LWA0261,146.69,-27.770000000000003,3.2408,17.97642707824707,3.763551235198975,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.69,-27.770000000000003,17.97642707824707,3.763551235198975,0.0,False,False,0.0
LWA0262,146.7,-27.78,45.4762,17.41200065612793,3.783429145812988,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.7,-27.78,17.41200065612793,3.783429145812988,0.0,False,False,0.0
LWA0263,146.67,-27.72,44.5777,18.70807647705078,3.913823366165161,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.67,-27.72,18.70807647705078,3.913823366165161,0.0,False,False,0.0
LWA0265,146.70999999999998,-27.760000000000005,34.9307,17.908140182495117,3.7977490425109854,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.70999999999998,-27.760000000000005,17.908140182495117,3.7977490425109854,0.0,False,False,0.0
LWA0266,146.66,-27.81,32.5997,22.57331085205078,3.75728702545166,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.66,-27.81,22.57331085205078,3.75728702545166,0.0,False,False,0.0
LWA0267,146.62,-27.81,13.5628,26.250831604003903,3.738428831100464,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.62,-27.81,26.250831604003903,3.738428831100464,0.0,False,False,0.0
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.66,-27.730000000000004,15.377946853637695,3.81545090675354,0.0,False,False,0.0
LWA0270,146.61,-27.78,2.9922,28.315866470336918,3.7157723903656006,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.61,-27.78,28.315866470336918,3.7157723903656006,0.0,False,False,0.0
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,146.7,-26.93,18.91097450256348,4.435145854949951,0.0,False,False,0.0
LWA0274,146.69,-26.940000000000005,35.3334,18.914403915405277,4.458325386047363,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,146.69,-26.940000000000005,18.914403915405277,4.458325386047363,0.0,False,False,0.0
LWA0275,146.72,-27.0,44.7176,23.25270652770996,4.505306720733643,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,146.72,-27.0,23.25270652770996,4.505306720733643,0.0,False,False,0.0
LWA0277,146.67,-27.04,6.0381,19.98590087890625,4.393324851989746,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,146.67,-27.04,19.98590087890625,4.393324851989746,0.0,False,False,0.0
LWA0280,146.57999999999998,-27.04,5.225,25.252721786499023,4.376921653747559,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,146.57999999999998,-27.04,25.252721786499023,4.376921653747559,0.0,False,False,0.0
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,146.73,-26.880000000000003,30.03922843933105,4.629549026489258,0.0,False,False,0.0
MLA0001,145.49,-25.79,8.0251,27.186147689819336,4.33250093460083,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.49,-25.79,27.186147689819336,4.33250093460083,0.0,False,False,0.0
MLA0002,148.42,-25.75,27.5919,40.727195739746094,7.023533821105957,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.42,-25.75,40.727195739746094,7.023533821105957,0.0,False,False,0.0
MLA0003,148.38,-25.74,34.1412,54.900333404541016,7.512488842010498,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.38,-25.74,54.900333404541016,7.512488842010498,0.0,False,False,0.0
MLA0007,148.37,-25.78,34.3134,27.599321365356445,7.222262859344482,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.37,-25.78,27.599321365356445,7.222262859344482,0.0,False,False,0.0
MLA0008,148.39999999999998,-25.79,2.5042,103.82106018066406,7.6914873123168945,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.39999999999998,-25.79,103.82106018066406,7.6914873123168945,0.0,False,False,0.0
MLA0009,148.39999999999998,-25.800000000000004,15.7218,111.72066497802734,7.654041290283203,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.39999999999998,-25.800000000000004,111.72066497802734,7.654041290283203,0.0,False,False,0.0
MLA0010,148.39999999999998,-25.81,22.6314,114.53965759277344,7.865193843841553,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.39999999999998,-25.81,114.53965759277344,7.865193843841553,0.0,False,False,0.0
MLA0011,148.32,-25.83,59.5381,160.9851837158203,7.583203792572021,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.32,-25.83,160.9851837158203,7.583203792572021,0.0,False,False,0.0
MLA0014,148.32999999999998,-25.81,29.7074,56.81621170043945,7.075021266937256,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.32999999999998,-25.81,56.81621170043945,7.075021266937256,0.0,False,False,0.0
MLA0015,148.35,-25.81,62.5046,94.5592041015625,7.911514282226562,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.35,-25.81,94.5592041015625,7.911514282226562,0.0,False,False,0.0
MLA0016,148.35,-25.800000000000004,30.3122,48.22686004638672,7.44623327255249,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.35,-25.800000000000004,48.22686004638672,7.44623327255249,0.0,False,False,0.0
MLA0018,148.34,-25.79,110.5524,28.115015029907227,7.06939172744751,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.34,-25.79,28.115015029907227,7.06939172744751,0.0,False,False,0.0
MLA0021,148.41,-25.74,93.1551,44.91992568969727,6.754898548126221,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.41,-25.74,44.91992568969727,6.754898548126221,0.0,False,False,0.0
MLA0023,147.92,-26.03,76.1804,41.20368194580078,6.389592170715332,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.92,-26.03,41.20368194580078,6.389592170715332,0.0,False,False,0.0
MLA0024,147.89,-26.04,95.8684,41.02446746826172,6.085422039031982,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.89,-26.04,41.02446746826172,6.085422039031982,0.0,False,False,0.0
MLA0025,147.89999999999998,-26.06,48.0392,41.93993377685547,6.110044956207275,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.89999999999998,-26.06,41.93993377685547,6.110044956207275,0.0,False,False,0.0
MLA0026,147.89999999999998,-26.07,83.7235,44.74740982055664,6.286403656005859,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.89999999999998,-26.07,44.74740982055664,6.286403656005859,0.0,False,False,0.0
MLA0028,147.88,-26.1,34.0026,66.05171966552734,5.8465352058410645,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.88,-26.1,66.05171966552734,5.8465352058410645,0.0,False,False,0.0
MLA0029,147.88,-26.130000000000003,13.8474,51.03905487060547,6.055375099182129,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.88,-26.130000000000003,51.03905487060547,6.055375099182129,0.0,False,False,0.0
MLA0031,147.89999999999998,-26.120000000000005,14.7799,52.70341491699219,5.962169170379639,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.89999999999998,-26.120000000000005,52.70341491699219,5.962169170379639,0.0,False,False,0.0
MLA0033,147.74,-26.050000000000004,55.7112,42.72646713256836,6.143265724182129,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.74,-26.050000000000004,42.72646713256836,6.143265724182129,0.0,False,False,0.0
MLA0035,147.76,-26.08,24.0726,60.18807220458984,5.75839900970459,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.76,-26.08,60.18807220458984,5.75839900970459,0.0,False,False,0.0
MLA0037,147.76,-26.07,142.3245,54.314239501953125,5.9882636070251465,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.76,-26.07,54.314239501953125,5.9882636070251465,0.0,False,False,0.0
MLA0041,148.26999999999998,-26.01,176.8618,28.597509384155277,6.912070274353027,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.26999999999998,-26.01,28.597509384155277,6.912070274353027,0.0,False,False,0.0
MLA0043,148.26999999999998,-26.01,31.0404,28.597509384155277,6.912070274353027,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.26999999999998,-26.01,28.597509384155277,6.912070274353027,0.0,False,False,0.0
MLA0047,147.47,-25.980000000000004,63.1699,36.8453254699707,6.202757835388184,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.47,-25.980000000000004,36.8453254699707,6.202757835388184,0.0,False,False,0.0
MLA0048,147.45999999999998,-25.99,41.2017,27.67429542541504,6.162515163421631,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.45999999999998,-25.99,27.67429542541504,6.162515163421631,0.0,False,False,0.0
MLA0049,147.47,-26.0,54.1823,25.676698684692383,6.162412166595459,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.47,-26.0,25.676698684692383,6.162412166595459,0.0,False,False,0.0
MLA0050,147.48,-26.01,42.4123,32.15209197998047,6.240983963012695,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.48,-26.01,32.15209197998047,6.240983963012695,0.0,False,False,0.0
