site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Ballon-688,150.89,-26.47,47.9482,61.29063415527344,7.607762813568115,unverified,1995,Queensland NFPP,same_cell_present_day,150.89,-26.47,61.29063415527344,7.607762813568115,0.0,False,False,0.0
Ballon-690,150.72,-26.28,44.9059,70.40170288085938,7.730201721191406,unverified,2004,Queensland NFPP,same_cell_present_day,150.72,-26.28,70.40170288085938,7.730201721191406,0.0,False,False,0.0
Ballon-693,150.64999999999998,-26.910000000000004,13.5112,107.8554916381836,7.553585529327393,unverified,1987,Queensland NFPP,same_cell_present_day,150.64999999999998,-26.910000000000004,107.8554916381836,7.553585529327393,0.0,False,False,0.0
Ballon-695,150.84,-26.300000000000004,28.9448,80.36538696289062,7.801679611206055,unverified,1995,Queensland NFPP,same_cell_present_day,150.84,-26.300000000000004,80.36538696289062,7.801679611206055,0.0,False,False,0.0
Bania-182,151.45999999999998,-25.12,59.5661,118.39030456542967,9.445231437683104,unverified,1996,Queensland NFPP,same_cell_present_day,151.45999999999998,-25.12,118.39030456542967,9.445231437683104,0.0,False,False,0.0
Bania-183,151.45999999999998,-25.11,42.8199,128.49038696289062,9.7123384475708,unverified,1996,Queensland NFPP,same_cell_present_day,151.45999999999998,-25.11,128.49038696289062,9.7123384475708,0.0,False,False,0.0
Bania-184,151.38,-25.12,35.4107,79.40972137451172,9.429697036743164,unverified,2002,Queensland NFPP,same_cell_present_day,151.38,-25.12,79.40972137451172,9.429697036743164,0.0,False,False,0.0
Bania-185,151.51,-24.980000000000004,74.4377,118.94319915771484,10.111773490905762,unverified,1996,Queensland NFPP,same_cell_present_day,151.51,-24.980000000000004,118.94319915771484,10.111773490905762,0.0,False,False,0.0
Bania-186,151.45,-24.99,43.2633,102.767822265625,10.737201690673828,unverified,1996,Queensland NFPP,same_cell_present_day,151.45,-24.99,102.767822265625,10.737201690673828,0.0,False,False,0.0
Bania-187,151.45,-24.99,531.5425,102.767822265625,10.737201690673828,unverified,1996,Queensland NFPP,same_cell_present_day,151.45,-24.99,102.767822265625,10.737201690673828,0.0,False,False,0.0
Barabanbel-238,147.94,-26.4,21.834,52.6958236694336,5.574554443359375,unverified,1998,Queensland NFPP,same_cell_present_day,147.94,-26.4,52.6958236694336,5.574554443359375,0.0,False,False,0.0
Barabanbel-282,147.94,-26.33,23.1982,112.35611724853516,5.834527015686035,unverified,2003,Queensland NFPP,same_cell_present_day,147.94,-26.33,112.35611724853516,5.834527015686035,0.0,False,False,0.0
Bauple-1162,152.67,-25.83,76.6166,95.36145782470705,11.265748977661133,unverified,2004,Queensland NFPP,same_cell_present_day,152.67,-25.83,95.36145782470705,11.265748977661133,0.0,False,False,0.0
Bauple-1163,152.68,-25.840000000000003,149.8586,108.81663513183594,11.097487449645996,unverified,2011,Queensland NFPP,same_cell_present_day,152.68,-25.840000000000003,108.81663513183594,11.097487449645996,0.0,False,False,0.0
Bauple-1164,152.7,-25.83,111.7384,111.64342498779295,10.815443992614746,unverified,2005,Queensland NFPP,same_cell_present_day,152.7,-25.83,111.64342498779295,10.815443992614746,0.0,False,False,0.0
Bauple-1165,152.64999999999998,-25.85,93.8576,101.48892974853516,11.078715324401855,unverified,2011,Queensland NFPP,same_cell_present_day,152.64999999999998,-25.85,101.48892974853516,11.078715324401855,0.0,False,False,0.0
Bauple-1166,152.66,-25.880000000000003,86.3352,92.9590835571289,11.079840660095217,unverified,2011,Queensland NFPP,same_cell_present_day,152.66,-25.880000000000003,92.9590835571289,11.079840660095217,0.0,False,False,0.0
Bauple-1167,152.66,-25.880000000000003,42.5873,92.9590835571289,11.079840660095217,unverified,2004,Queensland NFPP,same_cell_present_day,152.66,-25.880000000000003,92.9590835571289,11.079840660095217,0.0,False,False,0.0
Bauple-1168,152.68,-25.880000000000003,30.6378,86.3587875366211,10.860156059265137,unverified,2005,Queensland NFPP,same_cell_present_day,152.68,-25.880000000000003,86.3587875366211,10.860156059265137,0.0,False,False,0.0
Bauple-1169,152.67,-25.9,132.9853,104.78192138671876,11.302032470703123,unverified,2005,Queensland NFPP,same_cell_present_day,152.67,-25.9,104.78192138671876,11.302032470703123,0.0,False,False,0.0
Bauple-1170,152.66,-25.9,45.771,94.7748794555664,11.078754425048828,unverified,2005,Queensland NFPP,same_cell_present_day,152.66,-25.9,94.7748794555664,11.078754425048828,0.0,False,False,0.0
Bauple-1171,152.67,-25.92,73.6748,83.32966613769531,11.267776489257812,unverified,2005,Queensland NFPP,same_cell_present_day,152.67,-25.92,83.32966613769531,11.267776489257812,0.0,False,False,0.0
Bauple-1172,152.64,-25.89,18.5519,76.8279800415039,10.98336410522461,unverified,1994,Queensland NFPP,same_cell_present_day,152.64,-25.89,76.8279800415039,10.98336410522461,0.0,False,False,0.0
Bauple-1173,152.64999999999998,-25.89,19.9272,82.84134674072266,10.96327018737793,unverified,1987,Queensland NFPP,same_cell_present_day,152.64999999999998,-25.89,82.84134674072266,10.96327018737793,0.0,False,False,0.0
Bauple-1174,152.64999999999998,-25.87,27.9941,86.89913940429688,10.839770317077637,unverified,2011,Queensland NFPP,same_cell_present_day,152.64999999999998,-25.87,86.89913940429688,10.839770317077637,0.0,False,False,0.0
Bauple-1175,152.67,-25.880000000000003,40.8255,93.92459106445312,10.876018524169922,unverified,2004,Queensland NFPP,same_cell_present_day,152.67,-25.880000000000003,93.92459106445312,10.876018524169922,0.0,False,False,0.0
Bauple-1176,152.69,-25.86,62.5264,101.288330078125,11.095687866210938,unverified,2005,Queensland NFPP,same_cell_present_day,152.69,-25.86,101.288330078125,11.095687866210938,0.0,False,False,0.0
Bauple-1177,152.68,-25.89,64.9901,96.94514465332033,11.252447128295898,unverified,2005,Queensland NFPP,same_cell_present_day,152.68,-25.89,96.94514465332033,11.252447128295898,0.0,False,False,0.0
Bauple-1178,152.67,-25.9,64.522,104.78192138671876,11.302032470703123,unverified,2001,Queensland NFPP,same_cell_present_day,152.67,-25.9,104.78192138671876,11.302032470703123,0.0,False,False,0.0
Bauple-1179,152.7,-25.910000000000004,94.5909,94.57303619384766,11.483135223388672,unverified,2004,Queensland NFPP,same_cell_present_day,152.7,-25.910000000000004,94.57303619384766,11.483135223388672,0.0,False,False,0.0
Bauple-1180,152.64999999999998,-25.9,47.2204,96.95761108398438,10.691493034362791,unverified,2011,Queensland NFPP,same_cell_present_day,152.64999999999998,-25.9,96.95761108398438,10.691493034362791,0.0,False,False,0.0
Bauple-1181,152.64,-25.89,15.8167,76.8279800415039,10.98336410522461,unverified,1994,Queensland NFPP,same_cell_present_day,152.64,-25.89,76.8279800415039,10.98336410522461,0.0,False,False,0.0
Bendidee-326,150.56,-28.31,24.2269,41.642826080322266,6.743503093719482,unverified,2002,Queensland NFPP,same_cell_present_day,150.56,-28.31,41.642826080322266,6.743503093719482,0.0,False,False,0.0
Booroondoo-391,150.39999999999998,-27.82,29.5082,47.23762130737305,6.716064929962158,unverified,1997,Queensland NFPP,same_cell_present_day,150.39999999999998,-27.82,47.23762130737305,6.716064929962158,0.0,False,False,0.0
Braemar-78,150.79,-27.21,43.3113,69.62065887451172,7.24130916595459,unverified,1994,Queensland NFPP,same_cell_present_day,150.79,-27.21,69.62065887451172,7.24130916595459,0.0,False,False,0.0
Braemar-79,150.79,-27.200000000000003,50.8172,69.58056640625,7.18389368057251,unverified,1994,Queensland NFPP,same_cell_present_day,150.79,-27.200000000000003,69.58056640625,7.18389368057251,0.0,False,False,0.0
Braemar-80,150.78,-27.200000000000003,57.6172,74.39434814453125,7.119553089141846,unverified,2011,Queensland NFPP,same_cell_present_day,150.78,-27.200000000000003,74.39434814453125,7.119553089141846,0.0,False,False,0.0
Braemar-81,150.76999999999998,-27.200000000000003,67.3845,75.25048828125,7.237461090087891,unverified,1994,Queensland NFPP,same_cell_present_day,150.76999999999998,-27.200000000000003,75.25048828125,7.237461090087891,0.0,False,False,0.0
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.57999999999998,-26.870000000000005,291.9814758300781,14.327795028686523,0.0,False,False,0.0
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54999999999998,-26.840000000000003,332.6849975585937,14.76954174041748,0.0,False,False,0.0
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.59,-26.870000000000005,274.5835876464844,13.696677207946776,0.0,False,False,0.0
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54,-26.83,247.18899536132807,14.423372268676758,0.0,False,False,0.0
CATER0002,151.76,-28.730000000000004,361.1245,209.94224548339844,8.7725191116333,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.76,-28.730000000000004,209.94224548339844,8.7725191116333,0.0,False,False,0.0
CATER0003,151.61,-28.760000000000005,317.2969,77.22633361816406,8.099955558776855,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.61,-28.760000000000005,77.22633361816406,8.099955558776855,0.0,False,False,0.0
CATER0004,151.94,-28.840000000000003,676.4272,155.19215393066406,9.913166999816896,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.94,-28.840000000000003,155.19215393066406,9.913166999816896,0.0,False,False,0.0
CATER0006,151.25,-28.230000000000004,1185.8598,108.5217742919922,7.2947587966918945,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.25,-28.230000000000004,108.5217742919922,7.2947587966918945,0.0,False,False,0.0
CATER0008,151.64,-28.18,326.9768,53.435333251953125,8.214919090270996,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.64,-28.18,53.435333251953125,8.214919090270996,0.0,False,False,0.0
CATER0009,151.91,-28.480000000000004,117.7307,132.28094482421875,9.30734920501709,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.91,-28.480000000000004,132.28094482421875,9.30734920501709,0.0,False,False,0.0
CATER0010,151.68,-28.630000000000003,323.1802,77.75502014160156,7.936114311218262,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.68,-28.630000000000003,77.75502014160156,7.936114311218262,0.0,False,False,0.0
CATER0012,151.70999999999998,-28.590000000000003,426.4672,148.01171875,9.702908515930176,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.70999999999998,-28.590000000000003,148.01171875,9.702908515930176,0.0,False,False,0.0
CATER0014,151.35,-28.800000000000004,540.2334,110.45278930664062,7.711921215057373,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.35,-28.800000000000004,110.45278930664062,7.711921215057373,0.0,False,False,0.0
CATER0016,151.39,-25.78,1132.2937,77.40111541748047,8.119019508361816,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.39,-25.78,77.40111541748047,8.119019508361816,0.0,False,False,0.0
CATER0017,151.39,-25.78,595.2099,77.40111541748047,8.119019508361816,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.39,-25.78,77.40111541748047,8.119019508361816,0.0,False,False,0.0
CATER0019,151.07,-25.62,59.5228,44.213958740234375,7.523077964782715,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.07,-25.62,44.213958740234375,7.523077964782715,0.0,False,False,0.0
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.87,-25.18,84.71533966064453,7.811855792999268,0.0,False,False,0.0
CATER0023,150.87,-25.19,331.7415,85.4117202758789,7.591598033905029,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.87,-25.19,85.4117202758789,7.591598033905029,0.0,False,False,0.0
CATER0024,150.89,-25.28,815.7206,81.01264953613281,7.386095523834228,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.89,-25.28,81.01264953613281,7.386095523834228,0.0,False,False,0.0
CATER0025,148.81,-21.29,486.126,152.04127502441406,10.058049201965332,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.81,-21.29,152.04127502441406,10.058049201965332,0.0,False,False,0.0
CATER0026,148.48,-21.22,384.9061,119.08019256591795,13.973224639892578,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.48,-21.22,119.08019256591795,13.973224639892578,0.0,False,False,0.0
CATER0027,148.51999999999998,-21.18,982.2876,394.28656005859375,16.90390396118164,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.51999999999998,-21.18,394.28656005859375,16.90390396118164,0.0,False,False,0.0
CATER0028,148.49,-21.21,549.8625,169.60401916503906,14.83297634124756,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.49,-21.21,169.60401916503906,14.83297634124756,0.0,False,False,0.0
CATER0030,148.38,-20.380000000000003,117.5096,157.4257354736328,10.905609130859377,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.38,-20.380000000000003,157.4257354736328,10.905609130859377,0.0,False,False,0.0
CATER0031,148.35,-20.410000000000004,247.0998,92.47466278076172,8.384949684143066,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.35,-20.410000000000004,92.47466278076172,8.384949684143066,0.0,False,False,0.0
CATER0062,151.86,-28.840000000000003,1229.613,73.21487426757812,9.20077133178711,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.86,-28.840000000000003,73.21487426757812,9.20077133178711,0.0,False,False,0.0
CATER0063,152.04999999999998,-28.270000000000003,139.1169,53.15254974365234,8.858343124389648,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,152.04999999999998,-28.270000000000003,53.15254974365234,8.858343124389648,0.0,False,False,0.0
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.51,-26.99,133.6624298095703,9.40054702758789,0.0,False,False,0.0
CATER0067,151.61,-27.620000000000005,528.7564,167.26531982421875,9.995512962341309,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.61,-27.620000000000005,167.26531982421875,9.995512962341309,0.0,False,False,0.0
Cali1_100,150.66,-24.730000000000004,1.8225,223.0489959716797,9.888890266418455,young or shrubby,1998,DSITI Queensland Herbarium,same_cell_present_day,150.66,-24.730000000000004,223.0489959716797,9.888890266418455,0.0,False,False,0.0
Cali1_101,150.69,-24.72,21.5367,80.47274780273438,9.657872200012209,likely mature,1998,DSITI Queensland Herbarium,same_cell_present_day,150.69,-24.72,80.47274780273438,9.657872200012209,0.0,False,False,0.0
Cali1_102,150.79999999999998,-24.770000000000003,39.3387,56.47431564331055,9.906535148620604,likely mature,1998,DSITI Queensland Herbarium,same_cell_present_day,150.79999999999998,-24.770000000000003,56.47431564331055,9.906535148620604,0.0,False,False,0.0
Cali1_106,149.78,-25.65,18.3188,125.0325698852539,7.580096244812012,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.65,125.0325698852539,7.580096244812012,0.0,False,False,0.0
Cali1_107,149.81,-25.68,10.2263,93.93672943115234,7.649162292480469,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.81,-25.68,93.93672943115234,7.649162292480469,0.0,False,False,0.0
Cali1_110,149.72,-25.770000000000003,63.1661,122.4627914428711,7.684096336364746,young or shrubby,2000,DSITI Queensland Herbarium,same_cell_present_day,149.72,-25.770000000000003,122.4627914428711,7.684096336364746,0.0,False,False,0.0
Cali1_111,149.78,-25.630000000000003,23.2022,133.3498992919922,7.459292411804199,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.630000000000003,133.3498992919922,7.459292411804199,0.0,False,False,0.0
Cali1_113,149.78,-25.54,115.753,119.55777740478516,8.139400482177734,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.54,119.55777740478516,8.139400482177734,0.0,False,False,0.0
Cali1_114,149.75,-23.85,93.0484,170.48086547851562,6.958729267120361,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.75,-23.85,170.48086547851562,6.958729267120361,0.0,False,False,0.0
