site,x,y,agb,M_hist,fpi_hist,maturity,max_dbh,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,displacement_km,class_fallback,mvs_site,mvs_match
Cali1_51,150.61,-25.96,165.5259,200.733154296875,8.097108840942383,verified mature,77.44,1997,DSITI Queensland Herbarium,same_cell_present_day,150.61,-25.96,200.733154296875,8.097108840942383,0.0,False,0.0,False,9,9
Cali1_53,150.82,-25.68,436.9593,291.2650451660156,8.118247032165527,verified mature,93.17,1997,DSITI Queensland Herbarium,same_cell_present_day,150.82,-25.68,291.2650451660156,8.118247032165527,0.0,False,0.0,False,9,9
Cali1_54,150.88,-25.660000000000004,408.5823,224.1815490722656,7.69537878036499,verified mature,136.73,1997,DSITI Queensland Herbarium,same_cell_present_day,150.88,-25.660000000000004,224.1815490722656,7.69537878036499,0.0,False,0.0,False,9,9
Cali1_55,150.73,-25.39,80.0637,120.8635482788086,7.881807804107666,verified mature,84.7,1997,DSITI Queensland Herbarium,same_cell_present_day,150.73,-25.39,120.8635482788086,7.881807804107666,0.0,False,0.0,False,8,8
Cali1_56,150.6,-25.17,414.988,177.98800659179688,8.038179397583008,verified mature,96.8,1997,DSITI Queensland Herbarium,same_cell_present_day,150.6,-25.17,177.98800659179688,8.038179397583008,0.0,False,0.0,False,9,9
Cali1_57,150.81,-25.07,321.1955,145.829345703125,8.309455871582031,verified mature,64.13,1997,DSITI Queensland Herbarium,same_cell_present_day,150.81,-25.07,145.829345703125,8.309455871582031,0.0,False,0.0,False,9,9
Cali1_58,150.82999999999998,-24.61,17.6852,56.51992034912109,7.7076005935668945,verified mature,108.9,1997,DSITI Queensland Herbarium,same_cell_present_day,150.82999999999998,-24.61,56.51992034912109,7.7076005935668945,0.0,False,0.0,False,9,9
Cali1_59,150.73,-24.69,36.3275,100.98792266845705,8.868221282958984,verified mature,75.02,1997,DSITI Queensland Herbarium,same_cell_present_day,150.73,-24.69,100.98792266845705,8.868221282958984,0.0,False,0.0,False,9,9
Cali1_60,150.61,-25.660000000000004,335.0749,204.3446807861328,7.875776290893555,verified mature,61.71,1997,DSITI Queensland Herbarium,same_cell_present_day,150.61,-25.660000000000004,204.3446807861328,7.875776290893555,0.0,False,0.0,False,9,9
Cali1_62,147.51999999999998,-22.54,532.1629,112.2629623413086,6.41651725769043,verified mature,75.02,1998,DSITI Queensland Herbarium,same_cell_present_day,147.51999999999998,-22.54,112.2629623413086,6.41651725769043,0.0,False,0.0,False,13,13
Cali1_63,147.54,-22.58,860.2685,121.20304870605467,6.377105712890625,verified mature,60.5724,1998,DSITI Queensland Herbarium,same_cell_present_day,147.54,-22.58,121.20304870605467,6.377105712890625,0.0,False,0.0,False,13,13
Cali1_64,147.69,-22.5,32.1534,63.379859924316406,7.240658283233643,verified mature,72.6,1998,DSITI Queensland Herbarium,same_cell_present_day,147.69,-22.5,63.379859924316406,7.240658283233643,0.0,False,0.0,False,48,48
Cali1_66,147.72,-22.82,101.5865,68.70561981201172,7.006793022155762,verified mature,104.06,1998,DSITI Queensland Herbarium,same_cell_present_day,147.72,-22.82,68.70561981201172,7.006793022155762,0.0,False,0.0,False,19,19
Cali1_69,147.04,-22.68,149.7117,73.13383483886719,5.489389896392822,verified mature,67.76,1998,DSITI Queensland Herbarium,same_cell_present_day,147.04,-22.68,73.13383483886719,5.489389896392822,0.0,False,0.0,False,13,13
Cali1_70,147.03,-22.69,34.6114,47.243751525878906,5.529505729675293,verified mature,60.5,1998,DSITI Queensland Herbarium,same_cell_present_day,147.03,-22.69,47.243751525878906,5.529505729675293,0.0,False,0.0,False,13,13
Cali1_72,147.6,-22.78,236.5154,123.1772689819336,6.7481231689453125,verified mature,65.34,1998,DSITI Queensland Herbarium,same_cell_present_day,147.6,-22.78,123.1772689819336,6.7481231689453125,0.0,False,0.0,False,9,9
Cali1_74,147.51999999999998,-22.630000000000003,122.6,92.51248931884766,6.530187606811523,verified mature,96.8,1998,DSITI Queensland Herbarium,same_cell_present_day,147.51999999999998,-22.630000000000003,92.51248931884766,6.530187606811523,0.0,False,0.0,False,13,13
Cali1_86,149.16,-23.590000000000003,171.9002,128.92465209960938,6.616596221923828,verified mature,62.2179,1998,DSITI Queensland Herbarium,same_cell_present_day,149.16,-23.590000000000003,128.92465209960938,6.616596221923828,0.0,False,0.0,False,14,14
Cali2_24,145.13,-23.76,65.5059,31.388669967651367,5.393877506256104,verified mature,102.2146,2004,DSITI Queensland Herbarium,same_cell_present_day,145.13,-23.76,31.388669967651367,5.393877506256104,0.0,False,0.0,False,34,34
Cali2_27,145.19,-23.75,79.547,20.15423583984375,4.4547038078308105,verified mature,53.71,2004,DSITI Queensland Herbarium,same_cell_present_day,145.19,-23.75,20.15423583984375,4.4547038078308105,0.0,False,0.0,False,48,48
Cali2_41,145.19,-23.800000000000004,175.759,51.9718017578125,4.418255805969238,verified mature,54.54,2004,DSITI Queensland Herbarium,same_cell_present_day,145.19,-23.800000000000004,51.9718017578125,4.418255805969238,0.0,False,0.0,False,48,48
Cali2_43,145.22,-23.800000000000004,188.8363,60.57190704345703,4.5582451820373535,verified mature,74.38,2004,DSITI Queensland Herbarium,same_cell_present_day,145.22,-23.800000000000004,60.57190704345703,4.5582451820373535,0.0,False,0.0,False,48,48
Cali2_50,145.69,-20.64,134.7885,35.42888259887695,5.463890552520752,verified mature,51.23,2004,DSITI Queensland Herbarium,same_cell_present_day,145.69,-20.64,35.42888259887695,5.463890552520752,0.0,False,0.0,False,48,48
Cali2_54,145.74,-20.64,117.6317,36.177242279052734,5.342672348022461,verified mature,58.7644,2004,DSITI Queensland Herbarium,same_cell_present_day,145.74,-20.64,36.177242279052734,5.342672348022461,0.0,False,0.0,False,48,48
Cali2_65,145.87,-20.68,410.5668,42.33712768554688,5.379354476928711,verified mature,50.41,2004,DSITI Queensland Herbarium,same_cell_present_day,145.87,-20.68,42.33712768554688,5.379354476928711,0.0,False,0.0,False,48,48
Cali2_69,145.87,-20.700000000000003,316.291,55.80352020263672,5.38520622253418,verified mature,51.23,2004,DSITI Queensland Herbarium,same_cell_present_day,145.87,-20.700000000000003,55.80352020263672,5.38520622253418,0.0,False,0.0,False,48,48
Cali2_75,145.79999999999998,-20.69,393.3599,46.11091995239258,5.452975749969482,verified mature,65.28,2004,DSITI Queensland Herbarium,same_cell_present_day,145.79999999999998,-20.69,46.11091995239258,5.452975749969482,0.0,False,0.0,False,48,48
Cali2_76,145.76999999999998,-20.67,322.8615,35.043426513671875,5.378105163574219,verified mature,51.23,2004,DSITI Queensland Herbarium,same_cell_present_day,145.76999999999998,-20.67,35.043426513671875,5.378105163574219,0.0,False,0.0,False,48,48
Cali2_94,145.79999999999998,-20.64,181.5041,33.112144470214844,5.307108879089356,verified mature,76.03,2004,DSITI Queensland Herbarium,same_cell_present_day,145.79999999999998,-20.64,33.112144470214844,5.307108879089356,0.0,False,0.0,False,48,48
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,62.07,2008,Charles Darwin University (NT),same_cell_present_day,131.39,-14.16,47.03520584106445,6.402508735656738,0.0,False,0.0,False,9,9
Dijoe1,145.95999999999998,-30.840000000000003,358.2627,69.90257263183594,4.2773542404174805,verified mature,56.0,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.95999999999998,-30.840000000000003,69.90257263183594,4.2773542404174805,0.0,False,0.0,False,8,8
Dijoe5,146.01999999999998,-30.840000000000003,390.7879,111.63919067382812,4.442511081695557,verified mature,110.0,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.01999999999998,-30.840000000000003,111.63919067382812,4.442511081695557,0.0,False,0.0,False,8,8
Dwyer.brigalow_48,149.78,-27.47,306.4979,82.28230285644531,7.042848110198975,verified mature,51.23,2007,DSITI Queensland Herbarium,same_cell_present_day,149.78,-27.47,82.28230285644531,7.042848110198975,0.0,False,0.0,False,13,13
Etiwanda2,145.95999999999998,-32.27,707.5724,80.53739166259766,4.346733093261719,verified mature,54.2,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.95999999999998,-32.27,80.53739166259766,4.346733093261719,0.0,False,0.0,False,12,12
Glenwood1,146.23,-32.22,596.1347,61.897499084472656,4.583738803863525,verified mature,58.3,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.23,-32.22,61.897499084472656,4.583738803863525,0.0,False,0.0,False,12,12
HowardSprings,131.14999999999998,-12.490000000000002,17.6243,62.8270378112793,7.9360857009887695,verified mature,53.7944,2008,Charles Darwin University (NT),same_cell_present_day,131.14999999999998,-12.490000000000002,62.8270378112793,7.9360857009887695,0.0,False,0.0,False,9,9
JarradaleForest,116.19,-32.31,76.8954,294.9389343261719,6.688778877258301,verified mature,112.9,2009,CSIRO,same_cell_present_day,116.19,-32.31,294.9389343261719,6.688778877258301,0.0,False,0.0,False,4,4
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,65.9236,1987,CSIRO,same_cell_present_day,149.47,-37.07,867.78515625,13.056243896484377,0.0,False,0.0,False,5,5
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,92.3567,1987,CSIRO,same_cell_present_day,149.47,-37.07,867.78515625,13.056243896484377,0.0,False,0.0,False,5,5
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,78.0255,1991,CSIRO,same_cell_present_day,149.45,-37.06,782.26123046875,11.76988410949707,0.0,False,0.0,False,5,5
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,65.0,2007,DSITI Queensland Herbarium,same_cell_present_day,145.75,-26.01,31.370790481567383,4.53227424621582,0.0,False,0.0,False,45,45
LWA0204,145.74,-25.980000000000004,9.4363,20.062522888183597,4.405909061431885,verified mature,58.5,2007,DSITI Queensland Herbarium,same_cell_present_day,145.74,-25.980000000000004,20.062522888183597,4.405909061431885,0.0,False,0.0,False,20,20
LWA0205,145.73,-25.980000000000004,11.9523,20.00321578979492,4.4705071449279785,verified mature,55.8605,2007,DSITI Queensland Herbarium,same_cell_present_day,145.73,-25.980000000000004,20.00321578979492,4.4705071449279785,0.0,False,0.0,False,20,20
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,52.5,2007,DSITI Queensland Herbarium,same_cell_present_day,145.74,-25.96,21.69858932495117,4.517547130584717,0.0,False,0.0,False,20,20
LWA0208,145.7,-25.92,15.5084,31.74193382263184,4.595132827758789,verified mature,54.068,2007,DSITI Queensland Herbarium,same_cell_present_day,145.7,-25.92,31.74193382263184,4.595132827758789,0.0,False,0.0,False,20,20
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,100.0,2007,DSITI Queensland Herbarium,same_cell_present_day,145.7,-25.910000000000004,31.33052635192871,4.538105487823486,0.0,False,0.0,False,20,20
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,51.5,2007,DSITI Queensland Herbarium,same_cell_present_day,145.74,-25.92,23.934694290161133,4.547079086303711,0.0,False,0.0,False,20,20
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,66.0,2007,DSITI Queensland Herbarium,same_cell_present_day,145.72,-25.880000000000003,27.068334579467773,4.559165000915527,0.0,False,0.0,False,20,20
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,69.603,2008,DSITI Queensland Herbarium,same_cell_present_day,145.7,-25.880000000000003,31.2004337310791,4.564592361450195,0.0,False,0.0,False,20,20
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,54.6655,2007,DSITI Queensland Herbarium,same_cell_present_day,145.76999999999998,-25.880000000000003,30.857852935791016,4.487072467803955,0.0,False,0.0,False,20,20
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,58.0,2007,DSITI Queensland Herbarium,same_cell_present_day,145.75,-25.87,30.046789169311523,4.5475382804870605,0.0,False,0.0,False,20,20
LWA0220,145.73,-25.86,3.4533,23.40190696716309,4.552578449249268,verified mature,52.873,2007,DSITI Queensland Herbarium,same_cell_present_day,145.73,-25.86,23.40190696716309,4.552578449249268,0.0,False,0.0,False,20,20
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,60.043,2008,DSITI Queensland Herbarium,same_cell_present_day,145.64,-25.85,26.620363235473636,4.393548965454102,0.0,False,0.0,False,20,20
LWA0223,145.61,-25.83,5.3241,25.133947372436523,4.4017109870910645,verified mature,51.0,2008,DSITI Queensland Herbarium,same_cell_present_day,145.61,-25.83,25.133947372436523,4.4017109870910645,0.0,False,0.0,False,20,20
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,73.0,2007,DSITI Queensland Herbarium,same_cell_present_day,145.59,-25.83,33.15987777709961,4.429111003875732,0.0,False,0.0,False,20,20
LWA0227,145.64999999999998,-25.800000000000004,27.8221,17.028095245361328,4.537168502807617,verified mature,60.043,2008,DSITI Queensland Herbarium,same_cell_present_day,145.64999999999998,-25.800000000000004,17.028095245361328,4.537168502807617,0.0,False,0.0,False,45,45
LWA0229,145.63,-25.79,7.3167,21.77946662902832,4.548393726348877,verified mature,71.993,2008,DSITI Queensland Herbarium,same_cell_present_day,145.63,-25.79,21.77946662902832,4.548393726348877,0.0,False,0.0,False,45,45
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,53.0,2008,DSITI Queensland Herbarium,same_cell_present_day,145.5,-25.79,27.18938446044922,4.413840293884277,0.0,False,0.0,False,45,45
LWA0233,145.49,-25.800000000000004,5.3305,29.25153350830078,4.392420768737793,verified mature,62.433,2008,DSITI Queensland Herbarium,same_cell_present_day,145.49,-25.800000000000004,29.25153350830078,4.392420768737793,0.0,False,0.0,False,45,45
LWA0234,145.49,-25.78,14.0812,37.62516403198242,4.467775821685791,verified mature,124.0,2008,DSITI Queensland Herbarium,same_cell_present_day,145.49,-25.78,37.62516403198242,4.467775821685791,0.0,False,0.0,False,45,45
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,81.0,2008,DSITI Queensland Herbarium,same_cell_present_day,145.49,-25.76,29.559701919555664,4.4327239990234375,0.0,False,0.0,False,45,45
LWA0236,145.45,-25.79,18.8404,27.400365829467773,4.488864421844482,verified mature,52.2755,2008,DSITI Queensland Herbarium,same_cell_present_day,145.45,-25.79,27.400365829467773,4.488864421844482,0.0,False,0.0,False,45,45
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,76.5,2008,DSITI Queensland Herbarium,same_cell_present_day,145.43,-25.82,33.37833023071289,4.527046203613281,0.0,False,0.0,False,45,45
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,51.678,2008,DSITI Queensland Herbarium,same_cell_present_day,145.45999999999998,-25.83,29.66208839416504,4.428271770477295,0.0,False,0.0,False,45,45
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,72.0,2008,DSITI Queensland Herbarium,same_cell_present_day,145.51,-25.81,37.773075103759766,4.462090492248535,0.0,False,0.0,False,45,45
LWA0244,146.6,-28.11,1.2362,24.424671173095703,3.6862168312072754,verified mature,52.5,2008,DSITI Queensland Herbarium,same_cell_present_day,146.6,-28.11,24.424671173095703,3.6862168312072754,0.0,False,0.0,False,20,20
LWA0251,146.76,-28.17,15.7649,14.891400337219238,3.794548273086548,verified mature,51.0,2008,DSITI Queensland Herbarium,same_cell_present_day,146.76,-28.17,14.891400337219238,3.794548273086548,0.0,False,0.0,False,45,45
LWA0253,146.79999999999998,-28.18,38.8967,24.66598892211914,3.887395858764648,verified mature,69.0,2008,DSITI Queensland Herbarium,same_cell_present_day,146.79999999999998,-28.18,24.66598892211914,3.887395858764648,0.0,False,0.0,False,45,45
LWA0254,146.81,-28.190000000000005,9.5201,16.385101318359375,3.822282552719116,verified mature,61.238,2008,DSITI Queensland Herbarium,same_cell_present_day,146.81,-28.190000000000005,16.385101318359375,3.822282552719116,0.0,False,0.0,False,45,45
LWA0255,146.84,-28.190000000000005,26.0558,34.50197219848633,3.92232894897461,verified mature,59.0,2008,DSITI Queensland Herbarium,same_cell_present_day,146.84,-28.190000000000005,34.50197219848633,3.92232894897461,0.0,False,0.0,False,20,20
LWA0256,146.85,-28.190000000000005,37.4237,33.4207649230957,3.855443000793457,verified mature,58.848,2008,DSITI Queensland Herbarium,same_cell_present_day,146.85,-28.190000000000005,33.4207649230957,3.855443000793457,0.0,False,0.0,False,20,20
LWA0257,146.85,-28.17,65.1574,32.92986297607422,3.903384923934937,verified mature,51.0,2008,DSITI Queensland Herbarium,same_cell_present_day,146.85,-28.17,32.92986297607422,3.903384923934937,0.0,False,0.0,False,20,20
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,51.0,2008,DSITI Queensland Herbarium,same_cell_present_day,146.66,-27.730000000000004,15.377946853637695,3.81545090675354,0.0,False,0.0,False,45,45
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,68.0,2007,DSITI Queensland Herbarium,same_cell_present_day,146.7,-26.93,18.91097450256348,4.435145854949951,0.0,False,0.0,False,45,45
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,73.0,2007,DSITI Queensland Herbarium,same_cell_present_day,146.73,-26.880000000000003,30.03922843933105,4.629549026489258,0.0,False,0.0,False,45,45
Lowan1,146.09,-32.24,331.7175,136.58676147460938,4.276681900024414,verified mature,137.718,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.09,-32.24,136.58676147460938,4.276681900024414,0.0,False,0.0,False,12,12
