site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Cali1_105,150.47,-25.6,193.4299,55.22454833984375,7.660263538360596,verified mature,1998,DSITI Queensland Herbarium,same_cell_present_day,150.47,-25.6,55.22454833984375,7.660263538360596,0.0,False,False,0.0
Cali1_106,149.78,-25.65,18.3188,125.0325698852539,7.580096244812012,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.65,125.0325698852539,7.580096244812012,0.0,False,False,0.0
Cali1_107,149.81,-25.68,10.2263,93.93672943115234,7.649162292480469,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.81,-25.68,93.93672943115234,7.649162292480469,0.0,False,False,0.0
Cali1_108,149.89999999999998,-25.630000000000003,308.4096,149.0271759033203,8.045363426208496,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.89999999999998,-25.630000000000003,149.0271759033203,8.045363426208496,0.0,False,False,0.0
Cali1_109,149.68,-25.79,193.5235,151.65969848632812,7.745462417602539,likely mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.68,-25.79,151.65969848632812,7.745462417602539,0.0,False,False,0.0
Cali1_11,149.06,-22.71,102.7185,61.166290283203125,6.778438091278076,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,149.06,-22.71,61.166290283203125,6.778438091278076,0.0,False,False,0.0
Cali1_111,149.78,-25.630000000000003,23.2022,133.3498992919922,7.459292411804199,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.630000000000003,133.3498992919922,7.459292411804199,0.0,False,False,0.0
Cali1_112,149.75,-25.660000000000004,226.432,111.87037658691406,8.124210357666016,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.75,-25.660000000000004,111.87037658691406,8.124210357666016,0.0,False,False,0.0
Cali1_113,149.78,-25.54,115.753,119.55777740478516,8.139400482177734,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.54,119.55777740478516,8.139400482177734,0.0,False,False,0.0
Cali1_114,149.75,-23.85,93.0484,170.48086547851562,6.958729267120361,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.75,-23.85,170.48086547851562,6.958729267120361,0.0,False,False,0.0
Cali1_115,149.74,-23.82,8.9152,113.09996032714844,7.0047454833984375,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.74,-23.82,113.09996032714844,7.0047454833984375,0.0,False,False,0.0
Cali1_116,149.53,-23.67,245.1127,108.57752227783205,6.96196174621582,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.53,-23.67,108.57752227783205,6.96196174621582,0.0,False,False,0.0
Cali1_117,149.54999999999998,-23.64,216.4073,106.70001983642578,6.950431823730469,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.54999999999998,-23.64,106.70001983642578,6.950431823730469,0.0,False,False,0.0
Cali1_118,149.57,-23.61,989.1821,131.39654541015625,6.872073173522949,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.57,-23.61,131.39654541015625,6.872073173522949,0.0,False,False,0.0
Cali1_12,147.51999999999998,-22.550000000000004,488.743,110.03982543945312,6.273647785186768,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.51999999999998,-22.550000000000004,110.03982543945312,6.273647785186768,0.0,False,False,0.0
Cali1_121,148.24,-23.54,241.9591,90.90930938720705,6.511173248291016,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.24,-23.54,90.90930938720705,6.511173248291016,0.0,False,False,0.0
Cali1_122,148.28,-23.54,590.6702,49.8426399230957,6.234044075012207,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.28,-23.54,49.8426399230957,6.234044075012207,0.0,False,False,0.0
Cali1_123,147.98,-23.53,625.7123,141.4026641845703,6.503542423248291,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,147.98,-23.53,141.4026641845703,6.503542423248291,0.0,False,False,0.0
Cali1_124,148.13,-23.78,710.1953,135.11802673339844,7.277093887329102,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.13,-23.78,135.11802673339844,7.277093887329102,0.0,False,False,0.0
Cali1_127,148.12,-23.93,10.8156,95.48902893066406,7.503393650054932,likely mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.12,-23.93,95.48902893066406,7.503393650054932,0.0,False,False,0.0
Cali1_13,147.69,-22.51,91.3285,62.88353729248047,7.268795490264893,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.69,-22.51,62.88353729248047,7.268795490264893,0.0,False,False,0.0
Cali1_130,147.97,-23.56,233.0995,379.3840026855469,6.575403213500977,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,147.97,-23.56,379.3840026855469,6.575403213500977,0.0,False,False,0.0
Cali1_131,147.97,-23.57,994.3726,163.5067596435547,6.671197414398193,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,147.97,-23.57,163.5067596435547,6.671197414398193,0.0,False,False,0.0
Cali1_136,147.29,-23.660000000000004,153.6486,22.15947914123535,7.004165649414063,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,147.29,-23.660000000000004,22.15947914123535,7.004165649414063,0.0,False,False,0.0
Cali1_137,147.43,-23.69,793.3017,53.50985336303711,7.031296730041504,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,147.43,-23.69,53.50985336303711,7.031296730041504,0.0,False,False,0.0
Cali1_138,147.43,-23.700000000000003,80.1518,52.17461013793945,6.96035099029541,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,147.43,-23.700000000000003,52.17461013793945,6.96035099029541,0.0,False,False,0.0
Cali1_139,148.06,-24.090000000000003,551.2999,54.31094741821289,7.14163875579834,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.06,-24.090000000000003,54.31094741821289,7.14163875579834,0.0,False,False,0.0
Cali1_140,148.04,-24.11,296.6377,74.31098937988281,7.785025119781494,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.04,-24.11,74.31098937988281,7.785025119781494,0.0,False,False,0.0
Cali1_141,148.1,-24.090000000000003,234.2434,49.48721694946289,7.731861114501953,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.1,-24.090000000000003,49.48721694946289,7.731861114501953,0.0,False,False,0.0
Cali1_142,148.14999999999998,-24.06,220.735,27.36880111694336,7.693047046661377,likely mature,2000,DSITI Queensland Herbarium,same_cell_present_day,148.14999999999998,-24.06,27.36880111694336,7.693047046661377,0.0,False,False,0.0
Cali1_15,147.61,-22.770000000000003,999.9284,113.58240509033205,6.65033483505249,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.61,-22.770000000000003,113.58240509033205,6.65033483505249,0.0,False,False,0.0
Cali1_17,147.6,-22.97,769.8375,77.62757873535156,6.999743461608887,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.6,-22.97,77.62757873535156,6.999743461608887,0.0,False,False,0.0
Cali1_19,145.89,-22.82,190.738,20.452640533447266,4.472157001495361,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.89,-22.82,20.452640533447266,4.472157001495361,0.0,False,False,0.0
Cali1_20,145.91,-22.89,113.9804,24.071542739868164,4.543980598449707,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.91,-22.89,24.071542739868164,4.543980598449707,0.0,False,False,0.0
Cali1_22,147.09,-24.340000000000003,192.624,100.3049774169922,6.668549537658691,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.09,-24.340000000000003,100.3049774169922,6.668549537658691,0.0,False,False,0.0
Cali1_23,147.2,-24.800000000000004,409.466,87.63253784179688,6.572720050811768,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.2,-24.800000000000004,87.63253784179688,6.572720050811768,0.0,False,False,0.0
Cali1_24,147.06,-24.660000000000004,76.7931,85.47978973388672,6.003211975097656,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.06,-24.660000000000004,85.47978973388672,6.003211975097656,0.0,False,False,0.0
Cali1_26,147.31,-24.43,41.9528,59.84821319580078,6.984663963317871,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.31,-24.43,59.84821319580078,6.984663963317871,0.0,False,False,0.0
Cali1_29,147.67,-24.54,446.8763,93.30174255371094,6.261906623840332,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,147.67,-24.54,93.30174255371094,6.261906623840332,0.0,False,False,0.0
Cali1_3,149.14,-23.660000000000004,281.8393,85.07255554199219,6.876673698425293,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,149.14,-23.660000000000004,85.07255554199219,6.876673698425293,0.0,False,False,0.0
Cali1_32,148.14,-24.06,26.9284,36.51803588867188,7.678198337554932,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.14,-24.06,36.51803588867188,7.678198337554932,0.0,False,False,0.0
Cali1_33,148.23,-24.04,362.4568,56.63726043701172,6.754448413848877,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.23,-24.04,56.63726043701172,6.754448413848877,0.0,False,False,0.0
Cali1_34,148.04,-24.17,68.1492,73.40479278564453,7.888235092163086,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.04,-24.17,73.40479278564453,7.888235092163086,0.0,False,False,0.0
Cali1_37,148.19,-24.21,101.7703,152.51023864746094,7.833112716674805,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.19,-24.21,152.51023864746094,7.833112716674805,0.0,False,False,0.0
Cali1_38,148.95,-24.6,436.0177,107.26692199707033,7.046070575714111,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.95,-24.6,107.26692199707033,7.046070575714111,0.0,False,False,0.0
Cali1_39,148.99,-24.62,467.3566,154.8840789794922,7.325355052947998,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.99,-24.62,154.8840789794922,7.325355052947998,0.0,False,False,0.0
Cali1_40,149.28,-24.270000000000003,547.9537,133.814208984375,6.929524421691895,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,149.28,-24.270000000000003,133.814208984375,6.929524421691895,0.0,False,False,0.0
Cali1_41,149.45999999999998,-24.020000000000003,171.3515,118.3501434326172,7.092705726623535,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,149.45999999999998,-24.020000000000003,118.3501434326172,7.092705726623535,0.0,False,False,0.0
Cali1_43,148.53,-24.840000000000003,309.9457,187.85411071777344,7.4803147315979,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.53,-24.840000000000003,187.85411071777344,7.4803147315979,0.0,False,False,0.0
Cali1_45,148.37,-24.87,81.8078,180.6619873046875,7.581334590911865,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.37,-24.87,180.6619873046875,7.581334590911865,0.0,False,False,0.0
Cali1_46,148.47,-24.660000000000004,16.5583,145.6383514404297,7.37848424911499,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.47,-24.660000000000004,145.6383514404297,7.37848424911499,0.0,False,False,0.0
Cali1_47,148.26,-24.58,10.3311,142.07174682617188,7.394643783569336,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.26,-24.58,142.07174682617188,7.394643783569336,0.0,False,False,0.0
Cali1_49,148.51,-24.61,96.235,168.55667114257812,7.346203804016113,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.51,-24.61,168.55667114257812,7.346203804016113,0.0,False,False,0.0
Cali1_50,148.87,-24.68,52.8372,109.51805114746094,8.123199462890625,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,148.87,-24.68,109.51805114746094,8.123199462890625,0.0,False,False,0.0
Cali1_51,150.61,-25.96,165.5259,200.733154296875,8.097108840942383,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.61,-25.96,200.733154296875,8.097108840942383,0.0,False,False,0.0
Cali1_53,150.82,-25.68,436.9593,291.2650451660156,8.118247032165527,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.82,-25.68,291.2650451660156,8.118247032165527,0.0,False,False,0.0
Cali1_54,150.88,-25.660000000000004,408.5823,224.1815490722656,7.69537878036499,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.88,-25.660000000000004,224.1815490722656,7.69537878036499,0.0,False,False,0.0
Cali1_55,150.73,-25.39,80.0637,120.8635482788086,7.881807804107666,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.73,-25.39,120.8635482788086,7.881807804107666,0.0,False,False,0.0
Cali1_56,150.6,-25.17,414.988,177.98800659179688,8.038179397583008,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.6,-25.17,177.98800659179688,8.038179397583008,0.0,False,False,0.0
Cali1_57,150.81,-25.07,321.1955,145.829345703125,8.309455871582031,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.81,-25.07,145.829345703125,8.309455871582031,0.0,False,False,0.0
Cali1_58,150.82999999999998,-24.61,17.6852,56.51992034912109,7.7076005935668945,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.82999999999998,-24.61,56.51992034912109,7.7076005935668945,0.0,False,False,0.0
Cali1_59,150.73,-24.69,36.3275,100.98792266845705,8.868221282958984,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.73,-24.69,100.98792266845705,8.868221282958984,0.0,False,False,0.0
Cali1_6,149.43,-22.89,89.5749,26.307504653930664,7.840724945068359,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,149.43,-22.89,26.307504653930664,7.840724945068359,0.0,False,False,0.0
Cali1_60,150.61,-25.660000000000004,335.0749,204.3446807861328,7.875776290893555,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,150.61,-25.660000000000004,204.3446807861328,7.875776290893555,0.0,False,False,0.0
Cali1_62,147.51999999999998,-22.54,532.1629,112.2629623413086,6.41651725769043,verified mature,1998,DSITI Queensland Herbarium,same_cell_present_day,147.51999999999998,-22.54,112.2629623413086,6.41651725769043,0.0,False,False,0.0
Cali1_63,147.54,-22.58,860.2685,121.20304870605467,6.377105712890625,verified mature,1998,DSITI Queensland Herbarium,same_cell_present_day,147.54,-22.58,121.20304870605467,6.377105712890625,0.0,False,False,0.0
Cali1_64,147.69,-22.5,32.1534,63.379859924316406,7.240658283233643,verified mature,1998,DSITI Queensland Herbarium,same_cell_present_day,147.69,-22.5,63.379859924316406,7.240658283233643,0.0,False,False,0.0
Cali1_65,147.63,-22.730000000000004,331.2333,133.51593017578125,6.960873126983643,likely mature,1998,DSITI Queensland Herbarium,same_cell_present_day,147.63,-22.730000000000004,133.51593017578125,6.960873126983643,0.0,False,False,0.0
Cali1_66,147.72,-22.82,101.5865,68.70561981201172,7.006793022155762,verified mature,1998,DSITI Queensland Herbarium,same_cell_present_day,147.72,-22.82,68.70561981201172,7.006793022155762,0.0,False,False,0.0
Cali1_67,147.73,-22.880000000000003,44.9414,97.62325286865234,7.240144729614258,likely mature,1998,DSITI Queensland Herbarium,same_cell_present_day,147.73,-22.880000000000003,97.62325286865234,7.240144729614258,0.0,False,False,0.0
Cali1_68,147.81,-22.87,29.2512,86.88939666748047,7.286681175231934,likely mature,1998,DSITI Queensland Herbarium,same_cell_present_day,147.81,-22.87,86.88939666748047,7.286681175231934,0.0,False,False,0.0
Cali1_69,147.04,-22.68,149.7117,73.13383483886719,5.489389896392822,verified mature,1998,DSITI Queensland Herbarium,same_cell_present_day,147.04,-22.68,73.13383483886719,5.489389896392822,0.0,False,False,0.0
Cali1_70,147.03,-22.69,34.6114,47.243751525878906,5.529505729675293,verified mature,1998,DSITI Queensland Herbarium,same_cell_present_day,147.03,-22.69,47.243751525878906,5.529505729675293,0.0,False,False,0.0
Cali1_72,147.6,-22.78,236.5154,123.1772689819336,6.7481231689453125,verified mature,1998,DSITI Queensland Herbarium,same_cell_present_day,147.6,-22.78,123.1772689819336,6.7481231689453125,0.0,False,False,0.0
Cali1_73,147.64,-22.87,282.2373,59.176734924316406,6.687806606292725,likely mature,1998,DSITI Queensland Herbarium,same_cell_present_day,147.64,-22.87,59.176734924316406,6.687806606292725,0.0,False,False,0.0
