site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54999999999998,-26.840000000000003,332.6849975585937,14.76954174041748,0.0,False,False,0.0
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.59,-26.870000000000005,274.5835876464844,13.696677207946776,0.0,False,False,0.0
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54,-26.83,247.18899536132807,14.423372268676758,0.0,False,False,0.0
CATER0002,151.76,-28.730000000000004,361.1245,209.94224548339844,8.7725191116333,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.76,-28.730000000000004,209.94224548339844,8.7725191116333,0.0,False,False,0.0
CATER0003,151.61,-28.760000000000005,317.2969,77.22633361816406,8.099955558776855,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.61,-28.760000000000005,77.22633361816406,8.099955558776855,0.0,False,False,0.0
CATER0004,151.94,-28.840000000000003,676.4272,155.19215393066406,9.913166999816896,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.94,-28.840000000000003,155.19215393066406,9.913166999816896,0.0,False,False,0.0
CATER0006,151.25,-28.230000000000004,1185.8598,108.5217742919922,7.2947587966918945,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.25,-28.230000000000004,108.5217742919922,7.2947587966918945,0.0,False,False,0.0
CATER0008,151.64,-28.18,326.9768,53.435333251953125,8.214919090270996,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.64,-28.18,53.435333251953125,8.214919090270996,0.0,False,False,0.0
CATER0009,151.91,-28.480000000000004,117.7307,132.28094482421875,9.30734920501709,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.91,-28.480000000000004,132.28094482421875,9.30734920501709,0.0,False,False,0.0
CATER0010,151.68,-28.630000000000003,323.1802,77.75502014160156,7.936114311218262,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.68,-28.630000000000003,77.75502014160156,7.936114311218262,0.0,False,False,0.0
CATER0012,151.70999999999998,-28.590000000000003,426.4672,148.01171875,9.702908515930176,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.70999999999998,-28.590000000000003,148.01171875,9.702908515930176,0.0,False,False,0.0
CATER0014,151.35,-28.800000000000004,540.2334,110.45278930664062,7.711921215057373,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.35,-28.800000000000004,110.45278930664062,7.711921215057373,0.0,False,False,0.0
CATER0016,151.39,-25.78,1132.2937,77.40111541748047,8.119019508361816,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.39,-25.78,77.40111541748047,8.119019508361816,0.0,False,False,0.0
CATER0017,151.39,-25.78,595.2099,77.40111541748047,8.119019508361816,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.39,-25.78,77.40111541748047,8.119019508361816,0.0,False,False,0.0
CATER0019,151.07,-25.62,59.5228,44.213958740234375,7.523077964782715,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.07,-25.62,44.213958740234375,7.523077964782715,0.0,False,False,0.0
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.87,-25.18,84.71533966064453,7.811855792999268,0.0,False,False,0.0
CATER0023,150.87,-25.19,331.7415,85.4117202758789,7.591598033905029,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.87,-25.19,85.4117202758789,7.591598033905029,0.0,False,False,0.0
CATER0024,150.89,-25.28,815.7206,81.01264953613281,7.386095523834228,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.89,-25.28,81.01264953613281,7.386095523834228,0.0,False,False,0.0
CATER0025,148.81,-21.29,486.126,152.04127502441406,10.058049201965332,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.81,-21.29,152.04127502441406,10.058049201965332,0.0,False,False,0.0
CATER0026,148.48,-21.22,384.9061,119.08019256591795,13.973224639892578,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.48,-21.22,119.08019256591795,13.973224639892578,0.0,False,False,0.0
CATER0027,148.51999999999998,-21.18,982.2876,394.28656005859375,16.90390396118164,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.51999999999998,-21.18,394.28656005859375,16.90390396118164,0.0,False,False,0.0
CATER0028,148.49,-21.21,549.8625,169.60401916503906,14.83297634124756,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.49,-21.21,169.60401916503906,14.83297634124756,0.0,False,False,0.0
CATER0030,148.38,-20.380000000000003,117.5096,157.4257354736328,10.905609130859377,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.38,-20.380000000000003,157.4257354736328,10.905609130859377,0.0,False,False,0.0
CATER0031,148.35,-20.410000000000004,247.0998,92.47466278076172,8.384949684143066,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.35,-20.410000000000004,92.47466278076172,8.384949684143066,0.0,False,False,0.0
CATER0062,151.86,-28.840000000000003,1229.613,73.21487426757812,9.20077133178711,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.86,-28.840000000000003,73.21487426757812,9.20077133178711,0.0,False,False,0.0
CATER0063,152.04999999999998,-28.270000000000003,139.1169,53.15254974365234,8.858343124389648,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,152.04999999999998,-28.270000000000003,53.15254974365234,8.858343124389648,0.0,False,False,0.0
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.51,-26.99,133.6624298095703,9.40054702758789,0.0,False,False,0.0
CATER0067,151.61,-27.620000000000005,528.7564,167.26531982421875,9.995512962341309,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.61,-27.620000000000005,167.26531982421875,9.995512962341309,0.0,False,False,0.0
Cali1_136,147.29,-23.660000000000004,153.6486,22.15947914123535,7.004165649414063,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,147.29,-23.660000000000004,22.15947914123535,7.004165649414063,0.0,False,False,0.0
Cali2_1,144.92,-23.700000000000003,568.4308,26.950836181640625,5.235409736633301,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,144.92,-23.700000000000003,26.950836181640625,5.235409736633301,0.0,False,False,0.0
Cali2_10,145.23,-23.72,237.216,45.87920379638672,4.598254680633545,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.23,-23.72,45.87920379638672,4.598254680633545,0.0,False,False,0.0
Cali2_12,144.92,-23.75,30.8258,26.370304107666016,5.217660427093506,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,144.92,-23.75,26.370304107666016,5.217660427093506,0.0,False,False,0.0
Cali2_21,145.09,-23.75,96.8728,31.085790634155277,5.333799362182617,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.09,-23.75,31.085790634155277,5.333799362182617,0.0,False,False,0.0
Cali2_22,145.11,-23.75,5.8497,18.758798599243164,5.371172904968262,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.11,-23.75,18.758798599243164,5.371172904968262,0.0,False,False,0.0
Cali2_24,145.13,-23.76,65.5059,31.388669967651367,5.393877506256104,verified mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.13,-23.76,31.388669967651367,5.393877506256104,0.0,False,False,0.0
Cali2_26,145.17,-23.730000000000004,236.6044,15.864834785461426,4.447746753692627,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.17,-23.730000000000004,15.864834785461426,4.447746753692627,0.0,False,False,0.0
Cali2_27,145.19,-23.75,79.547,20.15423583984375,4.4547038078308105,verified mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.19,-23.75,20.15423583984375,4.4547038078308105,0.0,False,False,0.0
Cali2_28,145.2,-23.730000000000004,600.7568,23.528467178344727,4.535268306732178,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.2,-23.730000000000004,23.528467178344727,4.535268306732178,0.0,False,False,0.0
Cali2_3,144.95999999999998,-23.71,258.2769,27.039365768432617,5.305853843688965,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,144.95999999999998,-23.71,27.039365768432617,5.305853843688965,0.0,False,False,0.0
Cali2_37,145.14,-23.79,67.3527,32.18804931640625,4.517459869384766,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.14,-23.79,32.18804931640625,4.517459869384766,0.0,False,False,0.0
Cali2_39,145.2,-23.78,132.9759,42.3857536315918,4.499157428741455,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.2,-23.78,42.3857536315918,4.499157428741455,0.0,False,False,0.0
Cali2_43,145.22,-23.800000000000004,188.8363,60.57190704345703,4.5582451820373535,verified mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.22,-23.800000000000004,60.57190704345703,4.5582451820373535,0.0,False,False,0.0
Cali2_45,145.22,-23.770000000000003,99.1861,29.646883010864254,4.413161754608154,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.22,-23.770000000000003,29.646883010864254,4.413161754608154,0.0,False,False,0.0
Cali2_5,145.01999999999998,-23.700000000000003,34.6237,26.086183547973636,5.222570419311523,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.01999999999998,-23.700000000000003,26.086183547973636,5.222570419311523,0.0,False,False,0.0
Cali2_9,145.2,-23.72,221.6417,32.38515090942383,4.57517671585083,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.2,-23.72,32.38515090942383,4.57517671585083,0.0,False,False,0.0
Cherbourg (12C)-114,151.89,-26.36,22.5634,113.72067260742188,9.316597938537598,unverified,1995,Queensland NFPP,same_cell_present_day,151.89,-26.36,113.72067260742188,9.316597938537598,0.0,False,False,0.0
Cherbourg (12C)-115,151.92,-26.39,102.3859,100.41172790527344,9.869853019714355,unverified,2003,Queensland NFPP,same_cell_present_day,151.92,-26.39,100.41172790527344,9.869853019714355,0.0,False,False,0.0
Cherbourg (12C)-116,151.89999999999998,-26.4,25.291,95.45410919189452,9.539018630981444,unverified,2002,Queensland NFPP,same_cell_present_day,151.89999999999998,-26.4,95.45410919189452,9.539018630981444,0.0,False,False,0.0
Cherbourg (12C)-117,151.89,-26.4,45.7392,245.6626434326172,9.910533905029297,unverified,1996,Queensland NFPP,same_cell_present_day,151.89,-26.4,245.6626434326172,9.910533905029297,0.0,False,False,0.0
Cherbourg (12C)-118,151.89999999999998,-26.410000000000004,41.8805,185.1368408203125,9.749441146850586,unverified,1996,Queensland NFPP,same_cell_present_day,151.89999999999998,-26.410000000000004,185.1368408203125,9.749441146850586,0.0,False,False,0.0
Cherbourg (12C)-119,151.92,-26.4,45.731,116.81613159179688,9.935392379760742,unverified,1996,Queensland NFPP,same_cell_present_day,151.92,-26.4,116.81613159179688,9.935392379760742,0.0,False,False,0.0
Cherbourg (12C)-120,151.95999999999998,-26.4,141.1352,82.9052963256836,9.531817436218262,unverified,1996,Queensland NFPP,same_cell_present_day,151.95999999999998,-26.4,82.9052963256836,9.531817436218262,0.0,False,False,0.0
Cherbourg (12C)-121,152.01,-26.4,516.1494,77.90827178955078,9.605992317199709,unverified,1996,Queensland NFPP,same_cell_present_day,152.01,-26.4,77.90827178955078,9.605992317199709,0.0,False,False,0.0
Cherbourg (12C)-122,151.99,-26.370000000000005,150.568,84.75727081298828,9.503246307373049,unverified,2001,Queensland NFPP,same_cell_present_day,151.99,-26.370000000000005,84.75727081298828,9.503246307373049,0.0,False,False,0.0
Cherbourg (12C)-123,151.92,-26.340000000000003,24.3455,94.3491668701172,9.479510307312012,unverified,2002,Queensland NFPP,same_cell_present_day,151.92,-26.340000000000003,94.3491668701172,9.479510307312012,0.0,False,False,0.0
Cherbourg (12C)-125,151.89999999999998,-26.35,19.4774,92.78103637695312,9.375930786132812,unverified,2004,Queensland NFPP,same_cell_present_day,151.89999999999998,-26.35,92.78103637695312,9.375930786132812,0.0,False,False,0.0
Cherbourg (12C)-127,151.94,-26.340000000000003,17.1428,81.55152893066406,9.583087921142578,unverified,1988,Queensland NFPP,same_cell_present_day,151.94,-26.340000000000003,81.55152893066406,9.583087921142578,0.0,False,False,0.0
Cherbourg (12C)-128,151.95999999999998,-26.340000000000003,67.7102,84.85283660888672,9.39097023010254,unverified,1996,Queensland NFPP,same_cell_present_day,151.95999999999998,-26.340000000000003,84.85283660888672,9.39097023010254,0.0,False,False,0.0
Cherbourg (12C)-129,151.97,-26.33,75.5825,81.94073486328125,10.200719833374023,unverified,1996,Queensland NFPP,same_cell_present_day,151.97,-26.33,81.94073486328125,10.200719833374023,0.0,False,False,0.0
Cherbourg (12C)-130,151.97,-26.32,195.5276,80.05842590332031,10.109864234924316,unverified,1996,Queensland NFPP,same_cell_present_day,151.97,-26.32,80.05842590332031,10.109864234924316,0.0,False,False,0.0
Cherbourg (12C)-131,151.97,-26.33,32.492,81.94073486328125,10.200719833374023,unverified,1996,Queensland NFPP,same_cell_present_day,151.97,-26.33,81.94073486328125,10.200719833374023,0.0,False,False,0.0
Coominglah-144,150.98,-24.81,141.0,71.57401275634766,10.22671127319336,unverified,2004,Queensland NFPP,same_cell_present_day,150.98,-24.81,71.57401275634766,10.22671127319336,0.0,False,False,0.0
Coominglah-148,151.0,-24.93,94.1156,94.47512817382812,10.827746391296388,unverified,2005,Queensland NFPP,same_cell_present_day,151.0,-24.93,94.47512817382812,10.827746391296388,0.0,False,False,0.0
Coomooboolaroo-366,149.45999999999998,-24.0,42.2185,72.61029815673828,7.309638023376465,unverified,2004,Queensland NFPP,same_cell_present_day,149.45999999999998,-24.0,72.61029815673828,7.309638023376465,0.0,False,False,0.0
Coomooboolaroo-367,149.45,-23.96,30.5615,97.858642578125,7.585525512695312,unverified,2004,Queensland NFPP,same_cell_present_day,149.45,-23.96,97.858642578125,7.585525512695312,0.0,False,False,0.0
Coomooboolaroo-368,149.39,-23.910000000000004,86.0329,84.06676483154297,7.937321186065674,unverified,2005,Queensland NFPP,same_cell_present_day,149.39,-23.910000000000004,84.06676483154297,7.937321186065674,0.0,False,False,0.0
Coomooboolaroo-369,149.38,-23.92,49.0854,105.35678100585938,7.610590934753418,unverified,2005,Queensland NFPP,same_cell_present_day,149.38,-23.92,105.35678100585938,7.610590934753418,0.0,False,False,0.0
Coomooboolaroo-370,149.51,-24.0,105.1547,69.66919708251953,7.434872627258301,unverified,2003,Queensland NFPP,same_cell_present_day,149.51,-24.0,69.66919708251953,7.434872627258301,0.0,False,False,0.0
Coomooboolaroo-371,149.51999999999998,-23.910000000000004,49.2106,89.79012298583984,6.991228103637695,unverified,2002,Queensland NFPP,same_cell_present_day,149.51999999999998,-23.910000000000004,89.79012298583984,6.991228103637695,0.0,False,False,0.0
DalyRegrowth,131.38,-14.130000000000004,1.7231,43.65425109863281,6.103164196014404,young or shrubby,2008,Charles Darwin University (NT),same_cell_present_day,131.38,-14.130000000000004,43.65425109863281,6.103164196014404,0.0,False,False,0.0
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),same_cell_present_day,131.39,-14.16,47.03520584106445,6.402508735656738,0.0,False,False,0.0
Davy-154,149.22,-24.1,11.8486,56.30206680297852,7.390065670013428,unverified,2001,Queensland NFPP,same_cell_present_day,149.22,-24.1,56.30206680297852,7.390065670013428,0.0,False,False,0.0
Davy-155,149.1,-24.57,13.3514,75.29900360107422,7.169911861419678,unverified,2002,Queensland NFPP,same_cell_present_day,149.1,-24.57,75.29900360107422,7.169911861419678,0.0,False,False,0.0
Davy-156,149.23,-24.29,25.9027,101.46067810058594,6.97011661529541,unverified,1996,Queensland NFPP,same_cell_present_day,149.23,-24.29,101.46067810058594,6.97011661529541,0.0,False,False,0.0
DryRiver,132.37,-15.260000000000002,31.7794,53.54462432861328,5.659420490264893,likely mature,2008,Charles Darwin University (NT),same_cell_present_day,132.37,-15.260000000000002,53.54462432861328,5.659420490264893,0.0,False,False,0.0
Duaringa-136,149.57,-23.64,12.2167,63.35676956176758,6.95845365524292,unverified,2002,Queensland NFPP,same_cell_present_day,149.57,-23.64,63.35676956176758,6.95845365524292,0.0,False,False,0.0
Dundas-1342,152.79999999999998,-27.450000000000003,162.3047,125.93743896484376,11.635940551757812,unverified,1997,Queensland NFPP,same_cell_present_day,152.79999999999998,-27.450000000000003,125.93743896484376,11.635940551757812,0.0,False,False,0.0
